zlib_entropy   AUC 0.5203, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5596, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_7b_Min_30%   AUC 0.5610, Accuracy 0.6150, TPR@5%FPR of 0.2100
codellama_7b_Min_40%   AUC 0.5608, Accuracy 0.6200, TPR@5%FPR of 0.2300
codellama_7b_Min_5%++   AUC 0.4205, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4454, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.6367, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.6187, Accuracy 0.5950, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.5682, Accuracy 0.5900, TPR@5%FPR of 0.2000
codellama_7b_Neighbor   AUC 0.5182, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6063, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.5634, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_7b_nb_loss   AUC 0.5166, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5406, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.5240, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5183, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.4409, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.4649, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5143, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.5224, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.5162, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.4370, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4442, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.6440, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.6463, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5486, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5169, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6320, Accuracy 0.6400, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.5240, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.4963, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4926, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.5499, Accuracy 0.5900, TPR@5%FPR of 0.2000
deepseekcoder_33b_ppl/zlib   AUC 0.5488, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%   AUC 0.4795, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.5197, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.5470, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.5507, Accuracy 0.5950, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%   AUC 0.5442, Accuracy 0.5850, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%++   AUC 0.4172, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4500, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6629, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.6299, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.5646, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5024, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6110, Accuracy 0.6250, TPR@5%FPR of 0.2100
deepseekcoder_33b_loss   AUC 0.5499, Accuracy 0.5900, TPR@5%FPR of 0.2000
deepseekcoder_33b_nb_loss   AUC 0.5152, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.5327, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.5302, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5300, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%   AUC 0.4666, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.5040, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.5354, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.5377, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.5303, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4310, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4601, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.6656, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.6434, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5468, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5142, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.5760, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.5302, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.4980, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5157, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.5255, Accuracy 0.5850, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl/zlib   AUC 0.5251, Accuracy 0.6050, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.4653, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.4839, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5134, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.5227, Accuracy 0.5950, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%   AUC 0.5269, Accuracy 0.6000, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%++   AUC 0.4737, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%++   AUC 0.4595, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5908, Accuracy 0.6050, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5861, Accuracy 0.6000, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%++   AUC 0.5512, Accuracy 0.5850, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.5253, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.5625, Accuracy 0.5800, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.5255, Accuracy 0.5850, TPR@5%FPR of 0.1600
santacoder_1.1b_nb_loss   AUC 0.4795, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5053, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_3b_ppl   AUC 0.5232, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5234, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%   AUC 0.4415, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.4675, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5073, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.5197, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.5231, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4527, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%++   AUC 0.4569, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%++   AUC 0.6152, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.5880, Accuracy 0.6100, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%++   AUC 0.5547, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5329, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.5681, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_loss   AUC 0.5232, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.4817, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5147, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5329, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_7b_ppl/zlib   AUC 0.5280, Accuracy 0.6200, TPR@5%FPR of 0.2400
starcoder2_7b_Min_5%   AUC 0.4457, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.4808, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.5166, Accuracy 0.5800, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%   AUC 0.5288, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%   AUC 0.5296, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%++   AUC 0.4446, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%++   AUC 0.4544, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%++   AUC 0.6188, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.5915, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.5591, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5423, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.5995, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_loss   AUC 0.5329, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_7b_nb_loss   AUC 0.4817, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5062, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.5324, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5756, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5190, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5709, Accuracy 0.6000, TPR@5%FPR of 0.0600
