zlib_entropy   AUC 0.5625, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.6016, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.6185, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5941, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.5315, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.5792, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.6158, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.6197, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6196, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.3418, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4413, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6675, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.6584, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.6513, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.5157, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7179, Accuracy 0.6600, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.6185, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5867, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5866, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.6021, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5833, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.4980, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5292, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5867, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5962, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.6003, Accuracy 0.6050, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.3436, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3627, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.6520, Accuracy 0.6350, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.6584, Accuracy 0.6500, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%++   AUC 0.6405, Accuracy 0.6400, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5222, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7024, Accuracy 0.6800, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.6021, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5571, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.5659, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6046, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.5844, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.4970, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5440, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5883, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.6001, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.6040, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.3367, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3526, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.6050, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.6585, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.6519, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5232, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6970, Accuracy 0.6600, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.6046, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5663, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.5750, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.6144, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.5946, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.5105, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.5664, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.6056, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.6144, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.6137, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.3117, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3948, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6311, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.6654, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.6524, Accuracy 0.6200, TPR@5%FPR of 0.1900
starcoder2_7b_Neighbor   AUC 0.5350, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7332, Accuracy 0.6850, TPR@5%FPR of 0.2500
starcoder2_7b_loss   AUC 0.6144, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5619, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.5799, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.5383, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5871, Accuracy 0.5800, TPR@5%FPR of 0.1700
codellama_13b_Ref   AUC 0.5376, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.4962, Accuracy 0.5350, TPR@5%FPR of 0.0900
