zlib_entropy   AUC 0.5323, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.4757, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5196, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5326, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5140, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5022, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.5257, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.5403, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.5346, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%   AUC 0.5309, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%++   AUC 0.4689, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%++   AUC 0.5049, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_20%++   AUC 0.6807, Accuracy 0.6800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.6132, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.5431, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.4970, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.5506, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.5326, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.4784, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5193, Accuracy 0.5700, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl   AUC 0.5483, Accuracy 0.5950, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.5296, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.4455, Accuracy 0.5350, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.5029, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5325, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5469, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5473, Accuracy 0.5950, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.4245, Accuracy 0.5600, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_10%++   AUC 0.4816, Accuracy 0.5750, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_20%++   AUC 0.6429, Accuracy 0.6450, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.6416, Accuracy 0.6200, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.5754, Accuracy 0.5950, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.4924, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.4980, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.5483, Accuracy 0.5950, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.4671, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5302, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_ppl   AUC 0.5352, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_3b_ppl/zlib   AUC 0.5139, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.4274, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.4808, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.5161, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%   AUC 0.5282, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.5322, Accuracy 0.5900, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.4259, Accuracy 0.5800, TPR@5%FPR of 0.1800
starcoder2_3b_Min_10%++   AUC 0.4778, Accuracy 0.5750, TPR@5%FPR of 0.1900
starcoder2_3b_Min_20%++   AUC 0.6692, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%++   AUC 0.6280, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5771, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5104, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.5869, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_loss   AUC 0.5352, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_3b_nb_loss   AUC 0.4665, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5128, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_7b_ppl   AUC 0.5359, Accuracy 0.5850, TPR@5%FPR of 0.1800
starcoder2_7b_ppl/zlib   AUC 0.5161, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.4235, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.4788, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.5191, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%   AUC 0.5340, Accuracy 0.5850, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%   AUC 0.5387, Accuracy 0.5850, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%++   AUC 0.4376, Accuracy 0.5750, TPR@5%FPR of 0.1800
starcoder2_7b_Min_10%++   AUC 0.4762, Accuracy 0.5850, TPR@5%FPR of 0.2100
starcoder2_7b_Min_20%++   AUC 0.6583, Accuracy 0.6450, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%++   AUC 0.6281, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.5868, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.5060, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.5953, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_loss   AUC 0.5359, Accuracy 0.5850, TPR@5%FPR of 0.1800
starcoder2_7b_nb_loss   AUC 0.4648, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.5161, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.5354, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.4999, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4847, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.4785, Accuracy 0.5250, TPR@5%FPR of 0.0100
