zlib_entropy   AUC 0.5112, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.4857, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.4848, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.5346, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5581, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5014, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.4903, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.4783, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4996, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6842, Accuracy 0.6650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_loss   AUC 0.4876, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.4764, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4315, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5228, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5132, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.5250, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5181, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5149, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5109, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.5116, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.5355, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.5237, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5067, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.4978, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5101, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.4745, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7513, Accuracy 0.7300, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.5228, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.5297, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.4534, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4910, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.4767, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5316, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5234, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.4958, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.4885, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.4881, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.5597, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%++   AUC 0.5599, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.5027, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.4630, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.4714, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4827, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7135, Accuracy 0.6850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.4910, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.4952, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4326, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5095, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.4991, Accuracy 0.5350, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.4740, Accuracy 0.5200, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.4736, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.4827, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4948, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.4971, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4751, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4479, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5288, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.5600, Accuracy 0.5650, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.5436, Accuracy 0.5700, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.4630, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6996, Accuracy 0.6500, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.5095, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5204, Accuracy 0.5600, TPR@5%FPR of 0.1600
santacoder_1.1b_rec_new_Loss   AUC 0.4541, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5041, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.4940, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.4772, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4829, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.4782, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.4866, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.4898, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.5167, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.4778, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.4768, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.5086, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5171, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.4758, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7519, Accuracy 0.7150, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.5041, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5086, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.4371, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5102, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5044, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.4948, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.4909, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.4901, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.4979, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5002, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.5186, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.4863, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.4837, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5160, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5145, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.4783, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.8029, Accuracy 0.7400, TPR@5%FPR of 0.2700
starcoder2_7b_loss   AUC 0.5102, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5092, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.4398, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5633, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.4884, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4679, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.6232, Accuracy 0.6200, TPR@5%FPR of 0.2600
