zlib_entropy   AUC 0.5269, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.6668, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.6678, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.3186, Accuracy 0.5000, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.5462, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_7b_Min_20%++   AUC 0.6831, Accuracy 0.6550, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.6659, Accuracy 0.6350, TPR@5%FPR of 0.1900
codellama_7b_Min_40%++   AUC 0.6654, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_7b_Neighbor   AUC 0.5166, Accuracy 0.5800, TPR@5%FPR of 0.1600
codellama_7b_ReCall_new   AUC 0.8142, Accuracy 0.7650, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.6661, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.6105, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.6345, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.6178, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.6238, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.6134, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.6377, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.6253, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.6220, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.6195, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4004, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4879, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5653, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5772, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5700, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5053, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ReCall_new   AUC 0.7810, Accuracy 0.7350, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.6178, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5830, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5870, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.6823, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.6885, Accuracy 0.6700, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%   AUC 0.6551, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%   AUC 0.6893, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.6879, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%   AUC 0.6844, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.6815, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.3251, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5377, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6545, Accuracy 0.6300, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%++   AUC 0.6587, Accuracy 0.6350, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_40%++   AUC 0.6518, Accuracy 0.6250, TPR@5%FPR of 0.2400
deepseekcoder_33b_Neighbor   AUC 0.5232, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_33b_ReCall_new   AUC 0.7943, Accuracy 0.7600, TPR@5%FPR of 0.2500
deepseekcoder_33b_loss   AUC 0.6823, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.6109, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.6478, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.6515, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.6525, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.6443, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.6726, Accuracy 0.6650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.6555, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.6500, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.6493, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.3710, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5586, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5970, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.5991, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.5965, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.5183, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ReCall_new   AUC 0.8005, Accuracy 0.7650, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.6515, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5940, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6169, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.6350, Accuracy 0.6350, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.6406, Accuracy 0.6450, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.6000, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.6249, Accuracy 0.6250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.6307, Accuracy 0.6300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.6343, Accuracy 0.6250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.6335, Accuracy 0.6250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.3637, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4103, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5955, Accuracy 0.5950, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.6102, Accuracy 0.5900, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%++   AUC 0.6180, Accuracy 0.6050, TPR@5%FPR of 0.1800
santacoder_1.1b_Neighbor   AUC 0.5391, Accuracy 0.6000, TPR@5%FPR of 0.1900
santacoder_1.1b_ReCall_new   AUC 0.7269, Accuracy 0.6950, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.6350, Accuracy 0.6350, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5626, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5601, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.6356, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.6430, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.6078, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.6319, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.6377, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.6362, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.6362, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.3766, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4601, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.6146, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%++   AUC 0.6259, Accuracy 0.5950, TPR@5%FPR of 0.2100
starcoder2_3b_Min_40%++   AUC 0.6212, Accuracy 0.6050, TPR@5%FPR of 0.2300
starcoder2_3b_Neighbor   AUC 0.5215, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_ReCall_new   AUC 0.8097, Accuracy 0.7650, TPR@5%FPR of 0.3800
starcoder2_3b_loss   AUC 0.6356, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5903, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5987, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.6380, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.6438, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.6270, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.6427, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.6398, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6408, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.6405, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.3907, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4748, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.6087, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.6201, Accuracy 0.5950, TPR@5%FPR of 0.2300
starcoder2_7b_Min_40%++   AUC 0.6212, Accuracy 0.6000, TPR@5%FPR of 0.2400
starcoder2_7b_Neighbor   AUC 0.5147, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_ReCall_new   AUC 0.8613, Accuracy 0.8300, TPR@5%FPR of 0.3800
starcoder2_7b_loss   AUC 0.6380, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5953, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5953, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5628, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.6117, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.5112, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5918, Accuracy 0.6050, TPR@5%FPR of 0.2200
