zlib_entropy   AUC 0.4953, Accuracy 0.5240, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.4986, Accuracy 0.5220, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.4634, Accuracy 0.5240, TPR@5%FPR of 0.0640
starcoder2_3b_ppl   AUC 0.5114, Accuracy 0.5400, TPR@5%FPR of 0.0880
starcoder2_3b_ppl/zlib   AUC 0.5134, Accuracy 0.5320, TPR@5%FPR of 0.0760
starcoder2_3b_Min_5%   AUC 0.4188, Accuracy 0.5080, TPR@5%FPR of 0.0440
starcoder2_3b_Min_10%   AUC 0.4492, Accuracy 0.5040, TPR@5%FPR of 0.0440
starcoder2_3b_Min_20%   AUC 0.4866, Accuracy 0.5240, TPR@5%FPR of 0.0760
starcoder2_3b_Min_30%   AUC 0.4973, Accuracy 0.5260, TPR@5%FPR of 0.0880
starcoder2_3b_Min_40%   AUC 0.5028, Accuracy 0.5320, TPR@5%FPR of 0.0920
starcoder2_3b_Min_5%++   AUC 0.4229, Accuracy 0.5020, TPR@5%FPR of 0.0280
starcoder2_3b_Min_10%++   AUC 0.4345, Accuracy 0.5060, TPR@5%FPR of 0.0240
starcoder2_3b_Min_20%++   AUC 0.5553, Accuracy 0.5500, TPR@5%FPR of 0.0880
starcoder2_3b_Min_30%++   AUC 0.5737, Accuracy 0.5680, TPR@5%FPR of 0.0920
starcoder2_3b_Min_40%++   AUC 0.5706, Accuracy 0.5720, TPR@5%FPR of 0.0920
starcoder2_3b_Neighbor   AUC 0.5117, Accuracy 0.5320, TPR@5%FPR of 0.0320
starcoder2_3b_ReCall_new   AUC 0.7137, Accuracy 0.6760, TPR@5%FPR of 0.2440
starcoder2_3b_loss   AUC 0.5114, Accuracy 0.5400, TPR@5%FPR of 0.0880
starcoder2_3b_nb_loss   AUC 0.4978, Accuracy 0.5260, TPR@5%FPR of 0.0840
starcoder2_3b_rec_new_Loss   AUC 0.4630, Accuracy 0.5220, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5285, Accuracy 0.5420, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5328, Accuracy 0.5440, TPR@5%FPR of 0.0840
starcoder2_7b_Min_5%   AUC 0.4208, Accuracy 0.5100, TPR@5%FPR of 0.0480
starcoder2_7b_Min_10%   AUC 0.4661, Accuracy 0.5220, TPR@5%FPR of 0.0520
starcoder2_7b_Min_20%   AUC 0.5088, Accuracy 0.5400, TPR@5%FPR of 0.0680
starcoder2_7b_Min_30%   AUC 0.5157, Accuracy 0.5440, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5214, Accuracy 0.5340, TPR@5%FPR of 0.0960
starcoder2_7b_Min_5%++   AUC 0.4108, Accuracy 0.5020, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4436, Accuracy 0.5040, TPR@5%FPR of 0.0280
starcoder2_7b_Min_20%++   AUC 0.5815, Accuracy 0.5640, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5769, Accuracy 0.5640, TPR@5%FPR of 0.1120
starcoder2_7b_Min_40%++   AUC 0.5748, Accuracy 0.5680, TPR@5%FPR of 0.1240
starcoder2_7b_Neighbor   AUC 0.5216, Accuracy 0.5320, TPR@5%FPR of 0.0480
starcoder2_7b_ReCall_new   AUC 0.7829, Accuracy 0.7300, TPR@5%FPR of 0.3200
starcoder2_7b_loss   AUC 0.5285, Accuracy 0.5420, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5021, Accuracy 0.5300, TPR@5%FPR of 0.0880
starcoder2_7b_rec_new_Loss   AUC 0.4654, Accuracy 0.5260, TPR@5%FPR of 0.0720
starcoder2_7b_Ref   AUC 0.5905, Accuracy 0.5800, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Ref   AUC 0.5530, Accuracy 0.5600, TPR@5%FPR of 0.0920
codellama_13b_Ref   AUC 0.4840, Accuracy 0.5120, TPR@5%FPR of 0.0080
deepseekcoder_33b_Ref   AUC 0.5893, Accuracy 0.5900, TPR@5%FPR of 0.2200
