zlib_entropy   AUC 0.5333, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_loss   AUC 0.5198, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5478, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4733, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.5819, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.5799, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5335, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5451, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.5724, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.5785, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.5789, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.4408, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4476, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5861, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.5789, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.5823, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.4582, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7126, Accuracy 0.6900, TPR@5%FPR of 0.2600
deepseekcoder_33b_loss   AUC 0.5819, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.5676, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.5424, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.5500, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5460, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.5578, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5549, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.5591, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.5554, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.5511, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.4890, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.5108, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5652, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5470, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.5324, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.4581, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7393, Accuracy 0.7100, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.5500, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5604, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5008, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.5453, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5328, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.4778, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.5017, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5241, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5331, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5430, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4459, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%++   AUC 0.4921, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%++   AUC 0.5680, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.5829, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.5758, Accuracy 0.6050, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.4514, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.7959, Accuracy 0.7450, TPR@5%FPR of 0.2900
santacoder_1.1b_loss   AUC 0.5453, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5529, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.4678, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5374, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5323, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.4762, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5130, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5347, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5324, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5340, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4350, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%++   AUC 0.4898, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.6020, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5778, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5619, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.4626, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7548, Accuracy 0.6950, TPR@5%FPR of 0.2600
starcoder2_3b_loss   AUC 0.5374, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5442, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.4801, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5516, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5479, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.4984, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5186, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5445, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.5455, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5453, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4464, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%++   AUC 0.4650, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.5949, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5793, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5762, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.4503, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7763, Accuracy 0.7150, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.5516, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5629, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.4833, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5759, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.6500, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_13b_Ref   AUC 0.6044, Accuracy 0.5900, TPR@5%FPR of 0.2000
deepseekcoder_33b_Ref   AUC 0.5450, Accuracy 0.5600, TPR@5%FPR of 0.1600
