zlib_entropy   AUC 0.4810, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%++   AUC 0.4913, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.5175, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.4413, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_loss   AUC 0.4394, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_nb_loss   AUC 0.4391, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.4426, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.4730, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.4582, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5158, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5896, Accuracy 0.5950, TPR@5%FPR of 0.0300
