zlib_entropy   AUC 0.5939, Accuracy 0.5757, TPR@5%FPR of 0.0857
codellama_7b_rec_new_Loss   AUC 0.6361, Accuracy 0.6300, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_ppl   AUC 0.6066, Accuracy 0.5929, TPR@5%FPR of 0.1514
deepseekcoder_1.3b_ppl/zlib   AUC 0.5743, Accuracy 0.5657, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_Min_5%   AUC 0.5781, Accuracy 0.5714, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_Min_10%   AUC 0.5923, Accuracy 0.5786, TPR@5%FPR of 0.1029
deepseekcoder_1.3b_Min_20%   AUC 0.6036, Accuracy 0.5886, TPR@5%FPR of 0.1371
deepseekcoder_1.3b_Min_30%   AUC 0.6077, Accuracy 0.5871, TPR@5%FPR of 0.1486
deepseekcoder_1.3b_Min_40%   AUC 0.6069, Accuracy 0.5914, TPR@5%FPR of 0.1514
deepseekcoder_1.3b_Min_5%++   AUC 0.4007, Accuracy 0.5000, TPR@5%FPR of 0.0029
deepseekcoder_1.3b_Min_10%++   AUC 0.4284, Accuracy 0.5014, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_Min_20%++   AUC 0.5646, Accuracy 0.5543, TPR@5%FPR of 0.1343
deepseekcoder_1.3b_Min_30%++   AUC 0.5965, Accuracy 0.5700, TPR@5%FPR of 0.1371
deepseekcoder_1.3b_Min_40%++   AUC 0.5936, Accuracy 0.5686, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.5901, Accuracy 0.5843, TPR@5%FPR of 0.1229
deepseekcoder_1.3b_ReCall_new   AUC 0.7554, Accuracy 0.7043, TPR@5%FPR of 0.2286
deepseekcoder_1.3b_loss   AUC 0.6066, Accuracy 0.5929, TPR@5%FPR of 0.1514
deepseekcoder_1.3b_nb_loss   AUC 0.5148, Accuracy 0.5229, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5688, Accuracy 0.5629, TPR@5%FPR of 0.1086
deepseekcoder_33b_ppl   AUC 0.6623, Accuracy 0.6514, TPR@5%FPR of 0.1343
deepseekcoder_33b_ppl/zlib   AUC 0.6378, Accuracy 0.6086, TPR@5%FPR of 0.1086
deepseekcoder_33b_Min_5%   AUC 0.6031, Accuracy 0.5714, TPR@5%FPR of 0.1457
deepseekcoder_33b_Min_10%   AUC 0.6348, Accuracy 0.6029, TPR@5%FPR of 0.1429
deepseekcoder_33b_Min_20%   AUC 0.6555, Accuracy 0.6229, TPR@5%FPR of 0.1286
deepseekcoder_33b_Min_30%   AUC 0.6598, Accuracy 0.6357, TPR@5%FPR of 0.1286
deepseekcoder_33b_Min_40%   AUC 0.6606, Accuracy 0.6457, TPR@5%FPR of 0.1343
deepseekcoder_33b_Min_5%++   AUC 0.3449, Accuracy 0.5000, TPR@5%FPR of 0.0057
deepseekcoder_33b_Min_10%++   AUC 0.4045, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6207, Accuracy 0.5957, TPR@5%FPR of 0.1429
deepseekcoder_33b_Min_30%++   AUC 0.6498, Accuracy 0.6143, TPR@5%FPR of 0.1543
deepseekcoder_33b_Min_40%++   AUC 0.6506, Accuracy 0.6157, TPR@5%FPR of 0.1343
deepseekcoder_33b_Neighbor   AUC 0.5993, Accuracy 0.5971, TPR@5%FPR of 0.1114
deepseekcoder_33b_ReCall_new   AUC 0.7988, Accuracy 0.7500, TPR@5%FPR of 0.2400
deepseekcoder_33b_loss   AUC 0.6623, Accuracy 0.6514, TPR@5%FPR of 0.1343
deepseekcoder_33b_nb_loss   AUC 0.5558, Accuracy 0.5457, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.6164, Accuracy 0.6171, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_ppl   AUC 0.6297, Accuracy 0.6200, TPR@5%FPR of 0.1143
deepseekcoder_6.7b_ppl/zlib   AUC 0.5996, Accuracy 0.5843, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_Min_5%   AUC 0.5791, Accuracy 0.5714, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_Min_10%   AUC 0.6036, Accuracy 0.5829, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_Min_20%   AUC 0.6221, Accuracy 0.5986, TPR@5%FPR of 0.1143
deepseekcoder_6.7b_Min_30%   AUC 0.6266, Accuracy 0.6129, TPR@5%FPR of 0.1114
deepseekcoder_6.7b_Min_40%   AUC 0.6280, Accuracy 0.6114, TPR@5%FPR of 0.1114
deepseekcoder_6.7b_Min_5%++   AUC 0.3687, Accuracy 0.5000, TPR@5%FPR of 0.0029
deepseekcoder_6.7b_Min_10%++   AUC 0.4034, Accuracy 0.5057, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_20%++   AUC 0.5897, Accuracy 0.5714, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_Min_30%++   AUC 0.6175, Accuracy 0.5871, TPR@5%FPR of 0.1171
deepseekcoder_6.7b_Min_40%++   AUC 0.6173, Accuracy 0.5857, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5911, Accuracy 0.5857, TPR@5%FPR of 0.1114
deepseekcoder_6.7b_ReCall_new   AUC 0.7867, Accuracy 0.7357, TPR@5%FPR of 0.2514
deepseekcoder_6.7b_loss   AUC 0.6297, Accuracy 0.6200, TPR@5%FPR of 0.1143
deepseekcoder_6.7b_nb_loss   AUC 0.5368, Accuracy 0.5343, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5828, Accuracy 0.5786, TPR@5%FPR of 0.0886
santacoder_1.1b_ppl   AUC 0.6405, Accuracy 0.6243, TPR@5%FPR of 0.1257
santacoder_1.1b_ppl/zlib   AUC 0.6157, Accuracy 0.5986, TPR@5%FPR of 0.1029
santacoder_1.1b_Min_5%   AUC 0.5853, Accuracy 0.5686, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.6072, Accuracy 0.5943, TPR@5%FPR of 0.0943
santacoder_1.1b_Min_20%   AUC 0.6283, Accuracy 0.6029, TPR@5%FPR of 0.1171
santacoder_1.1b_Min_30%   AUC 0.6354, Accuracy 0.6271, TPR@5%FPR of 0.1286
santacoder_1.1b_Min_40%   AUC 0.6380, Accuracy 0.6257, TPR@5%FPR of 0.1343
santacoder_1.1b_Min_5%++   AUC 0.3841, Accuracy 0.5000, TPR@5%FPR of 0.0171
santacoder_1.1b_Min_10%++   AUC 0.3964, Accuracy 0.5000, TPR@5%FPR of 0.0286
santacoder_1.1b_Min_20%++   AUC 0.5860, Accuracy 0.5714, TPR@5%FPR of 0.1114
santacoder_1.1b_Min_30%++   AUC 0.6306, Accuracy 0.5900, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%++   AUC 0.6324, Accuracy 0.5886, TPR@5%FPR of 0.1543
santacoder_1.1b_Neighbor   AUC 0.6056, Accuracy 0.5929, TPR@5%FPR of 0.1343
santacoder_1.1b_ReCall_new   AUC 0.7840, Accuracy 0.7271, TPR@5%FPR of 0.2343
santacoder_1.1b_loss   AUC 0.6405, Accuracy 0.6243, TPR@5%FPR of 0.1257
santacoder_1.1b_nb_loss   AUC 0.5261, Accuracy 0.5300, TPR@5%FPR of 0.0943
santacoder_1.1b_rec_new_Loss   AUC 0.5928, Accuracy 0.5914, TPR@5%FPR of 0.1029
starcoder2_3b_ppl   AUC 0.6347, Accuracy 0.6214, TPR@5%FPR of 0.1286
starcoder2_3b_ppl/zlib   AUC 0.6084, Accuracy 0.5914, TPR@5%FPR of 0.1143
starcoder2_3b_Min_5%   AUC 0.5744, Accuracy 0.5714, TPR@5%FPR of 0.1171
starcoder2_3b_Min_10%   AUC 0.6012, Accuracy 0.5957, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.6192, Accuracy 0.5957, TPR@5%FPR of 0.1171
starcoder2_3b_Min_30%   AUC 0.6295, Accuracy 0.6043, TPR@5%FPR of 0.1229
starcoder2_3b_Min_40%   AUC 0.6315, Accuracy 0.6114, TPR@5%FPR of 0.1286
starcoder2_3b_Min_5%++   AUC 0.3741, Accuracy 0.5014, TPR@5%FPR of 0.0086
starcoder2_3b_Min_10%++   AUC 0.4149, Accuracy 0.5000, TPR@5%FPR of 0.0229
starcoder2_3b_Min_20%++   AUC 0.5734, Accuracy 0.5614, TPR@5%FPR of 0.1371
starcoder2_3b_Min_30%++   AUC 0.6321, Accuracy 0.5971, TPR@5%FPR of 0.1743
starcoder2_3b_Min_40%++   AUC 0.6326, Accuracy 0.6000, TPR@5%FPR of 0.1629
starcoder2_3b_Neighbor   AUC 0.5947, Accuracy 0.5886, TPR@5%FPR of 0.1400
starcoder2_3b_ReCall_new   AUC 0.7711, Accuracy 0.7314, TPR@5%FPR of 0.2857
starcoder2_3b_loss   AUC 0.6347, Accuracy 0.6214, TPR@5%FPR of 0.1286
starcoder2_3b_nb_loss   AUC 0.5370, Accuracy 0.5343, TPR@5%FPR of 0.0943
starcoder2_3b_rec_new_Loss   AUC 0.5905, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6434, Accuracy 0.6229, TPR@5%FPR of 0.1371
starcoder2_7b_ppl/zlib   AUC 0.6187, Accuracy 0.5929, TPR@5%FPR of 0.1229
starcoder2_7b_Min_5%   AUC 0.5775, Accuracy 0.5571, TPR@5%FPR of 0.1171
starcoder2_7b_Min_10%   AUC 0.6074, Accuracy 0.5843, TPR@5%FPR of 0.1257
starcoder2_7b_Min_20%   AUC 0.6297, Accuracy 0.5971, TPR@5%FPR of 0.1343
starcoder2_7b_Min_30%   AUC 0.6399, Accuracy 0.6114, TPR@5%FPR of 0.1429
starcoder2_7b_Min_40%   AUC 0.6412, Accuracy 0.6143, TPR@5%FPR of 0.1429
starcoder2_7b_Min_5%++   AUC 0.3732, Accuracy 0.5000, TPR@5%FPR of 0.0086
starcoder2_7b_Min_10%++   AUC 0.4113, Accuracy 0.5000, TPR@5%FPR of 0.0429
starcoder2_7b_Min_20%++   AUC 0.5845, Accuracy 0.5671, TPR@5%FPR of 0.1543
starcoder2_7b_Min_30%++   AUC 0.6427, Accuracy 0.6086, TPR@5%FPR of 0.1943
starcoder2_7b_Min_40%++   AUC 0.6407, Accuracy 0.6057, TPR@5%FPR of 0.1743
starcoder2_7b_Neighbor   AUC 0.5957, Accuracy 0.5829, TPR@5%FPR of 0.1286
starcoder2_7b_ReCall_new   AUC 0.8079, Accuracy 0.7543, TPR@5%FPR of 0.4057
starcoder2_7b_loss   AUC 0.6434, Accuracy 0.6229, TPR@5%FPR of 0.1371
starcoder2_7b_nb_loss   AUC 0.5437, Accuracy 0.5357, TPR@5%FPR of 0.0971
starcoder2_7b_rec_new_Loss   AUC 0.5929, Accuracy 0.5843, TPR@5%FPR of 0.1086
starcoder2_7b_Ref   AUC 0.5681, Accuracy 0.5686, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5777, Accuracy 0.5614, TPR@5%FPR of 0.0943
codellama_13b_Ref   AUC 0.4924, Accuracy 0.5157, TPR@5%FPR of 0.0514
deepseekcoder_33b_Ref   AUC 0.6355, Accuracy 0.6143, TPR@5%FPR of 0.1714
