zlib_entropy   AUC 0.5800, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.5192, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6512, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.6254, Accuracy 0.6250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.5806, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5997, Accuracy 0.6300, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.6695, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.6471, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.6246, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%   AUC 0.6539, Accuracy 0.6300, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_20%   AUC 0.6650, Accuracy 0.6300, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%   AUC 0.6731, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.6713, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%++   AUC 0.3835, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.3925, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5686, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6331, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.6398, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5404, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6722, Accuracy 0.6450, TPR@5%FPR of 0.2100
deepseekcoder_33b_loss   AUC 0.6695, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.5837, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.6483, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.6501, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.6257, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.6095, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.6392, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.6502, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.6530, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.6501, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4006, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4220, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5426, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.6183, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.6169, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.5371, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6973, Accuracy 0.6800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.6501, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5778, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6157, Accuracy 0.6150, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.6573, Accuracy 0.6600, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.6443, Accuracy 0.6400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5886, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.6094, Accuracy 0.6050, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_20%   AUC 0.6390, Accuracy 0.6350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.6514, Accuracy 0.6400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.6550, Accuracy 0.6400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4020, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%++   AUC 0.3899, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5342, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.6195, Accuracy 0.6150, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.6297, Accuracy 0.6350, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.5325, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6955, Accuracy 0.6450, TPR@5%FPR of 0.2000
santacoder_1.1b_loss   AUC 0.6573, Accuracy 0.6600, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5761, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.6147, Accuracy 0.6150, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.6618, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.6454, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5948, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.6400, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_3b_Min_20%   AUC 0.6588, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.6597, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.6611, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.3566, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4091, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5918, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.6157, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.6312, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5267, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7024, Accuracy 0.6700, TPR@5%FPR of 0.2300
starcoder2_3b_loss   AUC 0.6618, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5963, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.6229, Accuracy 0.6200, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.6667, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.6546, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5881, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.6216, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.6540, Accuracy 0.6500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.6607, Accuracy 0.6550, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.6666, Accuracy 0.6550, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.3619, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.3796, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5599, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.6381, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.6578, Accuracy 0.6600, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5310, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7334, Accuracy 0.6850, TPR@5%FPR of 0.2700
starcoder2_7b_loss   AUC 0.6667, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5957, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.6222, Accuracy 0.6200, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5529, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5732, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4811, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5931, Accuracy 0.6050, TPR@5%FPR of 0.0100
