zlib_entropy   AUC 0.5363, Accuracy 0.5800, TPR@5%FPR of 0.0200
codellama_7b_Min_40%++   AUC 0.4756, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.5222, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7582, Accuracy 0.7100, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.5144, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5187, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.4230, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.4266, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl/zlib   AUC 0.4369, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.4283, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4152, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.4242, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%   AUC 0.4199, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%   AUC 0.4230, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.5412, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.5153, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5102, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%++   AUC 0.4759, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%++   AUC 0.4714, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.5180, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6439, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.4266, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_nb_loss   AUC 0.4395, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3767, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.4838, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.4902, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.4150, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.4281, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.4519, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.4634, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.4721, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.4851, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4677, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5084, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5298, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5360, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5349, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7281, Accuracy 0.6900, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.4838, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.4887, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.4161, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4520, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.4593, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.4393, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.4317, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.4356, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.4368, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%   AUC 0.4446, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.5629, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%++   AUC 0.5072, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.4773, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%++   AUC 0.4774, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.4762, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.5179, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7021, Accuracy 0.6850, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.4520, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.4605, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3887, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.4605, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4584, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.4306, Accuracy 0.5150, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.4014, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.4171, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.4369, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%   AUC 0.4452, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.4935, Accuracy 0.5350, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%++   AUC 0.4259, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.4156, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.5169, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.5276, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.4907, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7581, Accuracy 0.7250, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.4605, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4866, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.3868, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.4392, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.4432, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.3778, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.3802, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.3962, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.4176, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.4258, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%++   AUC 0.4693, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%++   AUC 0.4554, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.4144, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.4855, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%++   AUC 0.4988, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_Neighbor   AUC 0.4994, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7220, Accuracy 0.7200, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.4392, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.4540, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.3821, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.4543, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.4587, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.4241, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.3993, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.4208, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.4361, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.4386, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.5132, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%++   AUC 0.4349, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.4250, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.4746, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.4858, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5142, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7982, Accuracy 0.7750, TPR@5%FPR of 0.3900
starcoder2_7b_loss   AUC 0.4543, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.4589, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.3935, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.6180, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5661, Accuracy 0.6150, TPR@5%FPR of 0.1900
codellama_13b_Ref   AUC 0.4133, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.6405, Accuracy 0.6450, TPR@5%FPR of 0.2200
