zlib_entropy   AUC 0.5071, Accuracy 0.5200, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_20%++   AUC 0.6161, Accuracy 0.6140, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.6205, Accuracy 0.6040, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_40%++   AUC 0.6100, Accuracy 0.6020, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Neighbor   AUC 0.4866, Accuracy 0.5220, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_ReCall_new   AUC 0.7222, Accuracy 0.6780, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_loss   AUC 0.5985, Accuracy 0.5980, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_nb_loss   AUC 0.5925, Accuracy 0.5820, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5727, Accuracy 0.5800, TPR@5%FPR of 0.0520
deepseekcoder_33b_ppl   AUC 0.6579, Accuracy 0.6380, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.6573, Accuracy 0.6400, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_5%   AUC 0.5978, Accuracy 0.5940, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_10%   AUC 0.6406, Accuracy 0.6260, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_20%   AUC 0.6562, Accuracy 0.6360, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_30%   AUC 0.6587, Accuracy 0.6380, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.6574, Accuracy 0.6360, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.3445, Accuracy 0.5020, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.5058, Accuracy 0.5200, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_20%++   AUC 0.6716, Accuracy 0.6280, TPR@5%FPR of 0.1680
deepseekcoder_33b_Min_30%++   AUC 0.6695, Accuracy 0.6280, TPR@5%FPR of 0.1360
deepseekcoder_33b_Min_40%++   AUC 0.6648, Accuracy 0.6280, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5035, Accuracy 0.5260, TPR@5%FPR of 0.0480
deepseekcoder_33b_ReCall_new   AUC 0.7478, Accuracy 0.7040, TPR@5%FPR of 0.1840
deepseekcoder_33b_loss   AUC 0.6579, Accuracy 0.6380, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.6236, Accuracy 0.6080, TPR@5%FPR of 0.0680
deepseekcoder_33b_rec_new_Loss   AUC 0.6315, Accuracy 0.6140, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_ppl   AUC 0.6240, Accuracy 0.6240, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_ppl/zlib   AUC 0.6239, Accuracy 0.6340, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_5%   AUC 0.5711, Accuracy 0.5740, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_10%   AUC 0.6134, Accuracy 0.6220, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.6279, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.6276, Accuracy 0.6300, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_40%   AUC 0.6258, Accuracy 0.6240, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_5%++   AUC 0.3708, Accuracy 0.5060, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4793, Accuracy 0.5200, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_20%++   AUC 0.6427, Accuracy 0.6440, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_30%++   AUC 0.6336, Accuracy 0.6200, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_40%++   AUC 0.6248, Accuracy 0.6080, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.4992, Accuracy 0.5320, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ReCall_new   AUC 0.7155, Accuracy 0.6680, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_loss   AUC 0.6240, Accuracy 0.6240, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_nb_loss   AUC 0.6069, Accuracy 0.6020, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6004, Accuracy 0.5980, TPR@5%FPR of 0.0520
santacoder_1.1b_ppl   AUC 0.6194, Accuracy 0.6240, TPR@5%FPR of 0.0520
santacoder_1.1b_ppl/zlib   AUC 0.6264, Accuracy 0.6320, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_5%   AUC 0.5466, Accuracy 0.5520, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_10%   AUC 0.5965, Accuracy 0.6080, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_20%   AUC 0.6148, Accuracy 0.6120, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_30%   AUC 0.6190, Accuracy 0.6200, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_40%   AUC 0.6205, Accuracy 0.6260, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_5%++   AUC 0.3554, Accuracy 0.5020, TPR@5%FPR of 0.0040
santacoder_1.1b_Min_10%++   AUC 0.4353, Accuracy 0.5160, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_20%++   AUC 0.6222, Accuracy 0.6040, TPR@5%FPR of 0.1160
santacoder_1.1b_Min_30%++   AUC 0.6263, Accuracy 0.6040, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_40%++   AUC 0.6264, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5026, Accuracy 0.5320, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6702, Accuracy 0.6400, TPR@5%FPR of 0.0880
santacoder_1.1b_loss   AUC 0.6194, Accuracy 0.6240, TPR@5%FPR of 0.0520
santacoder_1.1b_nb_loss   AUC 0.5907, Accuracy 0.5860, TPR@5%FPR of 0.0520
santacoder_1.1b_rec_new_Loss   AUC 0.5716, Accuracy 0.5700, TPR@5%FPR of 0.0440
starcoder2_3b_ppl   AUC 0.6242, Accuracy 0.6060, TPR@5%FPR of 0.0680
starcoder2_3b_ppl/zlib   AUC 0.6295, Accuracy 0.6340, TPR@5%FPR of 0.0640
starcoder2_3b_Min_5%   AUC 0.5548, Accuracy 0.5520, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.6020, Accuracy 0.6000, TPR@5%FPR of 0.0640
starcoder2_3b_Min_20%   AUC 0.6196, Accuracy 0.6140, TPR@5%FPR of 0.0720
starcoder2_3b_Min_30%   AUC 0.6254, Accuracy 0.6120, TPR@5%FPR of 0.0680
starcoder2_3b_Min_40%   AUC 0.6259, Accuracy 0.6100, TPR@5%FPR of 0.0680
starcoder2_3b_Min_5%++   AUC 0.3511, Accuracy 0.5060, TPR@5%FPR of 0.0040
starcoder2_3b_Min_10%++   AUC 0.4304, Accuracy 0.5080, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.6204, Accuracy 0.6080, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.6387, Accuracy 0.6080, TPR@5%FPR of 0.1240
starcoder2_3b_Min_40%++   AUC 0.6330, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5027, Accuracy 0.5320, TPR@5%FPR of 0.0280
starcoder2_3b_ReCall_new   AUC 0.7501, Accuracy 0.7040, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.6242, Accuracy 0.6060, TPR@5%FPR of 0.0680
starcoder2_3b_nb_loss   AUC 0.6010, Accuracy 0.5900, TPR@5%FPR of 0.0720
starcoder2_3b_rec_new_Loss   AUC 0.5919, Accuracy 0.5860, TPR@5%FPR of 0.0640
starcoder2_7b_ppl   AUC 0.6272, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.6320, Accuracy 0.6300, TPR@5%FPR of 0.0760
starcoder2_7b_Min_5%   AUC 0.5526, Accuracy 0.5540, TPR@5%FPR of 0.0640
starcoder2_7b_Min_10%   AUC 0.6014, Accuracy 0.6040, TPR@5%FPR of 0.0680
starcoder2_7b_Min_20%   AUC 0.6234, Accuracy 0.6120, TPR@5%FPR of 0.0680
starcoder2_7b_Min_30%   AUC 0.6276, Accuracy 0.6240, TPR@5%FPR of 0.0760
starcoder2_7b_Min_40%   AUC 0.6275, Accuracy 0.6240, TPR@5%FPR of 0.0840
starcoder2_7b_Min_5%++   AUC 0.3549, Accuracy 0.5040, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4449, Accuracy 0.5040, TPR@5%FPR of 0.0320
starcoder2_7b_Min_20%++   AUC 0.6396, Accuracy 0.6200, TPR@5%FPR of 0.0920
starcoder2_7b_Min_30%++   AUC 0.6508, Accuracy 0.6200, TPR@5%FPR of 0.1120
starcoder2_7b_Min_40%++   AUC 0.6433, Accuracy 0.6200, TPR@5%FPR of 0.1240
starcoder2_7b_Neighbor   AUC 0.4988, Accuracy 0.5260, TPR@5%FPR of 0.0360
starcoder2_7b_ReCall_new   AUC 0.8064, Accuracy 0.7520, TPR@5%FPR of 0.2600
starcoder2_7b_loss   AUC 0.6272, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.6057, Accuracy 0.5880, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5885, Accuracy 0.5840, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5054, Accuracy 0.5240, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Ref   AUC 0.6048, Accuracy 0.5860, TPR@5%FPR of 0.1080
codellama_13b_Ref   AUC 0.5134, Accuracy 0.5320, TPR@5%FPR of 0.0720
deepseekcoder_33b_Ref   AUC 0.5880, Accuracy 0.6020, TPR@5%FPR of 0.1880
