zlib_entropy   AUC 0.5137, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.6455, Accuracy 0.6700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5950, Accuracy 0.6300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.6444, Accuracy 0.6600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.6397, Accuracy 0.6500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.6387, Accuracy 0.6400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.6367, Accuracy 0.6350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.3785, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4726, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.6153, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.6215, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.6251, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5488, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.7734, Accuracy 0.7250, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.6342, Accuracy 0.6350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.5609, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6003, Accuracy 0.6050, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.6889, Accuracy 0.6700, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.6925, Accuracy 0.6900, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.6683, Accuracy 0.6850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.6906, Accuracy 0.6750, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.6940, Accuracy 0.6700, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.6913, Accuracy 0.6700, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.6901, Accuracy 0.6700, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.3531, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5031, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%++   AUC 0.6490, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.6610, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6627, Accuracy 0.6700, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.5550, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7893, Accuracy 0.7400, TPR@5%FPR of 0.2400
deepseekcoder_33b_loss   AUC 0.6889, Accuracy 0.6700, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.6008, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.6603, Accuracy 0.6400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.6523, Accuracy 0.6550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.6590, Accuracy 0.6950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.6267, Accuracy 0.6350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.6570, Accuracy 0.6550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.6578, Accuracy 0.6500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.6556, Accuracy 0.6550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.6538, Accuracy 0.6550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.3847, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4740, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.6187, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%++   AUC 0.6314, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.6305, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.5377, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7493, Accuracy 0.6950, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.6523, Accuracy 0.6550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5787, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6289, Accuracy 0.6250, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.6409, Accuracy 0.6350, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.6521, Accuracy 0.6450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.5451, Accuracy 0.5550, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.6111, Accuracy 0.6000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.6331, Accuracy 0.6400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.6407, Accuracy 0.6350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.6449, Accuracy 0.6450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.3257, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4479, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6457, Accuracy 0.6350, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.6475, Accuracy 0.6200, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6462, Accuracy 0.6300, TPR@5%FPR of 0.1700
santacoder_1.1b_Neighbor   AUC 0.5592, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.6967, Accuracy 0.6850, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.6409, Accuracy 0.6350, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5475, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5720, Accuracy 0.6100, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.6524, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.6663, Accuracy 0.6450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5795, Accuracy 0.5900, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.6307, Accuracy 0.6200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.6498, Accuracy 0.6350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.6530, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.6546, Accuracy 0.6400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.3315, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4391, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.6474, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.6515, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6479, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_3b_Neighbor   AUC 0.5462, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_ReCall_new   AUC 0.7200, Accuracy 0.7000, TPR@5%FPR of 0.3000
starcoder2_3b_loss   AUC 0.6524, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5725, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.6240, Accuracy 0.6200, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.6626, Accuracy 0.6400, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.6717, Accuracy 0.6650, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5981, Accuracy 0.5900, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.6505, Accuracy 0.6300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.6613, Accuracy 0.6350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.6610, Accuracy 0.6350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.6621, Accuracy 0.6450, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.3317, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4973, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6548, Accuracy 0.6550, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.6533, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6521, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5393, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.7555, Accuracy 0.7100, TPR@5%FPR of 0.3300
starcoder2_7b_loss   AUC 0.6626, Accuracy 0.6400, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5820, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.6242, Accuracy 0.6250, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5423, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5598, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.5248, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.6440, Accuracy 0.6200, TPR@5%FPR of 0.1800
