zlib_entropy   AUC 0.4958, Accuracy 0.5229, TPR@5%FPR of 0.0514
codellama_7b_Min_10%   AUC 0.4773, Accuracy 0.5157, TPR@5%FPR of 0.0314
codellama_7b_Min_20%   AUC 0.4532, Accuracy 0.5043, TPR@5%FPR of 0.0429
codellama_7b_Min_30%   AUC 0.4483, Accuracy 0.5043, TPR@5%FPR of 0.0457
codellama_7b_Min_40%   AUC 0.4477, Accuracy 0.5043, TPR@5%FPR of 0.0457
codellama_7b_Min_5%++   AUC 0.6387, Accuracy 0.6171, TPR@5%FPR of 0.1743
codellama_7b_Min_10%++   AUC 0.5712, Accuracy 0.5686, TPR@5%FPR of 0.1571
codellama_7b_Min_20%++   AUC 0.4854, Accuracy 0.5200, TPR@5%FPR of 0.0486
codellama_7b_Min_30%++   AUC 0.4320, Accuracy 0.5071, TPR@5%FPR of 0.0486
codellama_7b_Min_40%++   AUC 0.4163, Accuracy 0.5071, TPR@5%FPR of 0.0571
codellama_7b_Neighbor   AUC 0.4488, Accuracy 0.5114, TPR@5%FPR of 0.0714
codellama_7b_ReCall_new   AUC 0.5877, Accuracy 0.5957, TPR@5%FPR of 0.0971
codellama_7b_loss   AUC 0.4540, Accuracy 0.5043, TPR@5%FPR of 0.0457
codellama_7b_nb_loss   AUC 0.4596, Accuracy 0.5186, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.4241, Accuracy 0.5071, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_ppl   AUC 0.3984, Accuracy 0.5057, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.3853, Accuracy 0.5029, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_5%   AUC 0.4897, Accuracy 0.5243, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4295, Accuracy 0.5071, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_Min_20%   AUC 0.4046, Accuracy 0.5043, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_30%   AUC 0.3986, Accuracy 0.5057, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.3954, Accuracy 0.5071, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.6573, Accuracy 0.6400, TPR@5%FPR of 0.1686
deepseekcoder_1.3b_Min_10%++   AUC 0.5873, Accuracy 0.5671, TPR@5%FPR of 0.1629
deepseekcoder_1.3b_Min_20%++   AUC 0.4621, Accuracy 0.5071, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_30%++   AUC 0.3956, Accuracy 0.5100, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_40%++   AUC 0.3725, Accuracy 0.5114, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Neighbor   AUC 0.4566, Accuracy 0.5214, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_ReCall_new   AUC 0.5082, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.3984, Accuracy 0.5057, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4084, Accuracy 0.5157, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3840, Accuracy 0.5029, TPR@5%FPR of 0.0486
deepseekcoder_33b_ppl   AUC 0.4289, Accuracy 0.5114, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.4157, Accuracy 0.5043, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_5%   AUC 0.4911, Accuracy 0.5357, TPR@5%FPR of 0.0257
deepseekcoder_33b_Min_10%   AUC 0.4382, Accuracy 0.5086, TPR@5%FPR of 0.0343
deepseekcoder_33b_Min_20%   AUC 0.4209, Accuracy 0.5071, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_30%   AUC 0.4192, Accuracy 0.5100, TPR@5%FPR of 0.0571
deepseekcoder_33b_Min_40%   AUC 0.4215, Accuracy 0.5114, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.6335, Accuracy 0.6143, TPR@5%FPR of 0.1771
deepseekcoder_33b_Min_10%++   AUC 0.5717, Accuracy 0.5686, TPR@5%FPR of 0.1657
deepseekcoder_33b_Min_20%++   AUC 0.4735, Accuracy 0.5143, TPR@5%FPR of 0.0714
deepseekcoder_33b_Min_30%++   AUC 0.4139, Accuracy 0.5200, TPR@5%FPR of 0.0771
deepseekcoder_33b_Min_40%++   AUC 0.4090, Accuracy 0.5186, TPR@5%FPR of 0.0857
deepseekcoder_33b_Neighbor   AUC 0.4637, Accuracy 0.5257, TPR@5%FPR of 0.0686
deepseekcoder_33b_ReCall_new   AUC 0.5801, Accuracy 0.5900, TPR@5%FPR of 0.1686
deepseekcoder_33b_loss   AUC 0.4289, Accuracy 0.5114, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.4268, Accuracy 0.5214, TPR@5%FPR of 0.0629
deepseekcoder_33b_rec_new_Loss   AUC 0.4000, Accuracy 0.5014, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_ppl   AUC 0.4067, Accuracy 0.5057, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.3940, Accuracy 0.5014, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Min_5%   AUC 0.4854, Accuracy 0.5271, TPR@5%FPR of 0.0229
deepseekcoder_6.7b_Min_10%   AUC 0.4278, Accuracy 0.5071, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.4075, Accuracy 0.5043, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_30%   AUC 0.4031, Accuracy 0.5057, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.4021, Accuracy 0.5057, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.6488, Accuracy 0.6286, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_10%++   AUC 0.5798, Accuracy 0.5629, TPR@5%FPR of 0.1543
deepseekcoder_6.7b_Min_20%++   AUC 0.4619, Accuracy 0.5086, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_30%++   AUC 0.3960, Accuracy 0.5129, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_Min_40%++   AUC 0.3815, Accuracy 0.5114, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Neighbor   AUC 0.4550, Accuracy 0.5186, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.6240, Accuracy 0.6043, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.4067, Accuracy 0.5057, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.4156, Accuracy 0.5143, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3733, Accuracy 0.5000, TPR@5%FPR of 0.0429
santacoder_1.1b_ppl   AUC 0.4034, Accuracy 0.5057, TPR@5%FPR of 0.0457
santacoder_1.1b_ppl/zlib   AUC 0.3883, Accuracy 0.5043, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4529, Accuracy 0.5057, TPR@5%FPR of 0.0229
santacoder_1.1b_Min_10%   AUC 0.4129, Accuracy 0.5029, TPR@5%FPR of 0.0257
santacoder_1.1b_Min_20%   AUC 0.3960, Accuracy 0.5029, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.3964, Accuracy 0.5043, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_40%   AUC 0.3963, Accuracy 0.5043, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_5%++   AUC 0.6453, Accuracy 0.6086, TPR@5%FPR of 0.2057
santacoder_1.1b_Min_10%++   AUC 0.5778, Accuracy 0.5800, TPR@5%FPR of 0.1914
santacoder_1.1b_Min_20%++   AUC 0.4568, Accuracy 0.5143, TPR@5%FPR of 0.0743
santacoder_1.1b_Min_30%++   AUC 0.3910, Accuracy 0.5114, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_40%++   AUC 0.3903, Accuracy 0.5143, TPR@5%FPR of 0.0657
santacoder_1.1b_Neighbor   AUC 0.4372, Accuracy 0.5129, TPR@5%FPR of 0.0629
santacoder_1.1b_ReCall_new   AUC 0.6553, Accuracy 0.6171, TPR@5%FPR of 0.1571
santacoder_1.1b_loss   AUC 0.4034, Accuracy 0.5057, TPR@5%FPR of 0.0457
santacoder_1.1b_nb_loss   AUC 0.4184, Accuracy 0.5143, TPR@5%FPR of 0.0571
santacoder_1.1b_rec_new_Loss   AUC 0.3772, Accuracy 0.5029, TPR@5%FPR of 0.0343
starcoder2_3b_ppl   AUC 0.4012, Accuracy 0.5043, TPR@5%FPR of 0.0514
starcoder2_3b_ppl/zlib   AUC 0.3856, Accuracy 0.5043, TPR@5%FPR of 0.0457
starcoder2_3b_Min_5%   AUC 0.4627, Accuracy 0.5114, TPR@5%FPR of 0.0114
starcoder2_3b_Min_10%   AUC 0.4216, Accuracy 0.5029, TPR@5%FPR of 0.0229
starcoder2_3b_Min_20%   AUC 0.3992, Accuracy 0.5057, TPR@5%FPR of 0.0429
starcoder2_3b_Min_30%   AUC 0.3965, Accuracy 0.5057, TPR@5%FPR of 0.0486
starcoder2_3b_Min_40%   AUC 0.3944, Accuracy 0.5043, TPR@5%FPR of 0.0543
starcoder2_3b_Min_5%++   AUC 0.6529, Accuracy 0.6200, TPR@5%FPR of 0.1886
starcoder2_3b_Min_10%++   AUC 0.5994, Accuracy 0.5943, TPR@5%FPR of 0.1829
starcoder2_3b_Min_20%++   AUC 0.4722, Accuracy 0.5343, TPR@5%FPR of 0.1114
starcoder2_3b_Min_30%++   AUC 0.3848, Accuracy 0.5100, TPR@5%FPR of 0.0629
starcoder2_3b_Min_40%++   AUC 0.3783, Accuracy 0.5114, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.4391, Accuracy 0.5157, TPR@5%FPR of 0.0686
starcoder2_3b_ReCall_new   AUC 0.6629, Accuracy 0.6229, TPR@5%FPR of 0.1371
starcoder2_3b_loss   AUC 0.4012, Accuracy 0.5043, TPR@5%FPR of 0.0514
starcoder2_3b_nb_loss   AUC 0.4202, Accuracy 0.5157, TPR@5%FPR of 0.0657
starcoder2_3b_rec_new_Loss   AUC 0.3742, Accuracy 0.5057, TPR@5%FPR of 0.0429
starcoder2_7b_ppl   AUC 0.4137, Accuracy 0.5043, TPR@5%FPR of 0.0514
starcoder2_7b_ppl/zlib   AUC 0.3997, Accuracy 0.5057, TPR@5%FPR of 0.0514
starcoder2_7b_Min_5%   AUC 0.4647, Accuracy 0.5157, TPR@5%FPR of 0.0229
starcoder2_7b_Min_10%   AUC 0.4232, Accuracy 0.5029, TPR@5%FPR of 0.0286
starcoder2_7b_Min_20%   AUC 0.4061, Accuracy 0.5029, TPR@5%FPR of 0.0429
starcoder2_7b_Min_30%   AUC 0.4077, Accuracy 0.5043, TPR@5%FPR of 0.0486
starcoder2_7b_Min_40%   AUC 0.4075, Accuracy 0.5057, TPR@5%FPR of 0.0514
starcoder2_7b_Min_5%++   AUC 0.6358, Accuracy 0.6086, TPR@5%FPR of 0.1914
starcoder2_7b_Min_10%++   AUC 0.5786, Accuracy 0.5757, TPR@5%FPR of 0.1771
starcoder2_7b_Min_20%++   AUC 0.4726, Accuracy 0.5357, TPR@5%FPR of 0.1057
starcoder2_7b_Min_30%++   AUC 0.4051, Accuracy 0.5129, TPR@5%FPR of 0.0629
starcoder2_7b_Min_40%++   AUC 0.3995, Accuracy 0.5143, TPR@5%FPR of 0.0629
starcoder2_7b_Neighbor   AUC 0.4413, Accuracy 0.5171, TPR@5%FPR of 0.0657
starcoder2_7b_ReCall_new   AUC 0.6980, Accuracy 0.6500, TPR@5%FPR of 0.1771
starcoder2_7b_loss   AUC 0.4137, Accuracy 0.5043, TPR@5%FPR of 0.0514
starcoder2_7b_nb_loss   AUC 0.4285, Accuracy 0.5143, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.3857, Accuracy 0.5029, TPR@5%FPR of 0.0429
starcoder2_7b_Ref   AUC 0.6065, Accuracy 0.5871, TPR@5%FPR of 0.1914
deepseekcoder_6.7b_Ref   AUC 0.5306, Accuracy 0.5300, TPR@5%FPR of 0.0771
codellama_13b_Ref   AUC 0.4885, Accuracy 0.5243, TPR@5%FPR of 0.0286
deepseekcoder_33b_Ref   AUC 0.5888, Accuracy 0.5786, TPR@5%FPR of 0.1343
