zlib_entropy   AUC 0.6837, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.5192, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5200, Accuracy 0.5500, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.5753, Accuracy 0.5750, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl/zlib   AUC 0.5005, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5114, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.5366, Accuracy 0.5450, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%   AUC 0.5559, Accuracy 0.5700, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.5602, Accuracy 0.5750, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%   AUC 0.5706, Accuracy 0.5750, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%++   AUC 0.4352, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4445, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5705, Accuracy 0.5800, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.5680, Accuracy 0.5700, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.5906, Accuracy 0.6000, TPR@5%FPR of 0.1700
santacoder_1.1b_Neighbor   AUC 0.5752, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7197, Accuracy 0.6700, TPR@5%FPR of 0.2400
santacoder_1.1b_loss   AUC 0.5753, Accuracy 0.5750, TPR@5%FPR of 0.1800
santacoder_1.1b_nb_loss   AUC 0.4917, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5321, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.5688, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.4831, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.4978, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5254, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.5492, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5549, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5627, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.4098, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4494, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5796, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5793, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5952, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.5613, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7197, Accuracy 0.6750, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.5688, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.5032, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5246, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.5761, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.4961, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5198, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.5477, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_7b_Min_20%   AUC 0.5630, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.5673, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.5664, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.4128, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4627, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5805, Accuracy 0.5900, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%++   AUC 0.5749, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.5676, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5721, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7883, Accuracy 0.7450, TPR@5%FPR of 0.3600
starcoder2_7b_loss   AUC 0.5761, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.4955, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.5212, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.5272, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5540, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5125, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5883, Accuracy 0.5900, TPR@5%FPR of 0.1000
