zlib_entropy   AUC 0.5485, Accuracy 0.5500, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_ReCall_new   AUC 0.6114, Accuracy 0.5886, TPR@5%FPR of 0.1343
deepseekcoder_1.3b_loss   AUC 0.4576, Accuracy 0.5200, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_nb_loss   AUC 0.4518, Accuracy 0.5114, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4366, Accuracy 0.5100, TPR@5%FPR of 0.0371
deepseekcoder_33b_ppl   AUC 0.4752, Accuracy 0.5286, TPR@5%FPR of 0.0743
deepseekcoder_33b_ppl/zlib   AUC 0.4447, Accuracy 0.5129, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_5%   AUC 0.4702, Accuracy 0.5114, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_10%   AUC 0.4618, Accuracy 0.5171, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.4637, Accuracy 0.5143, TPR@5%FPR of 0.0714
deepseekcoder_33b_Min_30%   AUC 0.4657, Accuracy 0.5143, TPR@5%FPR of 0.0714
deepseekcoder_33b_Min_40%   AUC 0.4696, Accuracy 0.5186, TPR@5%FPR of 0.0771
deepseekcoder_33b_Min_5%++   AUC 0.5498, Accuracy 0.5514, TPR@5%FPR of 0.0314
deepseekcoder_33b_Min_10%++   AUC 0.5077, Accuracy 0.5300, TPR@5%FPR of 0.0771
deepseekcoder_33b_Min_20%++   AUC 0.4610, Accuracy 0.5114, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_30%++   AUC 0.4656, Accuracy 0.5157, TPR@5%FPR of 0.0657
deepseekcoder_33b_Min_40%++   AUC 0.4801, Accuracy 0.5171, TPR@5%FPR of 0.0629
deepseekcoder_33b_Neighbor   AUC 0.5284, Accuracy 0.5414, TPR@5%FPR of 0.0486
deepseekcoder_33b_ReCall_new   AUC 0.6525, Accuracy 0.6229, TPR@5%FPR of 0.2086
deepseekcoder_33b_loss   AUC 0.4752, Accuracy 0.5286, TPR@5%FPR of 0.0743
deepseekcoder_33b_nb_loss   AUC 0.4603, Accuracy 0.5129, TPR@5%FPR of 0.0571
deepseekcoder_33b_rec_new_Loss   AUC 0.4516, Accuracy 0.5129, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_ppl   AUC 0.4559, Accuracy 0.5171, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_ppl/zlib   AUC 0.4212, Accuracy 0.5114, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_5%   AUC 0.4619, Accuracy 0.5057, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_10%   AUC 0.4530, Accuracy 0.5100, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_20%   AUC 0.4484, Accuracy 0.5086, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_30%   AUC 0.4484, Accuracy 0.5086, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_40%   AUC 0.4503, Accuracy 0.5086, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.5635, Accuracy 0.5600, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_10%++   AUC 0.5401, Accuracy 0.5486, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_Min_20%++   AUC 0.4364, Accuracy 0.5114, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_30%++   AUC 0.4367, Accuracy 0.5129, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_40%++   AUC 0.4466, Accuracy 0.5129, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Neighbor   AUC 0.5261, Accuracy 0.5429, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_ReCall_new   AUC 0.7032, Accuracy 0.6529, TPR@5%FPR of 0.1457
deepseekcoder_6.7b_loss   AUC 0.4559, Accuracy 0.5171, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_nb_loss   AUC 0.4452, Accuracy 0.5100, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4203, Accuracy 0.5029, TPR@5%FPR of 0.0314
santacoder_1.1b_ppl   AUC 0.4720, Accuracy 0.5271, TPR@5%FPR of 0.0429
santacoder_1.1b_ppl/zlib   AUC 0.4416, Accuracy 0.5071, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_5%   AUC 0.5074, Accuracy 0.5371, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_10%   AUC 0.4755, Accuracy 0.5214, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4688, Accuracy 0.5329, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_30%   AUC 0.4673, Accuracy 0.5300, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_40%   AUC 0.4675, Accuracy 0.5243, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_5%++   AUC 0.5825, Accuracy 0.5786, TPR@5%FPR of 0.0743
santacoder_1.1b_Min_10%++   AUC 0.5201, Accuracy 0.5357, TPR@5%FPR of 0.0943
santacoder_1.1b_Min_20%++   AUC 0.4498, Accuracy 0.5100, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_30%++   AUC 0.4421, Accuracy 0.5114, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_40%++   AUC 0.4509, Accuracy 0.5114, TPR@5%FPR of 0.0686
santacoder_1.1b_Neighbor   AUC 0.5090, Accuracy 0.5286, TPR@5%FPR of 0.0429
santacoder_1.1b_ReCall_new   AUC 0.6420, Accuracy 0.6157, TPR@5%FPR of 0.1371
santacoder_1.1b_loss   AUC 0.4720, Accuracy 0.5271, TPR@5%FPR of 0.0429
santacoder_1.1b_nb_loss   AUC 0.4703, Accuracy 0.5129, TPR@5%FPR of 0.0543
santacoder_1.1b_rec_new_Loss   AUC 0.4386, Accuracy 0.5157, TPR@5%FPR of 0.0286
starcoder2_3b_ppl   AUC 0.4572, Accuracy 0.5129, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.4250, Accuracy 0.5100, TPR@5%FPR of 0.0486
starcoder2_3b_Min_5%   AUC 0.4909, Accuracy 0.5214, TPR@5%FPR of 0.0314
starcoder2_3b_Min_10%   AUC 0.4646, Accuracy 0.5157, TPR@5%FPR of 0.0457
starcoder2_3b_Min_20%   AUC 0.4553, Accuracy 0.5100, TPR@5%FPR of 0.0514
starcoder2_3b_Min_30%   AUC 0.4512, Accuracy 0.5129, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.4512, Accuracy 0.5114, TPR@5%FPR of 0.0571
starcoder2_3b_Min_5%++   AUC 0.5857, Accuracy 0.5886, TPR@5%FPR of 0.0914
starcoder2_3b_Min_10%++   AUC 0.5303, Accuracy 0.5500, TPR@5%FPR of 0.1286
starcoder2_3b_Min_20%++   AUC 0.4363, Accuracy 0.5200, TPR@5%FPR of 0.0714
starcoder2_3b_Min_30%++   AUC 0.4208, Accuracy 0.5243, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.4298, Accuracy 0.5257, TPR@5%FPR of 0.0857
starcoder2_3b_Neighbor   AUC 0.5082, Accuracy 0.5286, TPR@5%FPR of 0.0457
starcoder2_3b_ReCall_new   AUC 0.6756, Accuracy 0.6257, TPR@5%FPR of 0.2257
starcoder2_3b_loss   AUC 0.4572, Accuracy 0.5129, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.4599, Accuracy 0.5157, TPR@5%FPR of 0.0657
starcoder2_3b_rec_new_Loss   AUC 0.4352, Accuracy 0.5057, TPR@5%FPR of 0.0343
starcoder2_7b_ppl   AUC 0.4700, Accuracy 0.5171, TPR@5%FPR of 0.0629
starcoder2_7b_ppl/zlib   AUC 0.4405, Accuracy 0.5100, TPR@5%FPR of 0.0571
starcoder2_7b_Min_5%   AUC 0.4932, Accuracy 0.5186, TPR@5%FPR of 0.0371
starcoder2_7b_Min_10%   AUC 0.4748, Accuracy 0.5200, TPR@5%FPR of 0.0571
starcoder2_7b_Min_20%   AUC 0.4681, Accuracy 0.5200, TPR@5%FPR of 0.0571
starcoder2_7b_Min_30%   AUC 0.4650, Accuracy 0.5200, TPR@5%FPR of 0.0629
starcoder2_7b_Min_40%   AUC 0.4646, Accuracy 0.5186, TPR@5%FPR of 0.0629
starcoder2_7b_Min_5%++   AUC 0.5674, Accuracy 0.5700, TPR@5%FPR of 0.0771
starcoder2_7b_Min_10%++   AUC 0.5344, Accuracy 0.5486, TPR@5%FPR of 0.0943
starcoder2_7b_Min_20%++   AUC 0.4500, Accuracy 0.5186, TPR@5%FPR of 0.0771
starcoder2_7b_Min_30%++   AUC 0.4396, Accuracy 0.5200, TPR@5%FPR of 0.0829
starcoder2_7b_Min_40%++   AUC 0.4470, Accuracy 0.5229, TPR@5%FPR of 0.0857
starcoder2_7b_Neighbor   AUC 0.5196, Accuracy 0.5329, TPR@5%FPR of 0.0371
starcoder2_7b_ReCall_new   AUC 0.7450, Accuracy 0.6771, TPR@5%FPR of 0.3343
starcoder2_7b_loss   AUC 0.4700, Accuracy 0.5171, TPR@5%FPR of 0.0629
starcoder2_7b_nb_loss   AUC 0.4638, Accuracy 0.5157, TPR@5%FPR of 0.0714
starcoder2_7b_rec_new_Loss   AUC 0.4388, Accuracy 0.5071, TPR@5%FPR of 0.0429
starcoder2_7b_Ref   AUC 0.5997, Accuracy 0.5914, TPR@5%FPR of 0.1114
deepseekcoder_6.7b_Ref   AUC 0.4807, Accuracy 0.5314, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4716, Accuracy 0.5114, TPR@5%FPR of 0.0571
deepseekcoder_33b_Ref   AUC 0.6107, Accuracy 0.5814, TPR@5%FPR of 0.1486
