zlib_entropy   AUC 0.5804, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5767, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5742, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5742, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4258, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4800, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6126, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.5867, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5762, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5305, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.6718, Accuracy 0.6600, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.5745, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5635, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5578, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5697, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5586, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.5340, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5682, Accuracy 0.6000, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5734, Accuracy 0.5950, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5682, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5669, Accuracy 0.5950, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4330, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4748, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5675, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5600, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5658, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5278, Accuracy 0.5550, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.6670, Accuracy 0.6500, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.5697, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5490, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5389, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5796, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5625, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.5551, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5779, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5755, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5758, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.5763, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4476, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4855, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5656, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.5623, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5696, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.5335, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6408, Accuracy 0.6150, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.5796, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5584, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5624, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5795, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5592, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5542, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5810, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5780, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5784, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5774, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4393, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%++   AUC 0.5194, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.5829, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.5662, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5712, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5325, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.6692, Accuracy 0.6200, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.5795, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5588, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5523, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.4734, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.4723, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4452, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6037, Accuracy 0.6100, TPR@5%FPR of 0.0700
