zlib_entropy   AUC 0.5565, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.6222, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.3990, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4129, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5836, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.6190, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.6125, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.6060, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.7214, Accuracy 0.6750, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_loss   AUC 0.6199, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5209, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5811, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6621, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.6389, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.6124, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.6462, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.6553, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.6647, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.6619, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.3683, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4186, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6088, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%++   AUC 0.6525, Accuracy 0.6500, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%++   AUC 0.6482, Accuracy 0.6400, TPR@5%FPR of 0.2300
deepseekcoder_33b_Neighbor   AUC 0.6038, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_33b_ReCall_new   AUC 0.7463, Accuracy 0.6950, TPR@5%FPR of 0.2400
deepseekcoder_33b_loss   AUC 0.6621, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5683, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.6365, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.6420, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.6184, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5938, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.6272, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.6398, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.6453, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.6441, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.3652, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4024, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6009, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.6428, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.6336, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.6016, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ReCall_new   AUC 0.7074, Accuracy 0.6600, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.6420, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5490, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6155, Accuracy 0.6150, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.6422, Accuracy 0.6350, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.6200, Accuracy 0.6150, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.6028, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.6235, Accuracy 0.6250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.6344, Accuracy 0.6200, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.6448, Accuracy 0.6300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.6448, Accuracy 0.6300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.3663, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.3673, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5556, Accuracy 0.5500, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6527, Accuracy 0.6250, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6490, Accuracy 0.6200, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.6071, Accuracy 0.6000, TPR@5%FPR of 0.1600
santacoder_1.1b_ReCall_new   AUC 0.7503, Accuracy 0.7300, TPR@5%FPR of 0.4500
santacoder_1.1b_loss   AUC 0.6422, Accuracy 0.6350, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5338, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.6015, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.6450, Accuracy 0.6400, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.6208, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5645, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.6067, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.6348, Accuracy 0.6400, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.6463, Accuracy 0.6350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.6486, Accuracy 0.6400, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.3526, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3453, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5899, Accuracy 0.5850, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%++   AUC 0.6758, Accuracy 0.6350, TPR@5%FPR of 0.2300
starcoder2_3b_Min_40%++   AUC 0.6787, Accuracy 0.6550, TPR@5%FPR of 0.1800
starcoder2_3b_Neighbor   AUC 0.5887, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.6895, Accuracy 0.6600, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.6450, Accuracy 0.6400, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.5609, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.6139, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.6491, Accuracy 0.6400, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.6296, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.5888, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.6251, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.6464, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.6499, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.6517, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.3540, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3474, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6081, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.6657, Accuracy 0.6300, TPR@5%FPR of 0.2100
starcoder2_7b_Min_40%++   AUC 0.6683, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5890, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_7b_ReCall_new   AUC 0.7111, Accuracy 0.6850, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.6491, Accuracy 0.6400, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5641, Accuracy 0.5750, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.6174, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5358, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5436, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5118, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6022, Accuracy 0.5900, TPR@5%FPR of 0.1000
