zlib_entropy   AUC 0.4744, Accuracy 0.5140, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_30%++   AUC 0.3875, Accuracy 0.5120, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.3887, Accuracy 0.5120, TPR@5%FPR of 0.0480
santacoder_1.1b_Neighbor   AUC 0.4012, Accuracy 0.5180, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7659, Accuracy 0.7340, TPR@5%FPR of 0.0920
santacoder_1.1b_loss   AUC 0.3872, Accuracy 0.5020, TPR@5%FPR of 0.0440
santacoder_1.1b_nb_loss   AUC 0.3862, Accuracy 0.5020, TPR@5%FPR of 0.0480
santacoder_1.1b_rec_new_Loss   AUC 0.3319, Accuracy 0.5040, TPR@5%FPR of 0.0120
starcoder2_3b_ppl   AUC 0.3806, Accuracy 0.5060, TPR@5%FPR of 0.0560
starcoder2_3b_ppl/zlib   AUC 0.3720, Accuracy 0.5020, TPR@5%FPR of 0.0280
starcoder2_3b_Min_5%   AUC 0.3884, Accuracy 0.5020, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.3803, Accuracy 0.5060, TPR@5%FPR of 0.0480
starcoder2_3b_Min_20%   AUC 0.3771, Accuracy 0.5080, TPR@5%FPR of 0.0640
starcoder2_3b_Min_30%   AUC 0.3756, Accuracy 0.5080, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.3771, Accuracy 0.5080, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.6175, Accuracy 0.6460, TPR@5%FPR of 0.3280
starcoder2_3b_Min_10%++   AUC 0.6295, Accuracy 0.6380, TPR@5%FPR of 0.3120
starcoder2_3b_Min_20%++   AUC 0.5026, Accuracy 0.5240, TPR@5%FPR of 0.0640
starcoder2_3b_Min_30%++   AUC 0.3794, Accuracy 0.5140, TPR@5%FPR of 0.0640
starcoder2_3b_Min_40%++   AUC 0.3828, Accuracy 0.5140, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.4089, Accuracy 0.5120, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6836, Accuracy 0.6380, TPR@5%FPR of 0.2280
starcoder2_3b_loss   AUC 0.3806, Accuracy 0.5060, TPR@5%FPR of 0.0560
starcoder2_3b_nb_loss   AUC 0.3842, Accuracy 0.5060, TPR@5%FPR of 0.0560
starcoder2_3b_rec_new_Loss   AUC 0.3565, Accuracy 0.5000, TPR@5%FPR of 0.0440
starcoder2_7b_ppl   AUC 0.3831, Accuracy 0.5080, TPR@5%FPR of 0.0520
starcoder2_7b_ppl/zlib   AUC 0.3738, Accuracy 0.5040, TPR@5%FPR of 0.0360
starcoder2_7b_Min_5%   AUC 0.3955, Accuracy 0.5020, TPR@5%FPR of 0.0320
starcoder2_7b_Min_10%   AUC 0.3845, Accuracy 0.5040, TPR@5%FPR of 0.0480
starcoder2_7b_Min_20%   AUC 0.3795, Accuracy 0.5040, TPR@5%FPR of 0.0480
starcoder2_7b_Min_30%   AUC 0.3788, Accuracy 0.5060, TPR@5%FPR of 0.0520
starcoder2_7b_Min_40%   AUC 0.3806, Accuracy 0.5080, TPR@5%FPR of 0.0520
starcoder2_7b_Min_5%++   AUC 0.6274, Accuracy 0.6460, TPR@5%FPR of 0.3360
starcoder2_7b_Min_10%++   AUC 0.6465, Accuracy 0.6520, TPR@5%FPR of 0.3440
starcoder2_7b_Min_20%++   AUC 0.5003, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.3768, Accuracy 0.5160, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.3843, Accuracy 0.5160, TPR@5%FPR of 0.0520
starcoder2_7b_Neighbor   AUC 0.4113, Accuracy 0.5080, TPR@5%FPR of 0.0480
starcoder2_7b_ReCall_new   AUC 0.7260, Accuracy 0.6600, TPR@5%FPR of 0.3040
starcoder2_7b_loss   AUC 0.3831, Accuracy 0.5080, TPR@5%FPR of 0.0520
starcoder2_7b_nb_loss   AUC 0.3863, Accuracy 0.5040, TPR@5%FPR of 0.0520
starcoder2_7b_rec_new_Loss   AUC 0.3511, Accuracy 0.5040, TPR@5%FPR of 0.0320
starcoder2_7b_Ref   AUC 0.5046, Accuracy 0.5380, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Ref   AUC 0.5122, Accuracy 0.5280, TPR@5%FPR of 0.0880
codellama_13b_Ref   AUC 0.5077, Accuracy 0.5220, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6187, Accuracy 0.6080, TPR@5%FPR of 0.2600
