zlib_entropy   AUC 0.5467, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5394, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.5335, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4813, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_Min_10%++   AUC 0.4848, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_7b_Min_20%++   AUC 0.5532, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.5427, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.5188, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.4873, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.6695, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.5348, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5351, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5049, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.4917, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.4699, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5275, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5187, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5082, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.4981, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.4942, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.5015, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%++   AUC 0.5082, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%++   AUC 0.5391, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5070, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.4880, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5091, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.6460, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.4917, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.4699, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4655, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5462, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.5250, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.5532, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.5531, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.5501, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.5492, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.5468, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.4775, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%++   AUC 0.4827, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.5723, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5489, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.5404, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.5123, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.7041, Accuracy 0.6550, TPR@5%FPR of 0.2700
deepseekcoder_33b_loss   AUC 0.5462, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5086, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5045, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5123, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.4861, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5224, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5198, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.5168, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5131, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5136, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4784, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%++   AUC 0.4902, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%++   AUC 0.5578, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5252, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5155, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.4971, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ReCall_new   AUC 0.6822, Accuracy 0.6700, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.5123, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.4987, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4782, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.4793, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.4602, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.4663, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.4650, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.4762, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.4819, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.4784, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4945, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.4857, Accuracy 0.5450, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%++   AUC 0.5329, Accuracy 0.5650, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.5254, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5039, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5009, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6213, Accuracy 0.6150, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.4793, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.4752, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.4577, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5020, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.4827, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.4898, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.4943, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5014, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5091, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5029, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4771, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4846, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%++   AUC 0.5350, Accuracy 0.5750, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%++   AUC 0.5646, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5214, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.4973, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7139, Accuracy 0.6650, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.5020, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.4982, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.4672, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5150, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5016, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.4923, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.5082, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.5190, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5213, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5159, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4557, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%++   AUC 0.4664, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%++   AUC 0.5505, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.5672, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5320, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.4998, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_ReCall_new   AUC 0.6991, Accuracy 0.6600, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.5150, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5003, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.4795, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.6233, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Ref   AUC 0.5534, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5138, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6831, Accuracy 0.6550, TPR@5%FPR of 0.2200
