zlib_entropy   AUC 0.5990, Accuracy 0.6350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5253, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.6027, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5999, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.4984, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6426, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.6407, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5914, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6251, Accuracy 0.6500, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6687, Accuracy 0.6600, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.6477, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.6678, Accuracy 0.6700, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%   AUC 0.6783, Accuracy 0.6600, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_20%   AUC 0.6819, Accuracy 0.6600, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_30%   AUC 0.6819, Accuracy 0.6650, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%   AUC 0.6747, Accuracy 0.6650, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%++   AUC 0.4257, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.3834, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5830, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.6260, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.6270, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5160, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6886, Accuracy 0.6600, TPR@5%FPR of 0.2300
deepseekcoder_33b_loss   AUC 0.6687, Accuracy 0.6600, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.5917, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.6414, Accuracy 0.6500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.6527, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.6302, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.6561, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_10%   AUC 0.6570, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.6622, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.6616, Accuracy 0.6650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.6595, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4350, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4032, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5524, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.6220, Accuracy 0.6650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.6154, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.4952, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6420, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.6527, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5989, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6339, Accuracy 0.6500, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.6603, Accuracy 0.6550, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.6326, Accuracy 0.6100, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.5731, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_10%   AUC 0.6167, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.6497, Accuracy 0.6600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.6675, Accuracy 0.6450, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.6651, Accuracy 0.6450, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%++   AUC 0.3660, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3589, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5056, Accuracy 0.5500, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.6493, Accuracy 0.6350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.6418, Accuracy 0.6350, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.4738, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6633, Accuracy 0.6500, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.6603, Accuracy 0.6550, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.6046, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.6183, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.6509, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.6254, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.5875, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.6232, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.6495, Accuracy 0.6400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.6575, Accuracy 0.6400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.6555, Accuracy 0.6500, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.3747, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3946, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5414, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.6170, Accuracy 0.6100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.6243, Accuracy 0.6250, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.4852, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.5960, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.6509, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5981, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.6239, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6504, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_7b_ppl/zlib   AUC 0.6253, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.5704, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.6126, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.6411, Accuracy 0.6350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.6557, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.6556, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%++   AUC 0.3714, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.3798, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5571, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.6382, Accuracy 0.6300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.6433, Accuracy 0.6250, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4857, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.6634, Accuracy 0.6400, TPR@5%FPR of 0.1900
starcoder2_7b_loss   AUC 0.6504, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_7b_nb_loss   AUC 0.5997, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.6132, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.4884, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5517, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5084, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5664, Accuracy 0.5700, TPR@5%FPR of 0.0500
