zlib_entropy   AUC 0.5644, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5383, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5339, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.5505, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.5498, Accuracy 0.5650, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.5503, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.4862, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4797, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5149, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.5469, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.5479, Accuracy 0.5750, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.4400, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7719, Accuracy 0.7200, TPR@5%FPR of 0.2800
codellama_7b_loss   AUC 0.5527, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.5775, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_7b_rec_new_Loss   AUC 0.4795, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.4972, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.4735, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%   AUC 0.5189, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5024, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.5011, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.4926, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.4966, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.5265, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.5217, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.4990, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.4792, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.4970, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.4476, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.7237, Accuracy 0.6650, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.4972, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5272, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4366, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.5235, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.5049, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5177, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.5144, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.5164, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.5100, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.5184, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.5033, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.5072, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5178, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.5053, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5247, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.4689, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.7568, Accuracy 0.7150, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.5235, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5331, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.4542, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.4926, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.4696, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.4923, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.4908, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.4903, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.4817, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.4862, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.5058, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%++   AUC 0.5406, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5192, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.4792, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.4985, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.4425, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7382, Accuracy 0.7050, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.4926, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.5274, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4272, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.5064, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.4816, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.4862, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.4816, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.4844, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.4961, Accuracy 0.5400, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.4984, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.5069, Accuracy 0.5350, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4788, Accuracy 0.5350, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5003, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5238, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5183, Accuracy 0.5650, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.4359, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7346, Accuracy 0.7250, TPR@5%FPR of 0.2600
santacoder_1.1b_loss   AUC 0.5064, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5495, Accuracy 0.5950, TPR@5%FPR of 0.1600
santacoder_1.1b_rec_new_Loss   AUC 0.4403, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.4986, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.4841, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.4795, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.4826, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.4772, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.4833, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.4870, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.5112, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4941, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.4739, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.5038, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5102, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.4392, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.7415, Accuracy 0.7050, TPR@5%FPR of 0.2700
starcoder2_3b_loss   AUC 0.4986, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5342, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.4425, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5072, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.4867, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.4830, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.4775, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.4860, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.4893, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.4971, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.5093, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4901, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.4788, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.4991, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5129, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4432, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.7496, Accuracy 0.7200, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.5072, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.5321, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_7b_rec_new_Loss   AUC 0.4413, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5297, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.4591, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4432, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6381, Accuracy 0.6150, TPR@5%FPR of 0.1900
