zlib_entropy   AUC 0.5574, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.6662, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6956, Accuracy 0.6600, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.7044, Accuracy 0.6850, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.6837, Accuracy 0.6650, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.5778, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.6610, Accuracy 0.6500, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.7050, Accuracy 0.6800, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.7090, Accuracy 0.6800, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.7074, Accuracy 0.6750, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.2213, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3247, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.6624, Accuracy 0.6600, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.7434, Accuracy 0.7000, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.7306, Accuracy 0.7000, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5520, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.6965, Accuracy 0.6750, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.7044, Accuracy 0.6850, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.6372, Accuracy 0.6050, TPR@5%FPR of 0.1800
santacoder_1.1b_rec_new_Loss   AUC 0.6711, Accuracy 0.6500, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.7136, Accuracy 0.7050, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.6886, Accuracy 0.6700, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.5958, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.6693, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_3b_Min_20%   AUC 0.7082, Accuracy 0.6850, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.7182, Accuracy 0.7050, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.7199, Accuracy 0.7000, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.2455, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3569, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.6391, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.7586, Accuracy 0.7300, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%++   AUC 0.7504, Accuracy 0.7200, TPR@5%FPR of 0.1800
starcoder2_3b_Neighbor   AUC 0.5334, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7338, Accuracy 0.7150, TPR@5%FPR of 0.3100
starcoder2_3b_loss   AUC 0.7136, Accuracy 0.7050, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.6593, Accuracy 0.6200, TPR@5%FPR of 0.1800
starcoder2_3b_rec_new_Loss   AUC 0.6808, Accuracy 0.6550, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.7151, Accuracy 0.6900, TPR@5%FPR of 0.2000
starcoder2_7b_ppl/zlib   AUC 0.6918, Accuracy 0.6700, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.5985, Accuracy 0.5850, TPR@5%FPR of 0.1800
starcoder2_7b_Min_10%   AUC 0.6853, Accuracy 0.6500, TPR@5%FPR of 0.1900
starcoder2_7b_Min_20%   AUC 0.7161, Accuracy 0.6900, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.7215, Accuracy 0.7000, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.7183, Accuracy 0.6900, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%++   AUC 0.2328, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3689, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.6478, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.7509, Accuracy 0.7050, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%++   AUC 0.7401, Accuracy 0.7100, TPR@5%FPR of 0.2000
starcoder2_7b_Neighbor   AUC 0.5242, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.7869, Accuracy 0.7350, TPR@5%FPR of 0.3400
starcoder2_7b_loss   AUC 0.7151, Accuracy 0.6900, TPR@5%FPR of 0.2000
starcoder2_7b_nb_loss   AUC 0.6642, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_7b_rec_new_Loss   AUC 0.6687, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5125, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Ref   AUC 0.6219, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.5791, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.6510, Accuracy 0.6150, TPR@5%FPR of 0.1600
