zlib_entropy   AUC 0.5720, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5240, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5007, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.4751, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.4764, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.4767, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.5870, Accuracy 0.6100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.5454, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.3983, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.4170, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.4402, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5770, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7183, Accuracy 0.7050, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.4775, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.4323, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4325, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.4977, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.4734, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5344, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5005, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.4882, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.4926, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.4926, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.5722, Accuracy 0.6150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.5007, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.4345, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.4591, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.4671, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5436, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6317, Accuracy 0.6300, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.4977, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.4583, Accuracy 0.5450, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.4649, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.4732, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.4458, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5316, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.4895, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.4638, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.4626, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.4688, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.5986, Accuracy 0.6300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.5477, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.4262, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.4232, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.4489, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5697, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7082, Accuracy 0.6800, TPR@5%FPR of 0.2300
starcoder2_3b_loss   AUC 0.4732, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.4380, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.4471, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.4868, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.4583, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.5257, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.4979, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.4857, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.4790, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.4837, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.5676, Accuracy 0.5950, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.5361, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.4494, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.4312, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.4515, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5781, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.6867, Accuracy 0.6700, TPR@5%FPR of 0.0700
starcoder2_7b_loss   AUC 0.4868, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.4371, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.4630, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5773, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5028, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4626, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5988, Accuracy 0.6050, TPR@5%FPR of 0.1600
