zlib_entropy   AUC 0.5594, Accuracy 0.5800, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.5396, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5526, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.5568, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.3832, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3785, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.6042, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.6368, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6265, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5413, Accuracy 0.5750, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.7340, Accuracy 0.6900, TPR@5%FPR of 0.1900
starcoder2_7b_loss   AUC 0.5603, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5211, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5046, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5583, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5142, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.4864, Accuracy 0.5450, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.5412, Accuracy 0.5550, TPR@5%FPR of 0.1000
