zlib_entropy   AUC 0.4741, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4575, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4491, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5371, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.5388, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5797, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.4734, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.6239, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.5685, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5670, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5438, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5232, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5356, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.4661, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.4951, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5085, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5180, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5174, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4611, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.4699, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5038, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5346, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5197, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4693, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.5836, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.5232, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5437, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5079, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5435, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5521, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5060, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5276, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5313, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.5378, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5373, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4788, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4865, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5097, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5299, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.5351, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.4814, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.5817, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.5435, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.5506, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5301, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5281, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5378, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.4790, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5096, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.5164, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5214, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5213, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4767, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.5018, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5127, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.5353, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5238, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4739, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.5854, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_loss   AUC 0.5281, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5418, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5136, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5254, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5309, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4882, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4989, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.5095, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5141, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5163, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4919, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4963, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5269, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5444, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5333, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4567, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.5792, Accuracy 0.6050, TPR@5%FPR of 0.0200
santacoder_1.1b_loss   AUC 0.5254, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5485, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5049, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5473, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5535, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.4906, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5028, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5239, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5322, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5361, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4806, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4788, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5392, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5469, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5683, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.4605, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6831, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.5473, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5644, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5080, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5549, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5584, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5022, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5071, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.5262, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.5376, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5437, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4787, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4739, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5262, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.5352, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.5627, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.4618, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.6981, Accuracy 0.6750, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.5549, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5674, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5105, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5366, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5361, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.4820, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5660, Accuracy 0.5850, TPR@5%FPR of 0.0300
