zlib_entropy   AUC 0.5139, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Neighbor   AUC 0.5208, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6926, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.5565, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5309, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.5088, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5348, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5339, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.4065, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.4548, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.4987, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.5212, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.5288, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.3734, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4380, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5726, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.6205, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.6098, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.5024, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6949, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.5348, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.5231, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4856, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5206, Accuracy 0.5450, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.5257, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4258, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4430, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.4700, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.4905, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5054, Accuracy 0.5450, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.4577, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4435, Accuracy 0.5200, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.4905, Accuracy 0.5450, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.5964, Accuracy 0.6050, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.6125, Accuracy 0.6000, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.5115, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7336, Accuracy 0.7050, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.5206, Accuracy 0.5450, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5122, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.4624, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5287, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5307, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.4569, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4686, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4828, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5052, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.5178, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4504, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4678, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5037, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.5744, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.6064, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.5078, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7696, Accuracy 0.7100, TPR@5%FPR of 0.3300
starcoder2_3b_loss   AUC 0.5287, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5142, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.4597, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5384, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5422, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.4615, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.4731, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.4942, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5133, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.5254, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.4581, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4800, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5384, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5709, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.5932, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5180, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7197, Accuracy 0.6700, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.5384, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5010, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.4807, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5593, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5235, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.4739, Accuracy 0.5450, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.5741, Accuracy 0.5900, TPR@5%FPR of 0.1200
