zlib_entropy   AUC 0.5347, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.7425, Accuracy 0.6950, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_loss   AUC 0.5369, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5755, Accuracy 0.6100, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4789, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5663, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5447, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.4673, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5046, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5411, Accuracy 0.5550, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.5534, Accuracy 0.5650, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.5601, Accuracy 0.5600, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.4047, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4378, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5810, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.6148, Accuracy 0.6200, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6148, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4312, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7978, Accuracy 0.7350, TPR@5%FPR of 0.2500
santacoder_1.1b_loss   AUC 0.5663, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5910, Accuracy 0.6050, TPR@5%FPR of 0.2300
santacoder_1.1b_rec_new_Loss   AUC 0.4900, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5610, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.5414, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5082, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5185, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.5448, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.5508, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.5583, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.4398, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4690, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5730, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.5941, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.6068, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.4260, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7773, Accuracy 0.7400, TPR@5%FPR of 0.2600
starcoder2_3b_loss   AUC 0.5610, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.6002, Accuracy 0.6200, TPR@5%FPR of 0.2500
starcoder2_3b_rec_new_Loss   AUC 0.4972, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5636, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_7b_ppl/zlib   AUC 0.5531, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.4803, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_7b_Min_10%   AUC 0.5184, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%   AUC 0.5546, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.5579, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.5594, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.4122, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4767, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6033, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.5977, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.6057, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.4226, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.8394, Accuracy 0.7750, TPR@5%FPR of 0.4700
starcoder2_7b_loss   AUC 0.5636, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_7b_nb_loss   AUC 0.6008, Accuracy 0.6250, TPR@5%FPR of 0.2500
starcoder2_7b_rec_new_Loss   AUC 0.4898, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5585, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5812, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.5072, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.6310, Accuracy 0.6100, TPR@5%FPR of 0.1500
