zlib_entropy   AUC 0.5246, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.6728, Accuracy 0.6700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.6690, Accuracy 0.6550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.6685, Accuracy 0.6550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.2881, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4474, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.6728, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.6716, Accuracy 0.6450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.6743, Accuracy 0.6650, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.6044, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_ReCall_new   AUC 0.7710, Accuracy 0.7600, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.6686, Accuracy 0.6550, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5778, Accuracy 0.5950, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.6367, Accuracy 0.6600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.6214, Accuracy 0.6350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.6268, Accuracy 0.6200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.5488, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.6020, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.6234, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.6213, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.6197, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.3465, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4517, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.6044, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.6255, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.6279, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5837, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7532, Accuracy 0.7150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_loss   AUC 0.6214, Accuracy 0.6350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.5606, Accuracy 0.6000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5895, Accuracy 0.6050, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.6224, Accuracy 0.6350, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.6294, Accuracy 0.6300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5415, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5774, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.6106, Accuracy 0.6150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.6187, Accuracy 0.6250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.6216, Accuracy 0.6350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.3647, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3794, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5689, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.6202, Accuracy 0.6050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.6325, Accuracy 0.6200, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.6086, Accuracy 0.6150, TPR@5%FPR of 0.1500
santacoder_1.1b_ReCall_new   AUC 0.6552, Accuracy 0.6750, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.6224, Accuracy 0.6350, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5323, Accuracy 0.5700, TPR@5%FPR of 0.0100
santacoder_1.1b_rec_new_Loss   AUC 0.5950, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.6220, Accuracy 0.6400, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.6281, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5543, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5896, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.6159, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.6184, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.6210, Accuracy 0.6200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.3533, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3700, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5554, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.6144, Accuracy 0.6150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.6397, Accuracy 0.6400, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.5899, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7244, Accuracy 0.7100, TPR@5%FPR of 0.0500
starcoder2_3b_loss   AUC 0.6220, Accuracy 0.6400, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5604, Accuracy 0.6000, TPR@5%FPR of 0.0100
starcoder2_3b_rec_new_Loss   AUC 0.5872, Accuracy 0.6150, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.6320, Accuracy 0.6400, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.6342, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5564, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.6038, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.6313, Accuracy 0.6300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.6290, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.6307, Accuracy 0.6200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.3480, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3620, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5863, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.6249, Accuracy 0.6400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.6354, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.6019, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7317, Accuracy 0.7200, TPR@5%FPR of 0.1100
starcoder2_7b_loss   AUC 0.6320, Accuracy 0.6400, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5510, Accuracy 0.6000, TPR@5%FPR of 0.0100
starcoder2_7b_rec_new_Loss   AUC 0.5905, Accuracy 0.6150, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5490, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.6506, Accuracy 0.6400, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.5679, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.7083, Accuracy 0.6550, TPR@5%FPR of 0.3200
