zlib_entropy   AUC 0.5040, Accuracy 0.5220, TPR@5%FPR of 0.0640
deepseekcoder_33b_ppl/zlib   AUC 0.5779, Accuracy 0.5640, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_5%   AUC 0.6089, Accuracy 0.5960, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_10%   AUC 0.6144, Accuracy 0.6060, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.5927, Accuracy 0.5980, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_30%   AUC 0.5848, Accuracy 0.5940, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5800, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4742, Accuracy 0.5220, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5541, Accuracy 0.5580, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_20%++   AUC 0.5578, Accuracy 0.5660, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_30%++   AUC 0.5479, Accuracy 0.5520, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_40%++   AUC 0.5439, Accuracy 0.5520, TPR@5%FPR of 0.0560
deepseekcoder_33b_Neighbor   AUC 0.5167, Accuracy 0.5400, TPR@5%FPR of 0.0520
deepseekcoder_33b_ReCall_new   AUC 0.5985, Accuracy 0.5860, TPR@5%FPR of 0.0840
deepseekcoder_33b_loss   AUC 0.5751, Accuracy 0.5880, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.5509, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.5644, Accuracy 0.5900, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ppl   AUC 0.5464, Accuracy 0.5780, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_ppl/zlib   AUC 0.5491, Accuracy 0.5580, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.5730, Accuracy 0.5620, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_10%   AUC 0.5785, Accuracy 0.5840, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_20%   AUC 0.5604, Accuracy 0.5800, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_Min_30%   AUC 0.5536, Accuracy 0.5840, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_40%   AUC 0.5500, Accuracy 0.5800, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_5%++   AUC 0.4809, Accuracy 0.5280, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.5200, Accuracy 0.5380, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_20%++   AUC 0.5404, Accuracy 0.5640, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_30%++   AUC 0.5240, Accuracy 0.5480, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.5200, Accuracy 0.5400, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Neighbor   AUC 0.5103, Accuracy 0.5320, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_ReCall_new   AUC 0.5215, Accuracy 0.5420, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_loss   AUC 0.5464, Accuracy 0.5780, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_nb_loss   AUC 0.5372, Accuracy 0.5460, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5448, Accuracy 0.5760, TPR@5%FPR of 0.0440
santacoder_1.1b_ppl   AUC 0.5467, Accuracy 0.5680, TPR@5%FPR of 0.0280
santacoder_1.1b_ppl/zlib   AUC 0.5511, Accuracy 0.5560, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_5%   AUC 0.5234, Accuracy 0.5380, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_10%   AUC 0.5560, Accuracy 0.5700, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_20%   AUC 0.5529, Accuracy 0.5600, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_30%   AUC 0.5502, Accuracy 0.5640, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_40%   AUC 0.5487, Accuracy 0.5660, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_5%++   AUC 0.4392, Accuracy 0.5100, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_10%++   AUC 0.5362, Accuracy 0.5500, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_20%++   AUC 0.5740, Accuracy 0.5820, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_30%++   AUC 0.5543, Accuracy 0.5520, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5523, Accuracy 0.5540, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5058, Accuracy 0.5280, TPR@5%FPR of 0.0440
santacoder_1.1b_ReCall_new   AUC 0.6540, Accuracy 0.6400, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.5467, Accuracy 0.5680, TPR@5%FPR of 0.0280
santacoder_1.1b_nb_loss   AUC 0.5316, Accuracy 0.5480, TPR@5%FPR of 0.0720
santacoder_1.1b_rec_new_Loss   AUC 0.4670, Accuracy 0.5380, TPR@5%FPR of 0.0160
starcoder2_3b_ppl   AUC 0.5421, Accuracy 0.5800, TPR@5%FPR of 0.0360
starcoder2_3b_ppl/zlib   AUC 0.5488, Accuracy 0.5680, TPR@5%FPR of 0.0240
starcoder2_3b_Min_5%   AUC 0.5400, Accuracy 0.5460, TPR@5%FPR of 0.0360
starcoder2_3b_Min_10%   AUC 0.5611, Accuracy 0.5660, TPR@5%FPR of 0.0360
starcoder2_3b_Min_20%   AUC 0.5555, Accuracy 0.5720, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.5484, Accuracy 0.5720, TPR@5%FPR of 0.0360
starcoder2_3b_Min_40%   AUC 0.5451, Accuracy 0.5760, TPR@5%FPR of 0.0360
starcoder2_3b_Min_5%++   AUC 0.4579, Accuracy 0.5200, TPR@5%FPR of 0.0160
starcoder2_3b_Min_10%++   AUC 0.5322, Accuracy 0.5600, TPR@5%FPR of 0.0480
starcoder2_3b_Min_20%++   AUC 0.5648, Accuracy 0.5660, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5399, Accuracy 0.5540, TPR@5%FPR of 0.0520
starcoder2_3b_Min_40%++   AUC 0.5305, Accuracy 0.5540, TPR@5%FPR of 0.0480
starcoder2_3b_Neighbor   AUC 0.5092, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.4952, Accuracy 0.5560, TPR@5%FPR of 0.0440
starcoder2_3b_loss   AUC 0.5421, Accuracy 0.5800, TPR@5%FPR of 0.0360
starcoder2_3b_nb_loss   AUC 0.5292, Accuracy 0.5440, TPR@5%FPR of 0.0960
starcoder2_3b_rec_new_Loss   AUC 0.5422, Accuracy 0.5760, TPR@5%FPR of 0.0320
starcoder2_7b_ppl   AUC 0.5467, Accuracy 0.5800, TPR@5%FPR of 0.0320
starcoder2_7b_ppl/zlib   AUC 0.5511, Accuracy 0.5680, TPR@5%FPR of 0.0360
starcoder2_7b_Min_5%   AUC 0.5315, Accuracy 0.5440, TPR@5%FPR of 0.0320
starcoder2_7b_Min_10%   AUC 0.5599, Accuracy 0.5680, TPR@5%FPR of 0.0360
starcoder2_7b_Min_20%   AUC 0.5570, Accuracy 0.5820, TPR@5%FPR of 0.0320
starcoder2_7b_Min_30%   AUC 0.5527, Accuracy 0.5880, TPR@5%FPR of 0.0320
starcoder2_7b_Min_40%   AUC 0.5498, Accuracy 0.5840, TPR@5%FPR of 0.0280
starcoder2_7b_Min_5%++   AUC 0.4426, Accuracy 0.5120, TPR@5%FPR of 0.0280
starcoder2_7b_Min_10%++   AUC 0.5313, Accuracy 0.5400, TPR@5%FPR of 0.0440
starcoder2_7b_Min_20%++   AUC 0.5829, Accuracy 0.5780, TPR@5%FPR of 0.0560
starcoder2_7b_Min_30%++   AUC 0.5581, Accuracy 0.5600, TPR@5%FPR of 0.0560
starcoder2_7b_Min_40%++   AUC 0.5469, Accuracy 0.5560, TPR@5%FPR of 0.0640
starcoder2_7b_Neighbor   AUC 0.5068, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.5412, Accuracy 0.5720, TPR@5%FPR of 0.0720
starcoder2_7b_loss   AUC 0.5467, Accuracy 0.5800, TPR@5%FPR of 0.0320
starcoder2_7b_nb_loss   AUC 0.5368, Accuracy 0.5400, TPR@5%FPR of 0.0920
starcoder2_7b_rec_new_Loss   AUC 0.5392, Accuracy 0.5720, TPR@5%FPR of 0.0360
starcoder2_7b_Ref   AUC 0.5111, Accuracy 0.5260, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5094, Accuracy 0.5360, TPR@5%FPR of 0.1160
codellama_13b_Ref   AUC 0.5353, Accuracy 0.5580, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6212, Accuracy 0.6080, TPR@5%FPR of 0.1280
