zlib_entropy   AUC 0.5159, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.6496, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Neighbor   AUC 0.4942, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7263, Accuracy 0.6650, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_loss   AUC 0.6752, Accuracy 0.6700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.6346, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6540, Accuracy 0.6550, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.6503, Accuracy 0.6500, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.6585, Accuracy 0.6300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5634, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.6286, Accuracy 0.6150, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.6399, Accuracy 0.6200, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.6478, Accuracy 0.6350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.6501, Accuracy 0.6500, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.3332, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4797, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6293, Accuracy 0.6200, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.6428, Accuracy 0.6150, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%++   AUC 0.6422, Accuracy 0.6300, TPR@5%FPR of 0.1700
santacoder_1.1b_Neighbor   AUC 0.4957, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7007, Accuracy 0.6850, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.6503, Accuracy 0.6500, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.6058, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.5794, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.6675, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.6744, Accuracy 0.6450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5574, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%   AUC 0.6184, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.6500, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.6622, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.6667, Accuracy 0.6500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.3137, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4148, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.6444, Accuracy 0.6100, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%++   AUC 0.6743, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6772, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.5038, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6588, Accuracy 0.6550, TPR@5%FPR of 0.2300
starcoder2_3b_loss   AUC 0.6675, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.6111, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.6448, Accuracy 0.6500, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6790, Accuracy 0.6650, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.6834, Accuracy 0.6600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5815, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%   AUC 0.6487, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.6672, Accuracy 0.6450, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.6775, Accuracy 0.6500, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.6792, Accuracy 0.6700, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.3106, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4648, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6664, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.6766, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.6737, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5056, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7589, Accuracy 0.7200, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.6790, Accuracy 0.6650, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.6243, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.6414, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.6038, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.6051, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5849, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.6200, Accuracy 0.6250, TPR@5%FPR of 0.1300
