zlib_entropy   AUC 0.5357, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%++   AUC 0.4675, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.5912, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5991, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.5935, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.5576, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.7038, Accuracy 0.6650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.6266, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5563, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6031, Accuracy 0.6150, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.6455, Accuracy 0.6500, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.6523, Accuracy 0.6400, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%   AUC 0.6299, Accuracy 0.6350, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_10%   AUC 0.6351, Accuracy 0.6300, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_20%   AUC 0.6410, Accuracy 0.6400, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.6484, Accuracy 0.6500, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.6456, Accuracy 0.6400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3867, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4048, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5887, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6112, Accuracy 0.6450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.6111, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5608, Accuracy 0.5600, TPR@5%FPR of 0.1400
santacoder_1.1b_ReCall_new   AUC 0.7212, Accuracy 0.6950, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.6455, Accuracy 0.6500, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.5436, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.6016, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6295, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_3b_ppl/zlib   AUC 0.6288, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.5935, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%   AUC 0.6219, Accuracy 0.6450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.6259, Accuracy 0.6500, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%   AUC 0.6313, Accuracy 0.6450, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%   AUC 0.6311, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.3868, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4321, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5812, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.6164, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.6166, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.5707, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_ReCall_new   AUC 0.7572, Accuracy 0.7350, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.6295, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_3b_nb_loss   AUC 0.5500, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.6001, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.6354, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_7b_ppl/zlib   AUC 0.6382, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.6071, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.6256, Accuracy 0.6450, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.6342, Accuracy 0.6500, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.6364, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.6373, Accuracy 0.6400, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%++   AUC 0.3735, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4258, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.6249, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.6332, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.6339, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.5615, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_ReCall_new   AUC 0.7493, Accuracy 0.7150, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.6354, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_7b_nb_loss   AUC 0.5531, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.6082, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.5609, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5827, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5616, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.6152, Accuracy 0.6250, TPR@5%FPR of 0.1700
