zlib_entropy   AUC 0.4766, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.5178, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.5379, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5417, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.5439, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4504, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4800, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5615, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5642, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.5639, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.4869, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.5762, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_33b_loss   AUC 0.5440, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5468, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_33b_rec_new_Loss   AUC 0.5358, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5232, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5235, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.5008, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.5129, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.5160, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.5236, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.5236, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.4651, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.5130, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5403, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5477, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5402, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.4732, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.5387, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_loss   AUC 0.5232, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.5409, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5188, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5172, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5144, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4641, Accuracy 0.5500, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.4935, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.5131, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5127, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5136, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4650, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4820, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5534, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.5468, Accuracy 0.5650, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.5433, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.4716, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.5853, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.5172, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5445, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5002, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5308, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.5324, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4731, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5029, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5216, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.5248, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.5279, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.4484, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.5159, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5591, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5581, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5581, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.4752, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.4834, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_loss   AUC 0.5308, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.5498, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.5380, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5331, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.5347, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.4709, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.5035, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.5251, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.5274, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.5311, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.4271, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.5015, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5789, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.5730, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.5697, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.4672, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.5997, Accuracy 0.6150, TPR@5%FPR of 0.0200
starcoder2_7b_loss   AUC 0.5331, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.5558, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.5222, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5018, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5351, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4171, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5847, Accuracy 0.5850, TPR@5%FPR of 0.1100
