zlib_entropy   AUC 0.5477, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.3341, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4170, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.6518, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%++   AUC 0.6774, Accuracy 0.6700, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_40%++   AUC 0.6831, Accuracy 0.6650, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Neighbor   AUC 0.4814, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6923, Accuracy 0.6950, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_loss   AUC 0.6579, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_nb_loss   AUC 0.6037, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6376, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl   AUC 0.6949, Accuracy 0.6900, TPR@5%FPR of 0.2200
deepseekcoder_33b_ppl/zlib   AUC 0.6869, Accuracy 0.6700, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_5%   AUC 0.6009, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.6433, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.6864, Accuracy 0.6800, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%   AUC 0.6896, Accuracy 0.6800, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%   AUC 0.6933, Accuracy 0.6850, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_5%++   AUC 0.3299, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4206, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%++   AUC 0.6919, Accuracy 0.6550, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_30%++   AUC 0.6978, Accuracy 0.6750, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_40%++   AUC 0.7018, Accuracy 0.6900, TPR@5%FPR of 0.2300
deepseekcoder_33b_Neighbor   AUC 0.4961, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7045, Accuracy 0.6950, TPR@5%FPR of 0.2500
deepseekcoder_33b_loss   AUC 0.6949, Accuracy 0.6900, TPR@5%FPR of 0.2200
deepseekcoder_33b_nb_loss   AUC 0.6146, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_33b_rec_new_Loss   AUC 0.6810, Accuracy 0.6750, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl   AUC 0.6694, Accuracy 0.6650, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_ppl/zlib   AUC 0.6645, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%   AUC 0.5920, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.6272, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.6580, Accuracy 0.6600, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_30%   AUC 0.6655, Accuracy 0.6600, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_40%   AUC 0.6720, Accuracy 0.6750, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_5%++   AUC 0.3651, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4340, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.6447, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%++   AUC 0.6773, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%++   AUC 0.6812, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.4902, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7056, Accuracy 0.6650, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.6694, Accuracy 0.6650, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_nb_loss   AUC 0.6080, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6538, Accuracy 0.6700, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl   AUC 0.6656, Accuracy 0.6550, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl/zlib   AUC 0.6632, Accuracy 0.6650, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%   AUC 0.5738, Accuracy 0.6050, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_10%   AUC 0.6113, Accuracy 0.6250, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_20%   AUC 0.6497, Accuracy 0.6400, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_30%   AUC 0.6557, Accuracy 0.6350, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%   AUC 0.6614, Accuracy 0.6350, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_5%++   AUC 0.3501, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.3981, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.6542, Accuracy 0.6350, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.6589, Accuracy 0.6350, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%++   AUC 0.6633, Accuracy 0.6400, TPR@5%FPR of 0.1900
santacoder_1.1b_Neighbor   AUC 0.4977, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6356, Accuracy 0.6350, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.6656, Accuracy 0.6550, TPR@5%FPR of 0.1800
santacoder_1.1b_nb_loss   AUC 0.5922, Accuracy 0.6000, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.6606, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_3b_ppl   AUC 0.6729, Accuracy 0.6850, TPR@5%FPR of 0.1800
starcoder2_3b_ppl/zlib   AUC 0.6623, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.5864, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_3b_Min_10%   AUC 0.6211, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_3b_Min_20%   AUC 0.6539, Accuracy 0.6600, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%   AUC 0.6622, Accuracy 0.6600, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%   AUC 0.6691, Accuracy 0.6700, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%++   AUC 0.3528, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4205, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%++   AUC 0.6341, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.6678, Accuracy 0.6600, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.6819, Accuracy 0.6650, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.5161, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6981, Accuracy 0.6750, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.6729, Accuracy 0.6850, TPR@5%FPR of 0.1800
starcoder2_3b_nb_loss   AUC 0.5925, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.6529, Accuracy 0.6600, TPR@5%FPR of 0.1800
starcoder2_7b_ppl   AUC 0.6770, Accuracy 0.6950, TPR@5%FPR of 0.1800
starcoder2_7b_ppl/zlib   AUC 0.6699, Accuracy 0.6600, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%   AUC 0.6101, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%   AUC 0.6412, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_7b_Min_20%   AUC 0.6653, Accuracy 0.6550, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%   AUC 0.6722, Accuracy 0.6650, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%   AUC 0.6754, Accuracy 0.6800, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%++   AUC 0.3525, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4365, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.6535, Accuracy 0.6350, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%++   AUC 0.6694, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6782, Accuracy 0.6700, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5116, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7273, Accuracy 0.6900, TPR@5%FPR of 0.2700
starcoder2_7b_loss   AUC 0.6770, Accuracy 0.6950, TPR@5%FPR of 0.1800
starcoder2_7b_nb_loss   AUC 0.6009, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.6530, Accuracy 0.6700, TPR@5%FPR of 0.1600
starcoder2_7b_Ref   AUC 0.5280, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5909, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5205, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.5807, Accuracy 0.5800, TPR@5%FPR of 0.1000
