zlib_entropy   AUC 0.5234, Accuracy 0.5286, TPR@5%FPR of 0.0829
starcoder2_7b_Min_30%++   AUC 0.5643, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5586, Accuracy 0.5471, TPR@5%FPR of 0.0829
starcoder2_7b_Neighbor   AUC 0.5096, Accuracy 0.5214, TPR@5%FPR of 0.0829
starcoder2_7b_ReCall_new   AUC 0.7578, Accuracy 0.6900, TPR@5%FPR of 0.2943
starcoder2_7b_loss   AUC 0.5637, Accuracy 0.5629, TPR@5%FPR of 0.0857
starcoder2_7b_nb_loss   AUC 0.5341, Accuracy 0.5400, TPR@5%FPR of 0.0457
starcoder2_7b_rec_new_Loss   AUC 0.5204, Accuracy 0.5329, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5158, Accuracy 0.5286, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Ref   AUC 0.5795, Accuracy 0.5729, TPR@5%FPR of 0.0457
codellama_13b_Ref   AUC 0.5043, Accuracy 0.5257, TPR@5%FPR of 0.0829
deepseekcoder_33b_Ref   AUC 0.6121, Accuracy 0.5943, TPR@5%FPR of 0.1314
