zlib_entropy   AUC 0.5204, Accuracy 0.5340, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5163, Accuracy 0.5600, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_20%   AUC 0.5163, Accuracy 0.5480, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_30%   AUC 0.5179, Accuracy 0.5440, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_40%   AUC 0.5193, Accuracy 0.5460, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_5%++   AUC 0.5050, Accuracy 0.5340, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_10%++   AUC 0.5019, Accuracy 0.5240, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_20%++   AUC 0.4856, Accuracy 0.5340, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_30%++   AUC 0.5001, Accuracy 0.5400, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_40%++   AUC 0.5119, Accuracy 0.5360, TPR@5%FPR of 0.1080
deepseekcoder_33b_Neighbor   AUC 0.5539, Accuracy 0.5600, TPR@5%FPR of 0.0440
deepseekcoder_33b_ReCall_new   AUC 0.6682, Accuracy 0.6220, TPR@5%FPR of 0.2080
deepseekcoder_33b_loss   AUC 0.5237, Accuracy 0.5460, TPR@5%FPR of 0.0760
deepseekcoder_33b_nb_loss   AUC 0.4866, Accuracy 0.5180, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.4952, Accuracy 0.5420, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_ppl   AUC 0.4856, Accuracy 0.5340, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.4802, Accuracy 0.5100, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_5%   AUC 0.5077, Accuracy 0.5420, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4993, Accuracy 0.5500, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_20%   AUC 0.4883, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.4838, Accuracy 0.5240, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.4824, Accuracy 0.5280, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.5316, Accuracy 0.5440, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_10%++   AUC 0.5351, Accuracy 0.5380, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_20%++   AUC 0.4672, Accuracy 0.5220, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_30%++   AUC 0.4610, Accuracy 0.5260, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_40%++   AUC 0.4608, Accuracy 0.5260, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Neighbor   AUC 0.5425, Accuracy 0.5560, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_ReCall_new   AUC 0.7107, Accuracy 0.6700, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.4856, Accuracy 0.5340, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.4660, Accuracy 0.5120, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4480, Accuracy 0.5120, TPR@5%FPR of 0.0560
santacoder_1.1b_ppl   AUC 0.4873, Accuracy 0.5280, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.4871, Accuracy 0.5180, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_5%   AUC 0.5246, Accuracy 0.5620, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_10%   AUC 0.4995, Accuracy 0.5460, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_20%   AUC 0.4895, Accuracy 0.5340, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_30%   AUC 0.4853, Accuracy 0.5320, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_40%   AUC 0.4834, Accuracy 0.5280, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_5%++   AUC 0.5550, Accuracy 0.5680, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_10%++   AUC 0.5010, Accuracy 0.5200, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_20%++   AUC 0.4613, Accuracy 0.5160, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.4560, Accuracy 0.5220, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_40%++   AUC 0.4564, Accuracy 0.5180, TPR@5%FPR of 0.0840
santacoder_1.1b_Neighbor   AUC 0.5435, Accuracy 0.5540, TPR@5%FPR of 0.0760
santacoder_1.1b_ReCall_new   AUC 0.6270, Accuracy 0.6240, TPR@5%FPR of 0.0760
santacoder_1.1b_loss   AUC 0.4873, Accuracy 0.5280, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.4621, Accuracy 0.5100, TPR@5%FPR of 0.0440
santacoder_1.1b_rec_new_Loss   AUC 0.4366, Accuracy 0.5100, TPR@5%FPR of 0.0480
starcoder2_3b_ppl   AUC 0.4765, Accuracy 0.5240, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.4736, Accuracy 0.5140, TPR@5%FPR of 0.0560
starcoder2_3b_Min_5%   AUC 0.5187, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4935, Accuracy 0.5420, TPR@5%FPR of 0.0480
starcoder2_3b_Min_20%   AUC 0.4790, Accuracy 0.5260, TPR@5%FPR of 0.0640
starcoder2_3b_Min_30%   AUC 0.4735, Accuracy 0.5300, TPR@5%FPR of 0.0680
starcoder2_3b_Min_40%   AUC 0.4723, Accuracy 0.5240, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.5685, Accuracy 0.5840, TPR@5%FPR of 0.1240
starcoder2_3b_Min_10%++   AUC 0.5362, Accuracy 0.5460, TPR@5%FPR of 0.0440
starcoder2_3b_Min_20%++   AUC 0.4421, Accuracy 0.5340, TPR@5%FPR of 0.1080
starcoder2_3b_Min_30%++   AUC 0.4400, Accuracy 0.5380, TPR@5%FPR of 0.1240
starcoder2_3b_Min_40%++   AUC 0.4438, Accuracy 0.5320, TPR@5%FPR of 0.1120
starcoder2_3b_Neighbor   AUC 0.5429, Accuracy 0.5480, TPR@5%FPR of 0.0640
starcoder2_3b_ReCall_new   AUC 0.6750, Accuracy 0.6380, TPR@5%FPR of 0.2040
starcoder2_3b_loss   AUC 0.4765, Accuracy 0.5240, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.4578, Accuracy 0.5140, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.4519, Accuracy 0.5180, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.4889, Accuracy 0.5320, TPR@5%FPR of 0.0720
starcoder2_7b_ppl/zlib   AUC 0.4856, Accuracy 0.5200, TPR@5%FPR of 0.0480
starcoder2_7b_Min_5%   AUC 0.5108, Accuracy 0.5620, TPR@5%FPR of 0.0320
starcoder2_7b_Min_10%   AUC 0.4967, Accuracy 0.5520, TPR@5%FPR of 0.0560
starcoder2_7b_Min_20%   AUC 0.4906, Accuracy 0.5420, TPR@5%FPR of 0.0640
starcoder2_7b_Min_30%   AUC 0.4874, Accuracy 0.5380, TPR@5%FPR of 0.0680
starcoder2_7b_Min_40%   AUC 0.4854, Accuracy 0.5320, TPR@5%FPR of 0.0680
starcoder2_7b_Min_5%++   AUC 0.5425, Accuracy 0.5620, TPR@5%FPR of 0.0640
starcoder2_7b_Min_10%++   AUC 0.5221, Accuracy 0.5320, TPR@5%FPR of 0.0720
starcoder2_7b_Min_20%++   AUC 0.4789, Accuracy 0.5280, TPR@5%FPR of 0.0920
starcoder2_7b_Min_30%++   AUC 0.4669, Accuracy 0.5320, TPR@5%FPR of 0.1040
starcoder2_7b_Min_40%++   AUC 0.4636, Accuracy 0.5320, TPR@5%FPR of 0.1040
starcoder2_7b_Neighbor   AUC 0.5494, Accuracy 0.5540, TPR@5%FPR of 0.0520
starcoder2_7b_ReCall_new   AUC 0.7242, Accuracy 0.6920, TPR@5%FPR of 0.1480
starcoder2_7b_loss   AUC 0.4889, Accuracy 0.5320, TPR@5%FPR of 0.0720
starcoder2_7b_nb_loss   AUC 0.4636, Accuracy 0.5160, TPR@5%FPR of 0.0440
starcoder2_7b_rec_new_Loss   AUC 0.4600, Accuracy 0.5220, TPR@5%FPR of 0.0640
starcoder2_7b_Ref   AUC 0.6012, Accuracy 0.5900, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Ref   AUC 0.5187, Accuracy 0.5580, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.5019, Accuracy 0.5300, TPR@5%FPR of 0.0560
deepseekcoder_33b_Ref   AUC 0.6600, Accuracy 0.6360, TPR@5%FPR of 0.2480
