zlib_entropy   AUC 0.5618, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.6033, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.6056, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.6055, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6083, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4095, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4628, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5744, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.5736, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%++   AUC 0.5890, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Neighbor   AUC 0.5313, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7015, Accuracy 0.6750, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_loss   AUC 0.6141, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5833, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5938, Accuracy 0.5900, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl   AUC 0.6031, Accuracy 0.6250, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.6020, Accuracy 0.6000, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%   AUC 0.5852, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.5821, Accuracy 0.5900, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%   AUC 0.5897, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.5912, Accuracy 0.5950, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%   AUC 0.5967, Accuracy 0.6150, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%++   AUC 0.4380, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4178, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5521, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5677, Accuracy 0.5850, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%++   AUC 0.5821, Accuracy 0.5900, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.5385, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6210, Accuracy 0.6200, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.6031, Accuracy 0.6250, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.5662, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5787, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.6005, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.5922, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%   AUC 0.5668, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5690, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.5786, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.5856, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.5903, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.4402, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4284, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5368, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5690, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.5827, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.5265, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.6207, Accuracy 0.6050, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.6005, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.5707, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5815, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_7b_ppl   AUC 0.6047, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.5979, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%   AUC 0.5790, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5804, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_7b_Min_20%   AUC 0.5867, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%   AUC 0.5915, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.5968, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.4207, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4362, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5467, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.5788, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.5964, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.5259, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_ReCall_new   AUC 0.7201, Accuracy 0.6800, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.6047, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.5770, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5818, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.5604, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.4799, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.4518, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.5916, Accuracy 0.6200, TPR@5%FPR of 0.1400
