zlib_entropy   AUC 0.6261, Accuracy 0.6120, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_Min_5%   AUC 0.5459, Accuracy 0.5560, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_10%   AUC 0.5713, Accuracy 0.5580, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_20%   AUC 0.5819, Accuracy 0.5740, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_30%   AUC 0.5859, Accuracy 0.5860, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_Min_40%   AUC 0.5861, Accuracy 0.5900, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_Min_5%++   AUC 0.4108, Accuracy 0.5020, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4500, Accuracy 0.5080, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_20%++   AUC 0.5782, Accuracy 0.5740, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%++   AUC 0.5906, Accuracy 0.5880, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Min_40%++   AUC 0.5911, Accuracy 0.5840, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.4896, Accuracy 0.5420, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_ReCall_new   AUC 0.7336, Accuracy 0.6760, TPR@5%FPR of 0.2440
deepseekcoder_1.3b_loss   AUC 0.5846, Accuracy 0.5880, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_nb_loss   AUC 0.5740, Accuracy 0.5700, TPR@5%FPR of 0.1640
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5476, Accuracy 0.5560, TPR@5%FPR of 0.0920
deepseekcoder_33b_ppl   AUC 0.6147, Accuracy 0.6000, TPR@5%FPR of 0.1360
deepseekcoder_33b_ppl/zlib   AUC 0.5722, Accuracy 0.5720, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_5%   AUC 0.5508, Accuracy 0.5480, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.5908, Accuracy 0.5820, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_20%   AUC 0.5983, Accuracy 0.5900, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_30%   AUC 0.6080, Accuracy 0.6000, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_40%   AUC 0.6120, Accuracy 0.5980, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_5%++   AUC 0.3939, Accuracy 0.5040, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_10%++   AUC 0.4371, Accuracy 0.5060, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_20%++   AUC 0.5614, Accuracy 0.5760, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.6107, Accuracy 0.6120, TPR@5%FPR of 0.1480
deepseekcoder_33b_Min_40%++   AUC 0.6197, Accuracy 0.6180, TPR@5%FPR of 0.1520
deepseekcoder_33b_Neighbor   AUC 0.4977, Accuracy 0.5360, TPR@5%FPR of 0.0880
deepseekcoder_33b_ReCall_new   AUC 0.7716, Accuracy 0.7180, TPR@5%FPR of 0.2720
deepseekcoder_33b_loss   AUC 0.6147, Accuracy 0.6000, TPR@5%FPR of 0.1360
deepseekcoder_33b_nb_loss   AUC 0.5867, Accuracy 0.5800, TPR@5%FPR of 0.1720
deepseekcoder_33b_rec_new_Loss   AUC 0.5724, Accuracy 0.5800, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_ppl   AUC 0.5921, Accuracy 0.5940, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_ppl/zlib   AUC 0.5488, Accuracy 0.5540, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_5%   AUC 0.5347, Accuracy 0.5480, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5647, Accuracy 0.5660, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_20%   AUC 0.5804, Accuracy 0.5780, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.5870, Accuracy 0.5880, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_40%   AUC 0.5892, Accuracy 0.5900, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_5%++   AUC 0.4050, Accuracy 0.5000, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_10%++   AUC 0.4535, Accuracy 0.5040, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_20%++   AUC 0.5752, Accuracy 0.5960, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_30%++   AUC 0.5969, Accuracy 0.5880, TPR@5%FPR of 0.1440
deepseekcoder_6.7b_Min_40%++   AUC 0.6041, Accuracy 0.5960, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_Neighbor   AUC 0.4913, Accuracy 0.5380, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.7607, Accuracy 0.7080, TPR@5%FPR of 0.1960
deepseekcoder_6.7b_loss   AUC 0.5921, Accuracy 0.5940, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_nb_loss   AUC 0.5779, Accuracy 0.5720, TPR@5%FPR of 0.1520
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5507, Accuracy 0.5660, TPR@5%FPR of 0.0840
santacoder_1.1b_ppl   AUC 0.6141, Accuracy 0.5920, TPR@5%FPR of 0.1080
santacoder_1.1b_ppl/zlib   AUC 0.5725, Accuracy 0.5620, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_5%   AUC 0.5687, Accuracy 0.5580, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_10%   AUC 0.5880, Accuracy 0.5720, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_20%   AUC 0.5974, Accuracy 0.5840, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.6065, Accuracy 0.5920, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.6081, Accuracy 0.5940, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4184, Accuracy 0.5160, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_10%++   AUC 0.4496, Accuracy 0.5040, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_20%++   AUC 0.5337, Accuracy 0.5760, TPR@5%FPR of 0.1360
santacoder_1.1b_Min_30%++   AUC 0.6030, Accuracy 0.5980, TPR@5%FPR of 0.1480
santacoder_1.1b_Min_40%++   AUC 0.6002, Accuracy 0.5960, TPR@5%FPR of 0.1240
santacoder_1.1b_Neighbor   AUC 0.4910, Accuracy 0.5280, TPR@5%FPR of 0.0960
santacoder_1.1b_ReCall_new   AUC 0.7496, Accuracy 0.7060, TPR@5%FPR of 0.2320
santacoder_1.1b_loss   AUC 0.6141, Accuracy 0.5920, TPR@5%FPR of 0.1080
santacoder_1.1b_nb_loss   AUC 0.5978, Accuracy 0.5840, TPR@5%FPR of 0.1440
santacoder_1.1b_rec_new_Loss   AUC 0.5782, Accuracy 0.5700, TPR@5%FPR of 0.1040
starcoder2_3b_ppl   AUC 0.6018, Accuracy 0.5920, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5621, Accuracy 0.5760, TPR@5%FPR of 0.0840
starcoder2_3b_Min_5%   AUC 0.5603, Accuracy 0.5500, TPR@5%FPR of 0.0880
starcoder2_3b_Min_10%   AUC 0.5837, Accuracy 0.5840, TPR@5%FPR of 0.0920
starcoder2_3b_Min_20%   AUC 0.5872, Accuracy 0.5840, TPR@5%FPR of 0.1040
starcoder2_3b_Min_30%   AUC 0.5944, Accuracy 0.5880, TPR@5%FPR of 0.1040
starcoder2_3b_Min_40%   AUC 0.5981, Accuracy 0.5900, TPR@5%FPR of 0.1280
starcoder2_3b_Min_5%++   AUC 0.4263, Accuracy 0.5140, TPR@5%FPR of 0.0680
starcoder2_3b_Min_10%++   AUC 0.4694, Accuracy 0.5060, TPR@5%FPR of 0.0440
starcoder2_3b_Min_20%++   AUC 0.5353, Accuracy 0.5720, TPR@5%FPR of 0.1320
starcoder2_3b_Min_30%++   AUC 0.5793, Accuracy 0.5820, TPR@5%FPR of 0.1320
starcoder2_3b_Min_40%++   AUC 0.5955, Accuracy 0.6020, TPR@5%FPR of 0.1040
starcoder2_3b_Neighbor   AUC 0.4866, Accuracy 0.5320, TPR@5%FPR of 0.0960
starcoder2_3b_ReCall_new   AUC 0.7468, Accuracy 0.7040, TPR@5%FPR of 0.2240
starcoder2_3b_loss   AUC 0.6018, Accuracy 0.5920, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5924, Accuracy 0.5780, TPR@5%FPR of 0.2040
starcoder2_3b_rec_new_Loss   AUC 0.5666, Accuracy 0.5660, TPR@5%FPR of 0.0960
starcoder2_7b_ppl   AUC 0.6098, Accuracy 0.6020, TPR@5%FPR of 0.1480
starcoder2_7b_ppl/zlib   AUC 0.5717, Accuracy 0.5720, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5596, Accuracy 0.5520, TPR@5%FPR of 0.0760
starcoder2_7b_Min_10%   AUC 0.5927, Accuracy 0.5860, TPR@5%FPR of 0.1120
starcoder2_7b_Min_20%   AUC 0.5967, Accuracy 0.5920, TPR@5%FPR of 0.0920
starcoder2_7b_Min_30%   AUC 0.6016, Accuracy 0.5980, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.6055, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.4132, Accuracy 0.5160, TPR@5%FPR of 0.0680
starcoder2_7b_Min_10%++   AUC 0.4723, Accuracy 0.5160, TPR@5%FPR of 0.0440
starcoder2_7b_Min_20%++   AUC 0.5484, Accuracy 0.5600, TPR@5%FPR of 0.1440
starcoder2_7b_Min_30%++   AUC 0.5892, Accuracy 0.5960, TPR@5%FPR of 0.1640
starcoder2_7b_Min_40%++   AUC 0.6044, Accuracy 0.6000, TPR@5%FPR of 0.1640
starcoder2_7b_Neighbor   AUC 0.4882, Accuracy 0.5400, TPR@5%FPR of 0.0880
starcoder2_7b_ReCall_new   AUC 0.8055, Accuracy 0.7440, TPR@5%FPR of 0.4160
starcoder2_7b_loss   AUC 0.6098, Accuracy 0.6020, TPR@5%FPR of 0.1480
starcoder2_7b_nb_loss   AUC 0.5975, Accuracy 0.5780, TPR@5%FPR of 0.1880
starcoder2_7b_rec_new_Loss   AUC 0.5661, Accuracy 0.5820, TPR@5%FPR of 0.0960
starcoder2_7b_Ref   AUC 0.5582, Accuracy 0.5680, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Ref   AUC 0.5122, Accuracy 0.5260, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.4891, Accuracy 0.5180, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5931, Accuracy 0.5740, TPR@5%FPR of 0.1320
