zlib_entropy   AUC 0.4743, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_loss   AUC 0.6319, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.5586, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6100, Accuracy 0.5950, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.6519, Accuracy 0.6200, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.6612, Accuracy 0.6250, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.5887, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.6427, Accuracy 0.6400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.6532, Accuracy 0.6350, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%   AUC 0.6582, Accuracy 0.6250, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%   AUC 0.6616, Accuracy 0.6300, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%++   AUC 0.3599, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3836, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5761, Accuracy 0.6000, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.6374, Accuracy 0.6350, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6628, Accuracy 0.6400, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5931, Accuracy 0.6050, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6729, Accuracy 0.6350, TPR@5%FPR of 0.2400
santacoder_1.1b_loss   AUC 0.6519, Accuracy 0.6200, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.5473, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.6134, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.6420, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.6519, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5742, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%   AUC 0.6236, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.6429, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%   AUC 0.6502, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.6468, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.3651, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3793, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5412, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.6271, Accuracy 0.6200, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%++   AUC 0.6460, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.5960, Accuracy 0.6200, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6635, Accuracy 0.6350, TPR@5%FPR of 0.2500
starcoder2_3b_loss   AUC 0.6420, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5534, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.6080, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.6473, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.6561, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.5759, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%   AUC 0.6415, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_7b_Min_20%   AUC 0.6513, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%   AUC 0.6530, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%   AUC 0.6541, Accuracy 0.6400, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%++   AUC 0.3404, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.3978, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5775, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.6263, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.6462, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5947, Accuracy 0.6150, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.6544, Accuracy 0.6200, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.6473, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.5538, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.6116, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.4847, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5338, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.5566, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5564, Accuracy 0.5750, TPR@5%FPR of 0.0400
