zlib_entropy   AUC 0.5677, Accuracy 0.5750, TPR@5%FPR of 0.1700
codellama_7b_Min_20%   AUC 0.7190, Accuracy 0.6850, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.7171, Accuracy 0.6900, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.7154, Accuracy 0.6900, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3549, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3654, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6652, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6701, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.6655, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.5658, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_7b_ReCall_new   AUC 0.8529, Accuracy 0.8050, TPR@5%FPR of 0.3800
codellama_7b_loss   AUC 0.7123, Accuracy 0.6900, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5827, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.6595, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.6266, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5890, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.6129, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.6213, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.6376, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.6380, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.6289, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.3970, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4348, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6095, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.6137, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.5996, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5542, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.7878, Accuracy 0.7150, TPR@5%FPR of 0.3500
deepseekcoder_1.3b_loss   AUC 0.6266, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5376, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5761, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.7015, Accuracy 0.6650, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.6718, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.6430, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.6704, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.6958, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.7009, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.7024, Accuracy 0.6650, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.3575, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4313, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.6373, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6613, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6577, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.5781, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_33b_ReCall_new   AUC 0.8344, Accuracy 0.7800, TPR@5%FPR of 0.3600
deepseekcoder_33b_loss   AUC 0.7015, Accuracy 0.6650, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.5612, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.6479, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl   AUC 0.6601, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.6229, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.6319, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_10%   AUC 0.6449, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%   AUC 0.6575, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.6624, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%   AUC 0.6608, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%++   AUC 0.3969, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4519, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.6071, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%++   AUC 0.6250, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%++   AUC 0.6181, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.5647, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.8059, Accuracy 0.7750, TPR@5%FPR of 0.3300
deepseekcoder_6.7b_loss   AUC 0.6601, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.5540, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6045, Accuracy 0.5900, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.6398, Accuracy 0.6400, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.6077, Accuracy 0.6300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.6257, Accuracy 0.6250, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_10%   AUC 0.6217, Accuracy 0.6300, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%   AUC 0.6339, Accuracy 0.6300, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.6374, Accuracy 0.6200, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.6392, Accuracy 0.6300, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.4299, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4286, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5475, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.5860, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6045, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5764, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.7385, Accuracy 0.7300, TPR@5%FPR of 0.2200
santacoder_1.1b_loss   AUC 0.6398, Accuracy 0.6400, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5172, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5939, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.6381, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.6024, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.5961, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%   AUC 0.6000, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.6332, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.6381, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.6419, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4036, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3680, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5977, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.6284, Accuracy 0.6100, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%++   AUC 0.6310, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.5654, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.7647, Accuracy 0.7450, TPR@5%FPR of 0.5200
starcoder2_3b_loss   AUC 0.6381, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5378, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5869, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.6497, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.6205, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.6136, Accuracy 0.6100, TPR@5%FPR of 0.1800
starcoder2_7b_Min_10%   AUC 0.6225, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.6488, Accuracy 0.6400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6500, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.6515, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.3953, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3891, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.6010, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.6242, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.6302, Accuracy 0.6100, TPR@5%FPR of 0.1800
starcoder2_7b_Neighbor   AUC 0.5715, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_ReCall_new   AUC 0.8069, Accuracy 0.7700, TPR@5%FPR of 0.4300
starcoder2_7b_loss   AUC 0.6497, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5364, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5953, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5485, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.6065, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.5213, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6092, Accuracy 0.6050, TPR@5%FPR of 0.2500
