zlib_entropy   AUC 0.5577, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.4182, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6716, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.6864, Accuracy 0.6700, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.6864, Accuracy 0.6650, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.4844, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.8265, Accuracy 0.7700, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.6915, Accuracy 0.6750, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.6451, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.6581, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.6507, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.6423, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.6029, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.6286, Accuracy 0.6550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.6445, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.6466, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.6485, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.3452, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.3752, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.6113, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.6356, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.6360, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.4865, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7755, Accuracy 0.7450, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_loss   AUC 0.6507, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.6180, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6197, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.6885, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.6790, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.6476, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%   AUC 0.6664, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.6828, Accuracy 0.6600, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%   AUC 0.6855, Accuracy 0.6550, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%   AUC 0.6873, Accuracy 0.6550, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%++   AUC 0.3216, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4240, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6645, Accuracy 0.6450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.6826, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.6824, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.4879, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7774, Accuracy 0.7250, TPR@5%FPR of 0.3100
deepseekcoder_33b_loss   AUC 0.6885, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.6428, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_33b_rec_new_Loss   AUC 0.6569, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.6581, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.6504, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.6118, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.6419, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.6529, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.6553, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.6570, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.3390, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4170, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6333, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.6538, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.6559, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.4844, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7452, Accuracy 0.7300, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.6581, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.6255, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6336, Accuracy 0.6350, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.6596, Accuracy 0.6500, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.6591, Accuracy 0.6600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5883, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.6173, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.6418, Accuracy 0.6500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.6542, Accuracy 0.6550, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.6540, Accuracy 0.6500, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.3420, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3421, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6060, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6634, Accuracy 0.6250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.6612, Accuracy 0.6250, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.5018, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6685, Accuracy 0.6600, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.6596, Accuracy 0.6500, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.6127, Accuracy 0.5800, TPR@5%FPR of 0.1600
santacoder_1.1b_rec_new_Loss   AUC 0.6038, Accuracy 0.6050, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.6555, Accuracy 0.6600, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.6507, Accuracy 0.6700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5885, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.6144, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.6382, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.6462, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.6502, Accuracy 0.6550, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.3502, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3620, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.6364, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.6604, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6621, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.5001, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7322, Accuracy 0.6950, TPR@5%FPR of 0.3200
starcoder2_3b_loss   AUC 0.6555, Accuracy 0.6600, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.6218, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.6306, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.6650, Accuracy 0.6600, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.6567, Accuracy 0.6550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.6034, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.6313, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.6493, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.6575, Accuracy 0.6600, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.6622, Accuracy 0.6600, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.3445, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4182, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6415, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.6638, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.6673, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.4916, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7785, Accuracy 0.7300, TPR@5%FPR of 0.3300
starcoder2_7b_loss   AUC 0.6650, Accuracy 0.6600, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.6300, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.6287, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.5481, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5587, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5369, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6410, Accuracy 0.6150, TPR@5%FPR of 0.1100
