zlib_entropy   AUC 0.5524, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.8599, Accuracy 0.7750, TPR@5%FPR of 0.4100
deepseekcoder_6.7b_loss   AUC 0.6949, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.6695, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6433, Accuracy 0.6200, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl   AUC 0.7284, Accuracy 0.6800, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl/zlib   AUC 0.7086, Accuracy 0.6800, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%   AUC 0.6633, Accuracy 0.6450, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_10%   AUC 0.7021, Accuracy 0.6650, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_20%   AUC 0.7201, Accuracy 0.6900, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%   AUC 0.7277, Accuracy 0.6900, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%   AUC 0.7292, Accuracy 0.6900, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%++   AUC 0.3103, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4655, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6653, Accuracy 0.6650, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.6908, Accuracy 0.6750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.6962, Accuracy 0.6750, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.4693, Accuracy 0.5400, TPR@5%FPR of 0.1200
santacoder_1.1b_ReCall_new   AUC 0.8402, Accuracy 0.7700, TPR@5%FPR of 0.3300
santacoder_1.1b_loss   AUC 0.7284, Accuracy 0.6800, TPR@5%FPR of 0.1700
santacoder_1.1b_nb_loss   AUC 0.6688, Accuracy 0.6500, TPR@5%FPR of 0.1500
santacoder_1.1b_rec_new_Loss   AUC 0.6534, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_3b_ppl   AUC 0.7086, Accuracy 0.6650, TPR@5%FPR of 0.1800
starcoder2_3b_ppl/zlib   AUC 0.6842, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.6543, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_3b_Min_10%   AUC 0.6877, Accuracy 0.6550, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.7002, Accuracy 0.6550, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%   AUC 0.7073, Accuracy 0.6750, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%   AUC 0.7091, Accuracy 0.6650, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.3470, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4702, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.6454, Accuracy 0.6300, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%++   AUC 0.6689, Accuracy 0.6550, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.6777, Accuracy 0.6650, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.4650, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.7744, Accuracy 0.7500, TPR@5%FPR of 0.2800
starcoder2_3b_loss   AUC 0.7086, Accuracy 0.6650, TPR@5%FPR of 0.1800
starcoder2_3b_nb_loss   AUC 0.6689, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_3b_rec_new_Loss   AUC 0.6705, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_7b_ppl   AUC 0.7213, Accuracy 0.6650, TPR@5%FPR of 0.1900
starcoder2_7b_ppl/zlib   AUC 0.7001, Accuracy 0.6850, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%   AUC 0.6771, Accuracy 0.6600, TPR@5%FPR of 0.1600
starcoder2_7b_Min_10%   AUC 0.7173, Accuracy 0.6700, TPR@5%FPR of 0.1700
starcoder2_7b_Min_20%   AUC 0.7203, Accuracy 0.6700, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%   AUC 0.7241, Accuracy 0.6700, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%   AUC 0.7233, Accuracy 0.6750, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%++   AUC 0.3367, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4976, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%++   AUC 0.6580, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.6788, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.6840, Accuracy 0.6600, TPR@5%FPR of 0.1800
starcoder2_7b_Neighbor   AUC 0.4704, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.8403, Accuracy 0.7850, TPR@5%FPR of 0.3700
starcoder2_7b_loss   AUC 0.7213, Accuracy 0.6650, TPR@5%FPR of 0.1900
starcoder2_7b_nb_loss   AUC 0.6818, Accuracy 0.6650, TPR@5%FPR of 0.1600
starcoder2_7b_rec_new_Loss   AUC 0.6771, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.6497, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5677, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4931, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5406, Accuracy 0.5800, TPR@5%FPR of 0.1500
