zlib_entropy   AUC 0.5003, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.6608, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_7b_Min_40%   AUC 0.6580, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.3595, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4334, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6252, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6281, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.6206, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.5655, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_7b_ReCall_new   AUC 0.7350, Accuracy 0.6850, TPR@5%FPR of 0.2900
codellama_7b_loss   AUC 0.6555, Accuracy 0.6600, TPR@5%FPR of 0.1700
codellama_7b_nb_loss   AUC 0.5899, Accuracy 0.6200, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.6388, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.6298, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.6333, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.6137, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.6461, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.6491, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.6390, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.6312, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.3728, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4451, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.6275, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.6115, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.6016, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Neighbor   AUC 0.5607, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.7536, Accuracy 0.7000, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_loss   AUC 0.6298, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5746, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6069, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.6696, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.6723, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.6508, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.6801, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.6833, Accuracy 0.6600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.6733, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.6697, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.3645, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4511, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6370, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.6356, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%++   AUC 0.6318, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_33b_Neighbor   AUC 0.5635, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.7720, Accuracy 0.7450, TPR@5%FPR of 0.2400
deepseekcoder_33b_loss   AUC 0.6696, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.6053, Accuracy 0.6200, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.6439, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.6443, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.6416, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.6456, Accuracy 0.6450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.6653, Accuracy 0.6500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.6591, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.6485, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.6456, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.3884, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4420, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.6166, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.6055, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.6046, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.5546, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.7078, Accuracy 0.6850, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.6443, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5925, Accuracy 0.6150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6208, Accuracy 0.6200, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.6297, Accuracy 0.6250, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.6316, Accuracy 0.6200, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5993, Accuracy 0.6200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.6400, Accuracy 0.6350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.6449, Accuracy 0.6400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.6396, Accuracy 0.6300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.6330, Accuracy 0.6250, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.3792, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4190, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6181, Accuracy 0.6100, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.6026, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5963, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5623, Accuracy 0.5850, TPR@5%FPR of 0.1300
santacoder_1.1b_ReCall_new   AUC 0.6457, Accuracy 0.6250, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.6297, Accuracy 0.6250, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5668, Accuracy 0.6100, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.5785, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6363, Accuracy 0.6450, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.6416, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.6126, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.6426, Accuracy 0.6400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.6514, Accuracy 0.6450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.6464, Accuracy 0.6450, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.6405, Accuracy 0.6450, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.3690, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3742, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.6087, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.6048, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.6039, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5493, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_3b_ReCall_new   AUC 0.6900, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.6363, Accuracy 0.6450, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.5796, Accuracy 0.6150, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.6159, Accuracy 0.6400, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.6470, Accuracy 0.6450, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.6487, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.6397, Accuracy 0.6350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.6604, Accuracy 0.6500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.6633, Accuracy 0.6500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.6566, Accuracy 0.6500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.6501, Accuracy 0.6400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.3721, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4024, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6150, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%++   AUC 0.6076, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.6073, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.5610, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_7b_ReCall_new   AUC 0.7878, Accuracy 0.7250, TPR@5%FPR of 0.4000
starcoder2_7b_loss   AUC 0.6470, Accuracy 0.6450, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5789, Accuracy 0.6150, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.6111, Accuracy 0.6250, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.6017, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5338, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5081, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.6303, Accuracy 0.6150, TPR@5%FPR of 0.1300
