zlib_entropy   AUC 0.5861, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.3615, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4767, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6360, Accuracy 0.6350, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.6524, Accuracy 0.6500, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.6466, Accuracy 0.6400, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.5756, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7033, Accuracy 0.6700, TPR@5%FPR of 0.2000
santacoder_1.1b_loss   AUC 0.6322, Accuracy 0.6250, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.5326, Accuracy 0.5700, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.5962, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.6205, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.6007, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5540, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5932, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.6165, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.6156, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.6235, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.3960, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4676, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.6191, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.6164, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6292, Accuracy 0.6250, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.5588, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7104, Accuracy 0.6800, TPR@5%FPR of 0.2300
starcoder2_3b_loss   AUC 0.6205, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.5430, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5789, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.6240, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_7b_ppl/zlib   AUC 0.6044, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.5557, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5920, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.6186, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.6206, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.6247, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.3860, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4570, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6070, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.6213, Accuracy 0.6100, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.6338, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5750, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7024, Accuracy 0.6600, TPR@5%FPR of 0.2600
starcoder2_7b_loss   AUC 0.6240, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_7b_nb_loss   AUC 0.5406, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.5917, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_Ref   AUC 0.5624, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5403, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5024, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5980, Accuracy 0.6200, TPR@5%FPR of 0.1200
