zlib_entropy   AUC 0.4601, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5082, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5031, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5032, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5103, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.4913, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_7b_Min_10%++   AUC 0.5331, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.5329, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5035, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.5260, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.4667, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7034, Accuracy 0.6650, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.5200, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5576, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.4522, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.4432, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.4630, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.4787, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4745, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.4468, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.4417, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.4393, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.5506, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5686, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5029, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.4446, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.4510, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4684, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6739, Accuracy 0.6500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_loss   AUC 0.4432, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.4748, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3923, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.4771, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.4891, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.4583, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.4621, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.4609, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.4568, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.4689, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.4946, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.5189, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5097, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.4737, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5077, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.4884, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7137, Accuracy 0.6750, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.4771, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.5116, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.4096, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.4431, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.4562, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.4670, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.4645, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.4470, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.4390, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.4394, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.5433, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%++   AUC 0.5554, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.4967, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.4339, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.4461, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4773, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6859, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.4431, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.4729, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3839, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.4805, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.4943, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.4622, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4615, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.4543, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.4650, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.4699, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.5196, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.5295, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%++   AUC 0.5029, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.4945, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5024, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4752, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7393, Accuracy 0.7000, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.4805, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5098, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.4016, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.4396, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.4552, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.4459, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.4183, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.4155, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.4214, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.4284, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.5548, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%++   AUC 0.5656, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_3b_Min_20%++   AUC 0.4786, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.4764, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.4759, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.4625, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6954, Accuracy 0.6750, TPR@5%FPR of 0.2300
starcoder2_3b_loss   AUC 0.4396, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.4830, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.3921, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.4573, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.4760, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.4677, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.4447, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.4377, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.4414, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.4448, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.5588, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%++   AUC 0.5560, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.4799, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.4671, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.4747, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.4758, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.8076, Accuracy 0.7450, TPR@5%FPR of 0.2800
starcoder2_7b_loss   AUC 0.4573, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.4890, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.3821, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.6057, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.4721, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5146, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.6344, Accuracy 0.6200, TPR@5%FPR of 0.1900
