zlib_entropy   AUC 0.4949, Accuracy 0.5171, TPR@5%FPR of 0.0343
codellama_7b_Min_10%   AUC 0.4293, Accuracy 0.5057, TPR@5%FPR of 0.0257
codellama_7b_Min_20%   AUC 0.4149, Accuracy 0.5014, TPR@5%FPR of 0.0314
codellama_7b_Min_30%   AUC 0.4131, Accuracy 0.5014, TPR@5%FPR of 0.0371
codellama_7b_Min_40%   AUC 0.4140, Accuracy 0.5014, TPR@5%FPR of 0.0371
codellama_7b_Min_5%++   AUC 0.6474, Accuracy 0.6243, TPR@5%FPR of 0.1571
codellama_7b_Min_10%++   AUC 0.5629, Accuracy 0.5643, TPR@5%FPR of 0.1600
codellama_7b_Min_20%++   AUC 0.4560, Accuracy 0.5014, TPR@5%FPR of 0.0314
codellama_7b_Min_30%++   AUC 0.4036, Accuracy 0.5057, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.3974, Accuracy 0.5029, TPR@5%FPR of 0.0457
codellama_7b_Neighbor   AUC 0.4344, Accuracy 0.5029, TPR@5%FPR of 0.0429
codellama_7b_ReCall_new   AUC 0.5650, Accuracy 0.5657, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.4203, Accuracy 0.5014, TPR@5%FPR of 0.0371
codellama_7b_nb_loss   AUC 0.4563, Accuracy 0.5014, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.3909, Accuracy 0.5000, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_ppl   AUC 0.3694, Accuracy 0.5043, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_ppl/zlib   AUC 0.3593, Accuracy 0.5029, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_5%   AUC 0.4320, Accuracy 0.5114, TPR@5%FPR of 0.0171
deepseekcoder_1.3b_Min_10%   AUC 0.3893, Accuracy 0.5086, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_Min_20%   AUC 0.3723, Accuracy 0.5029, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_Min_30%   AUC 0.3675, Accuracy 0.5029, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_40%   AUC 0.3653, Accuracy 0.5043, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_5%++   AUC 0.6565, Accuracy 0.6286, TPR@5%FPR of 0.1743
deepseekcoder_1.3b_Min_10%++   AUC 0.6065, Accuracy 0.5900, TPR@5%FPR of 0.1571
deepseekcoder_1.3b_Min_20%++   AUC 0.4485, Accuracy 0.5057, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_Min_30%++   AUC 0.3833, Accuracy 0.5057, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_40%++   AUC 0.3627, Accuracy 0.5029, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Neighbor   AUC 0.4400, Accuracy 0.5086, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_ReCall_new   AUC 0.4936, Accuracy 0.5343, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_loss   AUC 0.3694, Accuracy 0.5043, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_nb_loss   AUC 0.4082, Accuracy 0.5043, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3516, Accuracy 0.5000, TPR@5%FPR of 0.0314
deepseekcoder_33b_ppl   AUC 0.3909, Accuracy 0.5000, TPR@5%FPR of 0.0429
deepseekcoder_33b_ppl/zlib   AUC 0.3829, Accuracy 0.5014, TPR@5%FPR of 0.0371
deepseekcoder_33b_Min_5%   AUC 0.4347, Accuracy 0.5186, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.3902, Accuracy 0.5057, TPR@5%FPR of 0.0286
deepseekcoder_33b_Min_20%   AUC 0.3822, Accuracy 0.5014, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_30%   AUC 0.3815, Accuracy 0.5014, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_40%   AUC 0.3840, Accuracy 0.5000, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_5%++   AUC 0.6476, Accuracy 0.6200, TPR@5%FPR of 0.1714
deepseekcoder_33b_Min_10%++   AUC 0.5613, Accuracy 0.5600, TPR@5%FPR of 0.1486
deepseekcoder_33b_Min_20%++   AUC 0.4399, Accuracy 0.5057, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_30%++   AUC 0.3881, Accuracy 0.5071, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_40%++   AUC 0.3850, Accuracy 0.5100, TPR@5%FPR of 0.0629
deepseekcoder_33b_Neighbor   AUC 0.4486, Accuracy 0.5086, TPR@5%FPR of 0.0571
deepseekcoder_33b_ReCall_new   AUC 0.5478, Accuracy 0.5657, TPR@5%FPR of 0.1314
deepseekcoder_33b_loss   AUC 0.3909, Accuracy 0.5000, TPR@5%FPR of 0.0429
deepseekcoder_33b_nb_loss   AUC 0.4203, Accuracy 0.5000, TPR@5%FPR of 0.0314
deepseekcoder_33b_rec_new_Loss   AUC 0.3673, Accuracy 0.5000, TPR@5%FPR of 0.0257
deepseekcoder_6.7b_ppl   AUC 0.3690, Accuracy 0.5014, TPR@5%FPR of 0.0257
deepseekcoder_6.7b_ppl/zlib   AUC 0.3600, Accuracy 0.5029, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_Min_5%   AUC 0.4216, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.3762, Accuracy 0.5043, TPR@5%FPR of 0.0229
deepseekcoder_6.7b_Min_20%   AUC 0.3640, Accuracy 0.5014, TPR@5%FPR of 0.0257
deepseekcoder_6.7b_Min_30%   AUC 0.3631, Accuracy 0.5014, TPR@5%FPR of 0.0257
deepseekcoder_6.7b_Min_40%   AUC 0.3636, Accuracy 0.5014, TPR@5%FPR of 0.0257
deepseekcoder_6.7b_Min_5%++   AUC 0.6562, Accuracy 0.6257, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_10%++   AUC 0.5817, Accuracy 0.5657, TPR@5%FPR of 0.1486
deepseekcoder_6.7b_Min_20%++   AUC 0.4316, Accuracy 0.5014, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Min_30%++   AUC 0.3778, Accuracy 0.5014, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_40%++   AUC 0.3641, Accuracy 0.5043, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Neighbor   AUC 0.4382, Accuracy 0.5071, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_ReCall_new   AUC 0.5799, Accuracy 0.5729, TPR@5%FPR of 0.1114
deepseekcoder_6.7b_loss   AUC 0.3690, Accuracy 0.5014, TPR@5%FPR of 0.0257
deepseekcoder_6.7b_nb_loss   AUC 0.4087, Accuracy 0.5000, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3372, Accuracy 0.5000, TPR@5%FPR of 0.0286
santacoder_1.1b_ppl   AUC 0.3788, Accuracy 0.5000, TPR@5%FPR of 0.0286
santacoder_1.1b_ppl/zlib   AUC 0.3647, Accuracy 0.5000, TPR@5%FPR of 0.0314
santacoder_1.1b_Min_5%   AUC 0.4343, Accuracy 0.5029, TPR@5%FPR of 0.0086
santacoder_1.1b_Min_10%   AUC 0.3885, Accuracy 0.5014, TPR@5%FPR of 0.0114
santacoder_1.1b_Min_20%   AUC 0.3704, Accuracy 0.5014, TPR@5%FPR of 0.0257
santacoder_1.1b_Min_30%   AUC 0.3726, Accuracy 0.5000, TPR@5%FPR of 0.0257
santacoder_1.1b_Min_40%   AUC 0.3732, Accuracy 0.5000, TPR@5%FPR of 0.0286
santacoder_1.1b_Min_5%++   AUC 0.6663, Accuracy 0.6271, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_10%++   AUC 0.5830, Accuracy 0.5800, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_20%++   AUC 0.4248, Accuracy 0.5043, TPR@5%FPR of 0.0257
santacoder_1.1b_Min_30%++   AUC 0.3802, Accuracy 0.5014, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.3780, Accuracy 0.5029, TPR@5%FPR of 0.0429
santacoder_1.1b_Neighbor   AUC 0.4257, Accuracy 0.5071, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6198, Accuracy 0.5900, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.3788, Accuracy 0.5000, TPR@5%FPR of 0.0286
santacoder_1.1b_nb_loss   AUC 0.4211, Accuracy 0.5014, TPR@5%FPR of 0.0429
santacoder_1.1b_rec_new_Loss   AUC 0.3557, Accuracy 0.5000, TPR@5%FPR of 0.0257
starcoder2_3b_ppl   AUC 0.3741, Accuracy 0.5029, TPR@5%FPR of 0.0429
starcoder2_3b_ppl/zlib   AUC 0.3616, Accuracy 0.5014, TPR@5%FPR of 0.0457
starcoder2_3b_Min_5%   AUC 0.4332, Accuracy 0.5014, TPR@5%FPR of 0.0171
starcoder2_3b_Min_10%   AUC 0.3897, Accuracy 0.5000, TPR@5%FPR of 0.0229
starcoder2_3b_Min_20%   AUC 0.3677, Accuracy 0.5014, TPR@5%FPR of 0.0343
starcoder2_3b_Min_30%   AUC 0.3663, Accuracy 0.5029, TPR@5%FPR of 0.0429
starcoder2_3b_Min_40%   AUC 0.3652, Accuracy 0.5029, TPR@5%FPR of 0.0429
starcoder2_3b_Min_5%++   AUC 0.6687, Accuracy 0.6486, TPR@5%FPR of 0.1943
starcoder2_3b_Min_10%++   AUC 0.6087, Accuracy 0.5957, TPR@5%FPR of 0.1714
starcoder2_3b_Min_20%++   AUC 0.4259, Accuracy 0.5100, TPR@5%FPR of 0.0657
starcoder2_3b_Min_30%++   AUC 0.3681, Accuracy 0.5029, TPR@5%FPR of 0.0457
starcoder2_3b_Min_40%++   AUC 0.3608, Accuracy 0.5057, TPR@5%FPR of 0.0429
starcoder2_3b_Neighbor   AUC 0.4298, Accuracy 0.5071, TPR@5%FPR of 0.0486
starcoder2_3b_ReCall_new   AUC 0.6853, Accuracy 0.6529, TPR@5%FPR of 0.1314
starcoder2_3b_loss   AUC 0.3741, Accuracy 0.5029, TPR@5%FPR of 0.0429
starcoder2_3b_nb_loss   AUC 0.4162, Accuracy 0.5014, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.3455, Accuracy 0.5000, TPR@5%FPR of 0.0314
starcoder2_7b_ppl   AUC 0.3855, Accuracy 0.5043, TPR@5%FPR of 0.0429
starcoder2_7b_ppl/zlib   AUC 0.3761, Accuracy 0.5043, TPR@5%FPR of 0.0429
starcoder2_7b_Min_5%   AUC 0.4295, Accuracy 0.5014, TPR@5%FPR of 0.0143
starcoder2_7b_Min_10%   AUC 0.3933, Accuracy 0.5014, TPR@5%FPR of 0.0229
starcoder2_7b_Min_20%   AUC 0.3770, Accuracy 0.5029, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.3780, Accuracy 0.5043, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.3786, Accuracy 0.5043, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.6511, Accuracy 0.6371, TPR@5%FPR of 0.1829
starcoder2_7b_Min_10%++   AUC 0.5915, Accuracy 0.5786, TPR@5%FPR of 0.1829
starcoder2_7b_Min_20%++   AUC 0.4416, Accuracy 0.5171, TPR@5%FPR of 0.0771
starcoder2_7b_Min_30%++   AUC 0.3859, Accuracy 0.5043, TPR@5%FPR of 0.0486
starcoder2_7b_Min_40%++   AUC 0.3800, Accuracy 0.5043, TPR@5%FPR of 0.0514
starcoder2_7b_Neighbor   AUC 0.4382, Accuracy 0.5114, TPR@5%FPR of 0.0543
starcoder2_7b_ReCall_new   AUC 0.6808, Accuracy 0.6243, TPR@5%FPR of 0.1657
starcoder2_7b_loss   AUC 0.3855, Accuracy 0.5043, TPR@5%FPR of 0.0429
starcoder2_7b_nb_loss   AUC 0.4184, Accuracy 0.5014, TPR@5%FPR of 0.0371
starcoder2_7b_rec_new_Loss   AUC 0.3567, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.5904, Accuracy 0.5814, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.4874, Accuracy 0.5100, TPR@5%FPR of 0.0286
codellama_13b_Ref   AUC 0.4633, Accuracy 0.5057, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5948, Accuracy 0.5700, TPR@5%FPR of 0.0857
