zlib_entropy   AUC 0.5254, Accuracy 0.5529, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5179, Accuracy 0.5457, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5064, Accuracy 0.5457, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_Min_5%   AUC 0.5434, Accuracy 0.5457, TPR@5%FPR of 0.1229
deepseekcoder_1.3b_Min_10%   AUC 0.5332, Accuracy 0.5443, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_Min_20%   AUC 0.5258, Accuracy 0.5443, TPR@5%FPR of 0.1257
deepseekcoder_1.3b_Min_30%   AUC 0.5238, Accuracy 0.5471, TPR@5%FPR of 0.1286
deepseekcoder_1.3b_Min_40%   AUC 0.5214, Accuracy 0.5457, TPR@5%FPR of 0.1314
deepseekcoder_1.3b_Min_5%++   AUC 0.5040, Accuracy 0.5429, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_Min_10%++   AUC 0.5073, Accuracy 0.5357, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_Min_20%++   AUC 0.5742, Accuracy 0.5700, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_Min_30%++   AUC 0.5337, Accuracy 0.5386, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Min_40%++   AUC 0.5088, Accuracy 0.5457, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Neighbor   AUC 0.4832, Accuracy 0.5186, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_ReCall_new   AUC 0.6275, Accuracy 0.6271, TPR@5%FPR of 0.2229
deepseekcoder_1.3b_loss   AUC 0.5179, Accuracy 0.5457, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.4985, Accuracy 0.5271, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4953, Accuracy 0.5271, TPR@5%FPR of 0.0943
deepseekcoder_33b_ppl   AUC 0.5349, Accuracy 0.5629, TPR@5%FPR of 0.1286
deepseekcoder_33b_ppl/zlib   AUC 0.5243, Accuracy 0.5571, TPR@5%FPR of 0.1229
deepseekcoder_33b_Min_5%   AUC 0.5553, Accuracy 0.5671, TPR@5%FPR of 0.1029
deepseekcoder_33b_Min_10%   AUC 0.5461, Accuracy 0.5700, TPR@5%FPR of 0.1171
deepseekcoder_33b_Min_20%   AUC 0.5418, Accuracy 0.5657, TPR@5%FPR of 0.1457
deepseekcoder_33b_Min_30%   AUC 0.5387, Accuracy 0.5657, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.5370, Accuracy 0.5671, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.4907, Accuracy 0.5357, TPR@5%FPR of 0.0971
deepseekcoder_33b_Min_10%++   AUC 0.5209, Accuracy 0.5386, TPR@5%FPR of 0.1029
deepseekcoder_33b_Min_20%++   AUC 0.5962, Accuracy 0.5743, TPR@5%FPR of 0.1257
deepseekcoder_33b_Min_30%++   AUC 0.5414, Accuracy 0.5529, TPR@5%FPR of 0.1229
deepseekcoder_33b_Min_40%++   AUC 0.5242, Accuracy 0.5600, TPR@5%FPR of 0.1086
deepseekcoder_33b_Neighbor   AUC 0.4755, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6198, Accuracy 0.6429, TPR@5%FPR of 0.2286
deepseekcoder_33b_loss   AUC 0.5349, Accuracy 0.5629, TPR@5%FPR of 0.1286
deepseekcoder_33b_nb_loss   AUC 0.5157, Accuracy 0.5386, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5159, Accuracy 0.5429, TPR@5%FPR of 0.1143
deepseekcoder_6.7b_ppl   AUC 0.5224, Accuracy 0.5486, TPR@5%FPR of 0.1171
deepseekcoder_6.7b_ppl/zlib   AUC 0.5105, Accuracy 0.5443, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_Min_5%   AUC 0.5496, Accuracy 0.5600, TPR@5%FPR of 0.1143
deepseekcoder_6.7b_Min_10%   AUC 0.5391, Accuracy 0.5543, TPR@5%FPR of 0.1314
deepseekcoder_6.7b_Min_20%   AUC 0.5311, Accuracy 0.5529, TPR@5%FPR of 0.1143
deepseekcoder_6.7b_Min_30%   AUC 0.5283, Accuracy 0.5514, TPR@5%FPR of 0.1171
deepseekcoder_6.7b_Min_40%   AUC 0.5257, Accuracy 0.5529, TPR@5%FPR of 0.1114
deepseekcoder_6.7b_Min_5%++   AUC 0.4993, Accuracy 0.5443, TPR@5%FPR of 0.1143
deepseekcoder_6.7b_Min_10%++   AUC 0.5076, Accuracy 0.5443, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.5831, Accuracy 0.5700, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_Min_30%++   AUC 0.5341, Accuracy 0.5414, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_Min_40%++   AUC 0.5110, Accuracy 0.5457, TPR@5%FPR of 0.1114
deepseekcoder_6.7b_Neighbor   AUC 0.4732, Accuracy 0.5243, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_ReCall_new   AUC 0.6032, Accuracy 0.6143, TPR@5%FPR of 0.2057
deepseekcoder_6.7b_loss   AUC 0.5224, Accuracy 0.5486, TPR@5%FPR of 0.1171
deepseekcoder_6.7b_nb_loss   AUC 0.5073, Accuracy 0.5343, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5053, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.5243, Accuracy 0.5557, TPR@5%FPR of 0.1343
santacoder_1.1b_ppl/zlib   AUC 0.5111, Accuracy 0.5414, TPR@5%FPR of 0.1314
santacoder_1.1b_Min_5%   AUC 0.5256, Accuracy 0.5429, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.5252, Accuracy 0.5471, TPR@5%FPR of 0.1114
santacoder_1.1b_Min_20%   AUC 0.5275, Accuracy 0.5571, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.5237, Accuracy 0.5557, TPR@5%FPR of 0.1314
santacoder_1.1b_Min_40%   AUC 0.5238, Accuracy 0.5557, TPR@5%FPR of 0.1343
santacoder_1.1b_Min_5%++   AUC 0.4959, Accuracy 0.5386, TPR@5%FPR of 0.0657
santacoder_1.1b_Min_10%++   AUC 0.4978, Accuracy 0.5357, TPR@5%FPR of 0.0686
santacoder_1.1b_Min_20%++   AUC 0.5648, Accuracy 0.5586, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.5153, Accuracy 0.5386, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5108, Accuracy 0.5457, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4826, Accuracy 0.5343, TPR@5%FPR of 0.0914
santacoder_1.1b_ReCall_new   AUC 0.6970, Accuracy 0.6814, TPR@5%FPR of 0.1657
santacoder_1.1b_loss   AUC 0.5243, Accuracy 0.5557, TPR@5%FPR of 0.1343
santacoder_1.1b_nb_loss   AUC 0.4950, Accuracy 0.5343, TPR@5%FPR of 0.0943
santacoder_1.1b_rec_new_Loss   AUC 0.4977, Accuracy 0.5386, TPR@5%FPR of 0.0771
starcoder2_3b_ppl   AUC 0.5283, Accuracy 0.5700, TPR@5%FPR of 0.1171
starcoder2_3b_ppl/zlib   AUC 0.5168, Accuracy 0.5557, TPR@5%FPR of 0.1543
starcoder2_3b_Min_5%   AUC 0.5232, Accuracy 0.5429, TPR@5%FPR of 0.0771
starcoder2_3b_Min_10%   AUC 0.5278, Accuracy 0.5486, TPR@5%FPR of 0.1114
starcoder2_3b_Min_20%   AUC 0.5298, Accuracy 0.5571, TPR@5%FPR of 0.1171
starcoder2_3b_Min_30%   AUC 0.5287, Accuracy 0.5600, TPR@5%FPR of 0.1171
starcoder2_3b_Min_40%   AUC 0.5290, Accuracy 0.5671, TPR@5%FPR of 0.1229
starcoder2_3b_Min_5%++   AUC 0.4873, Accuracy 0.5471, TPR@5%FPR of 0.0514
starcoder2_3b_Min_10%++   AUC 0.5099, Accuracy 0.5429, TPR@5%FPR of 0.0886
starcoder2_3b_Min_20%++   AUC 0.5796, Accuracy 0.5700, TPR@5%FPR of 0.1314
starcoder2_3b_Min_30%++   AUC 0.5299, Accuracy 0.5429, TPR@5%FPR of 0.1343
starcoder2_3b_Min_40%++   AUC 0.5232, Accuracy 0.5514, TPR@5%FPR of 0.1314
starcoder2_3b_Neighbor   AUC 0.4716, Accuracy 0.5243, TPR@5%FPR of 0.0714
starcoder2_3b_ReCall_new   AUC 0.6647, Accuracy 0.6229, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.5283, Accuracy 0.5700, TPR@5%FPR of 0.1171
starcoder2_3b_nb_loss   AUC 0.5092, Accuracy 0.5314, TPR@5%FPR of 0.0943
starcoder2_3b_rec_new_Loss   AUC 0.5089, Accuracy 0.5400, TPR@5%FPR of 0.1029
starcoder2_7b_ppl   AUC 0.5299, Accuracy 0.5586, TPR@5%FPR of 0.1114
starcoder2_7b_ppl/zlib   AUC 0.5183, Accuracy 0.5514, TPR@5%FPR of 0.1486
starcoder2_7b_Min_5%   AUC 0.5263, Accuracy 0.5486, TPR@5%FPR of 0.1057
starcoder2_7b_Min_10%   AUC 0.5343, Accuracy 0.5614, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.5356, Accuracy 0.5671, TPR@5%FPR of 0.1257
starcoder2_7b_Min_30%   AUC 0.5318, Accuracy 0.5614, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.5318, Accuracy 0.5600, TPR@5%FPR of 0.1114
starcoder2_7b_Min_5%++   AUC 0.4806, Accuracy 0.5314, TPR@5%FPR of 0.0743
starcoder2_7b_Min_10%++   AUC 0.5207, Accuracy 0.5414, TPR@5%FPR of 0.0829
starcoder2_7b_Min_20%++   AUC 0.5853, Accuracy 0.5757, TPR@5%FPR of 0.1314
starcoder2_7b_Min_30%++   AUC 0.5291, Accuracy 0.5429, TPR@5%FPR of 0.1086
starcoder2_7b_Min_40%++   AUC 0.5252, Accuracy 0.5486, TPR@5%FPR of 0.1086
starcoder2_7b_Neighbor   AUC 0.4749, Accuracy 0.5200, TPR@5%FPR of 0.0714
starcoder2_7b_ReCall_new   AUC 0.7032, Accuracy 0.6457, TPR@5%FPR of 0.2657
starcoder2_7b_loss   AUC 0.5299, Accuracy 0.5586, TPR@5%FPR of 0.1114
starcoder2_7b_nb_loss   AUC 0.5085, Accuracy 0.5386, TPR@5%FPR of 0.0886
starcoder2_7b_rec_new_Loss   AUC 0.5059, Accuracy 0.5414, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5099, Accuracy 0.5214, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_Ref   AUC 0.5064, Accuracy 0.5343, TPR@5%FPR of 0.0857
codellama_13b_Ref   AUC 0.5140, Accuracy 0.5343, TPR@5%FPR of 0.0743
deepseekcoder_33b_Ref   AUC 0.5455, Accuracy 0.5586, TPR@5%FPR of 0.0886
