zlib_entropy   AUC 0.4709, Accuracy 0.5140, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_10%   AUC 0.4072, Accuracy 0.5000, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_20%   AUC 0.4014, Accuracy 0.5000, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_30%   AUC 0.4033, Accuracy 0.5020, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.4074, Accuracy 0.5020, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.6179, Accuracy 0.6080, TPR@5%FPR of 0.2440
deepseekcoder_33b_Min_10%++   AUC 0.6186, Accuracy 0.6060, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_20%++   AUC 0.4746, Accuracy 0.5140, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_30%++   AUC 0.4076, Accuracy 0.5200, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_40%++   AUC 0.4188, Accuracy 0.5160, TPR@5%FPR of 0.0640
deepseekcoder_33b_Neighbor   AUC 0.4867, Accuracy 0.5160, TPR@5%FPR of 0.0520
deepseekcoder_33b_ReCall_new   AUC 0.5650, Accuracy 0.5880, TPR@5%FPR of 0.1160
deepseekcoder_33b_loss   AUC 0.4121, Accuracy 0.5020, TPR@5%FPR of 0.0440
deepseekcoder_33b_nb_loss   AUC 0.4060, Accuracy 0.5020, TPR@5%FPR of 0.0240
deepseekcoder_33b_rec_new_Loss   AUC 0.3914, Accuracy 0.5000, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_ppl   AUC 0.3850, Accuracy 0.5000, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_ppl/zlib   AUC 0.3698, Accuracy 0.5000, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_5%   AUC 0.4201, Accuracy 0.5120, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.3966, Accuracy 0.5020, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.3842, Accuracy 0.5000, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_Min_30%   AUC 0.3812, Accuracy 0.5000, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_40%   AUC 0.3811, Accuracy 0.5000, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_5%++   AUC 0.6449, Accuracy 0.6180, TPR@5%FPR of 0.2640
deepseekcoder_6.7b_Min_10%++   AUC 0.6417, Accuracy 0.6200, TPR@5%FPR of 0.2440
deepseekcoder_6.7b_Min_20%++   AUC 0.4658, Accuracy 0.5100, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_30%++   AUC 0.3759, Accuracy 0.5140, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_40%++   AUC 0.3756, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4764, Accuracy 0.5140, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ReCall_new   AUC 0.6202, Accuracy 0.6140, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.3850, Accuracy 0.5000, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_nb_loss   AUC 0.3900, Accuracy 0.5000, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3553, Accuracy 0.5000, TPR@5%FPR of 0.0240
santacoder_1.1b_ppl   AUC 0.3812, Accuracy 0.5000, TPR@5%FPR of 0.0320
santacoder_1.1b_ppl/zlib   AUC 0.3731, Accuracy 0.5000, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_5%   AUC 0.4129, Accuracy 0.5000, TPR@5%FPR of 0.0160
santacoder_1.1b_Min_10%   AUC 0.3871, Accuracy 0.5000, TPR@5%FPR of 0.0160
santacoder_1.1b_Min_20%   AUC 0.3761, Accuracy 0.5000, TPR@5%FPR of 0.0160
santacoder_1.1b_Min_30%   AUC 0.3765, Accuracy 0.5000, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_40%   AUC 0.3763, Accuracy 0.5000, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_5%++   AUC 0.6469, Accuracy 0.6280, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_10%++   AUC 0.5907, Accuracy 0.5920, TPR@5%FPR of 0.2120
santacoder_1.1b_Min_20%++   AUC 0.4291, Accuracy 0.5080, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_30%++   AUC 0.3667, Accuracy 0.5080, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_40%++   AUC 0.3697, Accuracy 0.5060, TPR@5%FPR of 0.0480
santacoder_1.1b_Neighbor   AUC 0.4657, Accuracy 0.5140, TPR@5%FPR of 0.0680
santacoder_1.1b_ReCall_new   AUC 0.6945, Accuracy 0.6720, TPR@5%FPR of 0.1560
santacoder_1.1b_loss   AUC 0.3812, Accuracy 0.5000, TPR@5%FPR of 0.0320
santacoder_1.1b_nb_loss   AUC 0.3823, Accuracy 0.5020, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.3207, Accuracy 0.5000, TPR@5%FPR of 0.0080
starcoder2_3b_ppl   AUC 0.3720, Accuracy 0.5100, TPR@5%FPR of 0.0440
starcoder2_3b_ppl/zlib   AUC 0.3592, Accuracy 0.5020, TPR@5%FPR of 0.0280
starcoder2_3b_Min_5%   AUC 0.4069, Accuracy 0.5000, TPR@5%FPR of 0.0160
starcoder2_3b_Min_10%   AUC 0.3757, Accuracy 0.5040, TPR@5%FPR of 0.0320
starcoder2_3b_Min_20%   AUC 0.3655, Accuracy 0.5060, TPR@5%FPR of 0.0360
starcoder2_3b_Min_30%   AUC 0.3656, Accuracy 0.5100, TPR@5%FPR of 0.0440
starcoder2_3b_Min_40%   AUC 0.3666, Accuracy 0.5080, TPR@5%FPR of 0.0440
starcoder2_3b_Min_5%++   AUC 0.6484, Accuracy 0.6240, TPR@5%FPR of 0.2800
starcoder2_3b_Min_10%++   AUC 0.6134, Accuracy 0.5960, TPR@5%FPR of 0.2200
starcoder2_3b_Min_20%++   AUC 0.4154, Accuracy 0.5080, TPR@5%FPR of 0.0560
starcoder2_3b_Min_30%++   AUC 0.3603, Accuracy 0.5080, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.3677, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.4736, Accuracy 0.5100, TPR@5%FPR of 0.0560
starcoder2_3b_ReCall_new   AUC 0.6354, Accuracy 0.6020, TPR@5%FPR of 0.1960
starcoder2_3b_loss   AUC 0.3720, Accuracy 0.5100, TPR@5%FPR of 0.0440
starcoder2_3b_nb_loss   AUC 0.3758, Accuracy 0.5040, TPR@5%FPR of 0.0360
starcoder2_3b_rec_new_Loss   AUC 0.3508, Accuracy 0.5020, TPR@5%FPR of 0.0360
starcoder2_7b_ppl   AUC 0.3827, Accuracy 0.5040, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.3698, Accuracy 0.5000, TPR@5%FPR of 0.0320
starcoder2_7b_Min_5%   AUC 0.4098, Accuracy 0.5000, TPR@5%FPR of 0.0240
starcoder2_7b_Min_10%   AUC 0.3870, Accuracy 0.5000, TPR@5%FPR of 0.0240
starcoder2_7b_Min_20%   AUC 0.3789, Accuracy 0.5040, TPR@5%FPR of 0.0320
starcoder2_7b_Min_30%   AUC 0.3778, Accuracy 0.5040, TPR@5%FPR of 0.0320
starcoder2_7b_Min_40%   AUC 0.3778, Accuracy 0.5040, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.6458, Accuracy 0.6300, TPR@5%FPR of 0.2640
starcoder2_7b_Min_10%++   AUC 0.6240, Accuracy 0.6220, TPR@5%FPR of 0.2720
starcoder2_7b_Min_20%++   AUC 0.4441, Accuracy 0.5100, TPR@5%FPR of 0.0520
starcoder2_7b_Min_30%++   AUC 0.3722, Accuracy 0.5100, TPR@5%FPR of 0.0480
starcoder2_7b_Min_40%++   AUC 0.3779, Accuracy 0.5120, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4837, Accuracy 0.5100, TPR@5%FPR of 0.0560
starcoder2_7b_ReCall_new   AUC 0.6788, Accuracy 0.6320, TPR@5%FPR of 0.1480
starcoder2_7b_loss   AUC 0.3827, Accuracy 0.5040, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.3806, Accuracy 0.5040, TPR@5%FPR of 0.0360
starcoder2_7b_rec_new_Loss   AUC 0.3556, Accuracy 0.5000, TPR@5%FPR of 0.0240
starcoder2_7b_Ref   AUC 0.5712, Accuracy 0.5680, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5317, Accuracy 0.5580, TPR@5%FPR of 0.1480
codellama_13b_Ref   AUC 0.5025, Accuracy 0.5240, TPR@5%FPR of 0.0520
deepseekcoder_33b_Ref   AUC 0.6144, Accuracy 0.6020, TPR@5%FPR of 0.2080
