zlib_entropy   AUC 0.5734, Accuracy 0.5900, TPR@5%FPR of 0.2100
santacoder_1.1b_ppl/zlib   AUC 0.5792, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.4745, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5222, Accuracy 0.6000, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_20%   AUC 0.5467, Accuracy 0.6250, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_30%   AUC 0.5755, Accuracy 0.6300, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%   AUC 0.5956, Accuracy 0.6300, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%++   AUC 0.3318, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.3823, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5329, Accuracy 0.5650, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.6409, Accuracy 0.6600, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%++   AUC 0.6631, Accuracy 0.6700, TPR@5%FPR of 0.1800
santacoder_1.1b_Neighbor   AUC 0.4894, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.5761, Accuracy 0.5950, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.6118, Accuracy 0.6250, TPR@5%FPR of 0.1800
santacoder_1.1b_nb_loss   AUC 0.5723, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.6097, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.5965, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5692, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.4355, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.4918, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.5377, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5680, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5893, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.3225, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3331, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5339, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.6619, Accuracy 0.6650, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.6884, Accuracy 0.6800, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.4863, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6620, Accuracy 0.6500, TPR@5%FPR of 0.0600
starcoder2_3b_loss   AUC 0.5965, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5800, Accuracy 0.5900, TPR@5%FPR of 0.1900
starcoder2_3b_rec_new_Loss   AUC 0.5799, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.5837, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_7b_ppl/zlib   AUC 0.5575, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.4359, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.4918, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.5204, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.5529, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.5708, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.3418, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.3748, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5177, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.6304, Accuracy 0.6500, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.6623, Accuracy 0.6650, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.4672, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.6430, Accuracy 0.6450, TPR@5%FPR of 0.0800
starcoder2_7b_loss   AUC 0.5837, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_7b_nb_loss   AUC 0.5873, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_7b_rec_new_Loss   AUC 0.5621, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_7b_Ref   AUC 0.4144, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.4611, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.4538, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.4106, Accuracy 0.5050, TPR@5%FPR of 0.0200
