zlib_entropy   AUC 0.4202, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4611, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.4885, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.5099, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.4495, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.4715, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.4898, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.4926, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.4914, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.4715, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.5243, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5430, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5345, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5226, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.4747, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.5211, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_33b_loss   AUC 0.4885, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.5066, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.4908, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4747, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.4952, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.4406, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.4612, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.4750, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.4826, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.4782, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.4877, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.5331, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5364, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.5358, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5161, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4712, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.5301, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_loss   AUC 0.4747, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.4994, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4673, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.4534, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.4779, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%   AUC 0.4092, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.4350, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.4523, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.4552, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.4532, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.4740, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4928, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5447, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5200, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.5075, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.4580, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.4937, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_loss   AUC 0.4534, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.5032, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.4488, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.4701, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.4898, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4170, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4441, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.4686, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.4673, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.4668, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.4633, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%++   AUC 0.5115, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5316, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5232, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5084, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.4628, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.4133, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_loss   AUC 0.4701, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.5106, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.4821, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.4689, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.4904, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.4115, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.4448, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.4677, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.4680, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.4677, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%++   AUC 0.4503, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.5183, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5457, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5186, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5065, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.4572, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.4994, Accuracy 0.5350, TPR@5%FPR of 0.0000
starcoder2_7b_loss   AUC 0.4689, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.5083, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.4744, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.4553, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5438, Accuracy 0.5900, TPR@5%FPR of 0.0100
codellama_13b_Ref   AUC 0.4751, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5393, Accuracy 0.5700, TPR@5%FPR of 0.0900
