zlib_entropy   AUC 0.5006, Accuracy 0.5180, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_40%++   AUC 0.5120, Accuracy 0.5240, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Neighbor   AUC 0.5191, Accuracy 0.5420, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ReCall_new   AUC 0.5046, Accuracy 0.5180, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_loss   AUC 0.4944, Accuracy 0.5100, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_nb_loss   AUC 0.4826, Accuracy 0.5120, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4939, Accuracy 0.5140, TPR@5%FPR of 0.0360
santacoder_1.1b_ppl   AUC 0.4986, Accuracy 0.5180, TPR@5%FPR of 0.0440
santacoder_1.1b_ppl/zlib   AUC 0.4986, Accuracy 0.5180, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4907, Accuracy 0.5200, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_10%   AUC 0.4863, Accuracy 0.5120, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_20%   AUC 0.4878, Accuracy 0.5140, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_30%   AUC 0.4950, Accuracy 0.5160, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_40%   AUC 0.4980, Accuracy 0.5160, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_5%++   AUC 0.5021, Accuracy 0.5200, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_10%++   AUC 0.4914, Accuracy 0.5140, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_20%++   AUC 0.4784, Accuracy 0.5100, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_30%++   AUC 0.5014, Accuracy 0.5160, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.5135, Accuracy 0.5220, TPR@5%FPR of 0.0440
santacoder_1.1b_Neighbor   AUC 0.5217, Accuracy 0.5460, TPR@5%FPR of 0.0720
santacoder_1.1b_ReCall_new   AUC 0.5093, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.4986, Accuracy 0.5180, TPR@5%FPR of 0.0440
santacoder_1.1b_nb_loss   AUC 0.4814, Accuracy 0.5120, TPR@5%FPR of 0.0480
santacoder_1.1b_rec_new_Loss   AUC 0.4968, Accuracy 0.5160, TPR@5%FPR of 0.0520
starcoder2_3b_ppl   AUC 0.4935, Accuracy 0.5100, TPR@5%FPR of 0.0360
starcoder2_3b_ppl/zlib   AUC 0.4947, Accuracy 0.5140, TPR@5%FPR of 0.0320
starcoder2_3b_Min_5%   AUC 0.4955, Accuracy 0.5160, TPR@5%FPR of 0.0360
starcoder2_3b_Min_10%   AUC 0.4844, Accuracy 0.5060, TPR@5%FPR of 0.0480
starcoder2_3b_Min_20%   AUC 0.4798, Accuracy 0.5060, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.4861, Accuracy 0.5060, TPR@5%FPR of 0.0520
starcoder2_3b_Min_40%   AUC 0.4904, Accuracy 0.5060, TPR@5%FPR of 0.0520
starcoder2_3b_Min_5%++   AUC 0.5101, Accuracy 0.5240, TPR@5%FPR of 0.0440
starcoder2_3b_Min_10%++   AUC 0.4972, Accuracy 0.5160, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.4681, Accuracy 0.5020, TPR@5%FPR of 0.0360
starcoder2_3b_Min_30%++   AUC 0.4924, Accuracy 0.5100, TPR@5%FPR of 0.0360
starcoder2_3b_Min_40%++   AUC 0.5009, Accuracy 0.5180, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.5221, Accuracy 0.5440, TPR@5%FPR of 0.0560
starcoder2_3b_ReCall_new   AUC 0.4884, Accuracy 0.5140, TPR@5%FPR of 0.0440
starcoder2_3b_loss   AUC 0.4935, Accuracy 0.5100, TPR@5%FPR of 0.0360
starcoder2_3b_nb_loss   AUC 0.4798, Accuracy 0.5060, TPR@5%FPR of 0.0440
starcoder2_3b_rec_new_Loss   AUC 0.4934, Accuracy 0.5180, TPR@5%FPR of 0.0360
starcoder2_7b_ppl   AUC 0.4952, Accuracy 0.5160, TPR@5%FPR of 0.0360
starcoder2_7b_ppl/zlib   AUC 0.4986, Accuracy 0.5160, TPR@5%FPR of 0.0280
starcoder2_7b_Min_5%   AUC 0.4937, Accuracy 0.5140, TPR@5%FPR of 0.0560
starcoder2_7b_Min_10%   AUC 0.4865, Accuracy 0.5140, TPR@5%FPR of 0.0560
starcoder2_7b_Min_20%   AUC 0.4854, Accuracy 0.5080, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.4887, Accuracy 0.5080, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.4901, Accuracy 0.5120, TPR@5%FPR of 0.0360
starcoder2_7b_Min_5%++   AUC 0.5124, Accuracy 0.5260, TPR@5%FPR of 0.0520
starcoder2_7b_Min_10%++   AUC 0.4988, Accuracy 0.5180, TPR@5%FPR of 0.0440
starcoder2_7b_Min_20%++   AUC 0.4779, Accuracy 0.5040, TPR@5%FPR of 0.0280
starcoder2_7b_Min_30%++   AUC 0.4887, Accuracy 0.5060, TPR@5%FPR of 0.0360
starcoder2_7b_Min_40%++   AUC 0.4936, Accuracy 0.5140, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.5189, Accuracy 0.5500, TPR@5%FPR of 0.0560
starcoder2_7b_ReCall_new   AUC 0.4807, Accuracy 0.5100, TPR@5%FPR of 0.0280
starcoder2_7b_loss   AUC 0.4952, Accuracy 0.5160, TPR@5%FPR of 0.0360
starcoder2_7b_nb_loss   AUC 0.4843, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.4996, Accuracy 0.5220, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5086, Accuracy 0.5280, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Ref   AUC 0.4858, Accuracy 0.5080, TPR@5%FPR of 0.0360
codellama_13b_Ref   AUC 0.4926, Accuracy 0.5240, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.4630, Accuracy 0.5000, TPR@5%FPR of 0.0400
