zlib_entropy   AUC 0.4640, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.3744, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.4556, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5776, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6382, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.5865, Accuracy 0.6200, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.6351, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.6633, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5749, Accuracy 0.6050, TPR@5%FPR of 0.0000
codellama_7b_rec_new_Loss   AUC 0.6483, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5967, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.6210, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.6120, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_10%   AUC 0.5982, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5956, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.6006, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5988, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4575, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.3982, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.4287, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.5295, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5837, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5923, Accuracy 0.6200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.5995, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.5967, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5374, Accuracy 0.6050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5921, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6461, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.6522, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.6348, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%   AUC 0.6299, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.6448, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.6475, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.6457, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4316, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.3732, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.4831, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.5755, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.6210, Accuracy 0.6150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.5995, Accuracy 0.6150, TPR@5%FPR of 0.0100
deepseekcoder_33b_ReCall_new   AUC 0.6798, Accuracy 0.6400, TPR@5%FPR of 0.2000
deepseekcoder_33b_loss   AUC 0.6461, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5641, Accuracy 0.6000, TPR@5%FPR of 0.0000
deepseekcoder_33b_rec_new_Loss   AUC 0.6157, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.6270, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.6400, Accuracy 0.6500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.6482, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.6395, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.6343, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.6302, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6268, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4594, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4196, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.4642, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.5221, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.5744, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.6009, Accuracy 0.6200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.6885, Accuracy 0.6550, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_loss   AUC 0.6270, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5497, Accuracy 0.6000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6044, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.6268, Accuracy 0.6150, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.6466, Accuracy 0.6500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5652, Accuracy 0.5850, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_10%   AUC 0.5911, Accuracy 0.6050, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.6036, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.6144, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.6218, Accuracy 0.6050, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.3917, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4339, Accuracy 0.5200, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.4577, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.5472, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.6234, Accuracy 0.6250, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.6221, Accuracy 0.6300, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.6997, Accuracy 0.6750, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.6268, Accuracy 0.6150, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5312, Accuracy 0.5950, TPR@5%FPR of 0.0000
santacoder_1.1b_rec_new_Loss   AUC 0.5834, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.6089, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.6340, Accuracy 0.6400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5774, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.5864, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5960, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.6018, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.6068, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4054, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4368, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.4605, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.5348, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.6007, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.6119, Accuracy 0.6200, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6361, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_3b_loss   AUC 0.6089, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5397, Accuracy 0.5900, TPR@5%FPR of 0.0100
starcoder2_3b_rec_new_Loss   AUC 0.5877, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.6079, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.6257, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5881, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.5922, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.5894, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.5964, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.6012, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.4240, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4515, Accuracy 0.5250, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.4429, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.5115, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.5923, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.6160, Accuracy 0.6250, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.6807, Accuracy 0.6550, TPR@5%FPR of 0.0600
starcoder2_7b_loss   AUC 0.6079, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5335, Accuracy 0.5950, TPR@5%FPR of 0.0000
starcoder2_7b_rec_new_Loss   AUC 0.5816, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5178, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.5873, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5517, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_33b_Ref   AUC 0.5768, Accuracy 0.5750, TPR@5%FPR of 0.0400
