zlib_entropy   AUC 0.4578, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.5511, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5201, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5082, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.4923, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5163, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.4926, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5026, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.5001, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.4925, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.4923, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.5225, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.5190, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.4976, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.4807, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.4829, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5658, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6551, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.4923, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.4548, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4658, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.5432, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5687, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.5192, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.5295, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.5319, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.5368, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.5401, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4776, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4807, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5135, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5327, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5406, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5755, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6788, Accuracy 0.6600, TPR@5%FPR of 0.2300
deepseekcoder_33b_loss   AUC 0.5432, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.4931, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5098, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.5069, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5276, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.5114, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5154, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.5055, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.5039, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.5049, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.5222, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.5201, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.4804, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.4878, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.4883, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.5586, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7366, Accuracy 0.7200, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.5069, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.4710, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4648, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.4934, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.5172, Accuracy 0.5550, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.4925, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4947, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4894, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.4910, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.4899, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.5090, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4898, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.4602, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.4883, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.4816, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5720, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6470, Accuracy 0.6450, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.4934, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.4525, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.4227, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.4916, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5172, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5234, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5056, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.4976, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.4928, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.4919, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.5266, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.5023, Accuracy 0.5450, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.4861, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.4905, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.4821, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5488, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7290, Accuracy 0.6750, TPR@5%FPR of 0.2300
starcoder2_3b_loss   AUC 0.4916, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.4722, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.4671, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.4987, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.5211, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.5084, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5029, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.4998, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.4983, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.4980, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.5035, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.5356, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5110, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5069, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5018, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5492, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7801, Accuracy 0.7300, TPR@5%FPR of 0.3600
starcoder2_7b_loss   AUC 0.4987, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.4762, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.4592, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5427, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5422, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.4679, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.7250, Accuracy 0.6950, TPR@5%FPR of 0.3800
