zlib_entropy   AUC 0.5276, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.6792, Accuracy 0.6700, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.3674, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4461, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6298, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6521, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.6594, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.4265, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.8182, Accuracy 0.7750, TPR@5%FPR of 0.2800
codellama_7b_loss   AUC 0.6809, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.6866, Accuracy 0.6650, TPR@5%FPR of 0.2600
codellama_7b_rec_new_Loss   AUC 0.6365, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.5900, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5884, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5956, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.6088, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.5988, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.5932, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.5899, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.4298, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.5106, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5642, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5587, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5482, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.4311, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.8019, Accuracy 0.7400, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_loss   AUC 0.5900, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.6214, Accuracy 0.6200, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5423, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.6433, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.6380, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.6254, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.6299, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%   AUC 0.6362, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.6414, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.6403, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.4155, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4671, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5942, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6154, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.6175, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.4332, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.8301, Accuracy 0.7800, TPR@5%FPR of 0.2100
deepseekcoder_33b_loss   AUC 0.6433, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.6558, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_33b_rec_new_Loss   AUC 0.5902, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.6075, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.6017, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.6112, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.6194, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.6076, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.6111, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6077, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4420, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.5328, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5615, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5732, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5731, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.4343, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.8280, Accuracy 0.7650, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_loss   AUC 0.6075, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.6325, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5504, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.6256, Accuracy 0.6200, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.6331, Accuracy 0.6450, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5908, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.6099, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%   AUC 0.6136, Accuracy 0.6000, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.6207, Accuracy 0.6100, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.6212, Accuracy 0.6200, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.3876, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4565, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5788, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.6061, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6131, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4313, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.8501, Accuracy 0.7800, TPR@5%FPR of 0.4400
santacoder_1.1b_loss   AUC 0.6256, Accuracy 0.6200, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.6385, Accuracy 0.6250, TPR@5%FPR of 0.2500
santacoder_1.1b_rec_new_Loss   AUC 0.5409, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6179, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.6167, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.5841, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.6040, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.6062, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.6102, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.6132, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.4037, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4850, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5768, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.5960, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.6035, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.4325, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.8011, Accuracy 0.7450, TPR@5%FPR of 0.3000
starcoder2_3b_loss   AUC 0.6179, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.6342, Accuracy 0.6100, TPR@5%FPR of 0.2300
starcoder2_3b_rec_new_Loss   AUC 0.5662, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6284, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.6304, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%   AUC 0.5939, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.6197, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_7b_Min_20%   AUC 0.6224, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%   AUC 0.6252, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.6269, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.3870, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.5247, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.6036, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.6158, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.6159, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.4349, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.8455, Accuracy 0.8200, TPR@5%FPR of 0.4200
starcoder2_7b_loss   AUC 0.6284, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.6396, Accuracy 0.6200, TPR@5%FPR of 0.2100
starcoder2_7b_rec_new_Loss   AUC 0.5712, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5896, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.5708, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4758, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6050, Accuracy 0.5900, TPR@5%FPR of 0.2100
