zlib_entropy   AUC 0.5623, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_7b_Min_20%++   AUC 0.5907, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.5972, Accuracy 0.6050, TPR@5%FPR of 0.2100
codellama_7b_Min_40%++   AUC 0.5948, Accuracy 0.6050, TPR@5%FPR of 0.1900
codellama_7b_Neighbor   AUC 0.4685, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.5923, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.5685, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5698, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5564, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5762, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5266, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5140, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5272, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5656, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5729, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5702, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4151, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.3801, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5783, Accuracy 0.5750, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%++   AUC 0.5927, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%++   AUC 0.5654, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Neighbor   AUC 0.4888, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.6285, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.5762, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5685, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5548, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5737, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.5252, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5151, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5311, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5585, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.5665, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.5657, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.4162, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.3889, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5535, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.5922, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.5798, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.4841, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_ReCall_new   AUC 0.5976, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.5737, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5608, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.5632, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.5787, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5273, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5013, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.5294, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.5649, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.5744, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.5732, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.3932, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.3978, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5605, Accuracy 0.5850, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_30%++   AUC 0.6079, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.5850, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.4770, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.6398, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.5787, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5715, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5552, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.6111, Accuracy 0.6150, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.5615, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5196, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5533, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5827, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.5974, Accuracy 0.6000, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%   AUC 0.6028, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.3747, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3764, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5192, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.6187, Accuracy 0.6000, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6384, Accuracy 0.6250, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.4794, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.6243, Accuracy 0.6100, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.6111, Accuracy 0.6150, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.6004, Accuracy 0.6250, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.5866, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.5934, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.5423, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.4689, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5182, Accuracy 0.5750, TPR@5%FPR of 0.1800
starcoder2_3b_Min_20%   AUC 0.5592, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.5827, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.5853, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.3614, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3678, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5140, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.6406, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.6497, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.4792, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.6202, Accuracy 0.6250, TPR@5%FPR of 0.0400
starcoder2_3b_loss   AUC 0.5934, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5933, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.5706, Accuracy 0.5750, TPR@5%FPR of 0.1700
starcoder2_7b_ppl   AUC 0.5942, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.5447, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.4846, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5312, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.5599, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5746, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.5827, Accuracy 0.5800, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%++   AUC 0.3901, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3955, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5019, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.6188, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6382, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.4763, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.5930, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_loss   AUC 0.5942, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5939, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5763, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_7b_Ref   AUC 0.4651, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.4975, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_Ref   AUC 0.4859, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5233, Accuracy 0.5550, TPR@5%FPR of 0.0800
