zlib_entropy   AUC 0.4953, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.5613, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl   AUC 0.5467, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5450, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5470, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_10%   AUC 0.5528, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.5463, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.5461, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%   AUC 0.5452, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%++   AUC 0.4837, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5360, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6488, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5618, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5272, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.4355, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.6375, Accuracy 0.6550, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_loss   AUC 0.5467, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5357, Accuracy 0.5850, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5333, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.5690, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.5598, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.5884, Accuracy 0.6200, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_10%   AUC 0.5757, Accuracy 0.6300, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_20%   AUC 0.5696, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.5683, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.5698, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.4795, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%++   AUC 0.5608, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.6677, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.5523, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.5323, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.4540, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.5994, Accuracy 0.6050, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.5690, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5393, Accuracy 0.6000, TPR@5%FPR of 0.2200
deepseekcoder_33b_rec_new_Loss   AUC 0.5587, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.5569, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5503, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.5567, Accuracy 0.5900, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_10%   AUC 0.5545, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.5579, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.5557, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%   AUC 0.5573, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4794, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%++   AUC 0.5298, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.6706, Accuracy 0.6600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.5719, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.5325, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.4529, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.5887, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.5569, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5369, Accuracy 0.5900, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5495, Accuracy 0.6150, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.5630, Accuracy 0.6150, TPR@5%FPR of 0.2200
santacoder_1.1b_ppl/zlib   AUC 0.5670, Accuracy 0.6400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5009, Accuracy 0.5450, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.5248, Accuracy 0.5800, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_20%   AUC 0.5431, Accuracy 0.6050, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_30%   AUC 0.5533, Accuracy 0.6200, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%   AUC 0.5577, Accuracy 0.6200, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_5%++   AUC 0.4462, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.4651, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.6427, Accuracy 0.6250, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.5630, Accuracy 0.6250, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.5652, Accuracy 0.6250, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.4254, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.7804, Accuracy 0.7300, TPR@5%FPR of 0.2900
santacoder_1.1b_loss   AUC 0.5630, Accuracy 0.6150, TPR@5%FPR of 0.2200
santacoder_1.1b_nb_loss   AUC 0.5410, Accuracy 0.5850, TPR@5%FPR of 0.1700
santacoder_1.1b_rec_new_Loss   AUC 0.5285, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_3b_ppl   AUC 0.5601, Accuracy 0.6200, TPR@5%FPR of 0.1800
starcoder2_3b_ppl/zlib   AUC 0.5579, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%   AUC 0.5087, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%   AUC 0.5259, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.5455, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%   AUC 0.5519, Accuracy 0.6250, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%   AUC 0.5567, Accuracy 0.6200, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%++   AUC 0.4572, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%++   AUC 0.4923, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%++   AUC 0.6510, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.5627, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.5693, Accuracy 0.6250, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.4414, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.6287, Accuracy 0.6050, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.5601, Accuracy 0.6200, TPR@5%FPR of 0.1800
starcoder2_3b_nb_loss   AUC 0.5356, Accuracy 0.5800, TPR@5%FPR of 0.1900
starcoder2_3b_rec_new_Loss   AUC 0.5488, Accuracy 0.6100, TPR@5%FPR of 0.1800
starcoder2_7b_ppl   AUC 0.5623, Accuracy 0.6250, TPR@5%FPR of 0.1700
starcoder2_7b_ppl/zlib   AUC 0.5622, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.5251, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%   AUC 0.5393, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_7b_Min_20%   AUC 0.5478, Accuracy 0.6250, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%   AUC 0.5546, Accuracy 0.6350, TPR@5%FPR of 0.2100
starcoder2_7b_Min_40%   AUC 0.5599, Accuracy 0.6300, TPR@5%FPR of 0.2000
starcoder2_7b_Min_5%++   AUC 0.4601, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%++   AUC 0.5097, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%++   AUC 0.6301, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.5459, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.5605, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.4485, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.6731, Accuracy 0.6500, TPR@5%FPR of 0.1000
starcoder2_7b_loss   AUC 0.5623, Accuracy 0.6250, TPR@5%FPR of 0.1700
starcoder2_7b_nb_loss   AUC 0.5397, Accuracy 0.6000, TPR@5%FPR of 0.2000
starcoder2_7b_rec_new_Loss   AUC 0.5498, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_7b_Ref   AUC 0.4990, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5489, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4270, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5046, Accuracy 0.5450, TPR@5%FPR of 0.1200
