zlib_entropy   AUC 0.5470, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.4077, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4532, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5416, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.6015, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.6172, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.4951, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.8110, Accuracy 0.7600, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.6429, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.6068, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5957, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5817, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5606, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5652, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5714, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5824, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5825, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5807, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4358, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4651, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5749, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5832, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5792, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5172, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.7628, Accuracy 0.7400, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.5817, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5433, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5395, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.6339, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.6241, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.5846, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.6101, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.6254, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.6317, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.6321, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.3788, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4498, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6124, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.6413, Accuracy 0.6500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.6375, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.5314, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7988, Accuracy 0.7450, TPR@5%FPR of 0.3100
deepseekcoder_33b_loss   AUC 0.6339, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5764, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5813, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.6035, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5910, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5732, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5845, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.6019, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.6001, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.6011, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4054, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4053, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5864, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5978, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5953, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5149, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7678, Accuracy 0.7350, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_loss   AUC 0.6035, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5662, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5611, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5972, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5913, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.5651, Accuracy 0.5900, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5809, Accuracy 0.5900, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5836, Accuracy 0.5900, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5898, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5941, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4299, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4181, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5130, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5908, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.6002, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.5181, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7874, Accuracy 0.7500, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.5972, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5496, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5519, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.6025, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5940, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5695, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5871, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5954, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.6009, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.6039, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4525, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4448, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5617, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.5918, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.6157, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5133, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7808, Accuracy 0.7400, TPR@5%FPR of 0.2500
starcoder2_3b_loss   AUC 0.6025, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5655, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5567, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6140, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.6065, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5734, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5915, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.6037, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.6109, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.6157, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4318, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4315, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5761, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.6198, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.6404, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.5151, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.8290, Accuracy 0.7800, TPR@5%FPR of 0.4700
starcoder2_7b_loss   AUC 0.6140, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5666, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5591, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5790, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5604, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_13b_Ref   AUC 0.5249, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.6162, Accuracy 0.5950, TPR@5%FPR of 0.1800
