zlib_entropy   AUC 0.4442, Accuracy 0.5140, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_10%++   AUC 0.5840, Accuracy 0.5940, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_20%++   AUC 0.5334, Accuracy 0.5480, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_30%++   AUC 0.4619, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.4105, Accuracy 0.5120, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Neighbor   AUC 0.4298, Accuracy 0.5120, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_ReCall_new   AUC 0.5114, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.4027, Accuracy 0.5100, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_nb_loss   AUC 0.4441, Accuracy 0.5280, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3850, Accuracy 0.5060, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.4276, Accuracy 0.5220, TPR@5%FPR of 0.0760
deepseekcoder_33b_ppl/zlib   AUC 0.4335, Accuracy 0.5180, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_5%   AUC 0.4325, Accuracy 0.5120, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.4106, Accuracy 0.5100, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_20%   AUC 0.4132, Accuracy 0.5180, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.4165, Accuracy 0.5180, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_40%   AUC 0.4192, Accuracy 0.5200, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_5%++   AUC 0.5759, Accuracy 0.5880, TPR@5%FPR of 0.2160
deepseekcoder_33b_Min_10%++   AUC 0.5624, Accuracy 0.5840, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_20%++   AUC 0.5640, Accuracy 0.5740, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.4806, Accuracy 0.5260, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.4447, Accuracy 0.5300, TPR@5%FPR of 0.0920
deepseekcoder_33b_Neighbor   AUC 0.4444, Accuracy 0.5160, TPR@5%FPR of 0.0680
deepseekcoder_33b_ReCall_new   AUC 0.5745, Accuracy 0.5700, TPR@5%FPR of 0.1240
deepseekcoder_33b_loss   AUC 0.4276, Accuracy 0.5220, TPR@5%FPR of 0.0760
deepseekcoder_33b_nb_loss   AUC 0.4525, Accuracy 0.5320, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.4000, Accuracy 0.5080, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.4098, Accuracy 0.5140, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ppl/zlib   AUC 0.4157, Accuracy 0.5120, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_5%   AUC 0.4540, Accuracy 0.5180, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_10%   AUC 0.4212, Accuracy 0.5120, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.4041, Accuracy 0.5100, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_30%   AUC 0.4012, Accuracy 0.5120, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_40%   AUC 0.4042, Accuracy 0.5120, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_5%++   AUC 0.6149, Accuracy 0.6020, TPR@5%FPR of 0.2080
deepseekcoder_6.7b_Min_10%++   AUC 0.6135, Accuracy 0.5920, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_20%++   AUC 0.5384, Accuracy 0.5480, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_30%++   AUC 0.4400, Accuracy 0.5140, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_40%++   AUC 0.4044, Accuracy 0.5160, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Neighbor   AUC 0.4476, Accuracy 0.5180, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_ReCall_new   AUC 0.5944, Accuracy 0.5940, TPR@5%FPR of 0.2040
deepseekcoder_6.7b_loss   AUC 0.4098, Accuracy 0.5140, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_nb_loss   AUC 0.4395, Accuracy 0.5300, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3744, Accuracy 0.5060, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.4002, Accuracy 0.5060, TPR@5%FPR of 0.0360
santacoder_1.1b_ppl/zlib   AUC 0.4080, Accuracy 0.5080, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_5%   AUC 0.4005, Accuracy 0.5020, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_10%   AUC 0.3745, Accuracy 0.5040, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_20%   AUC 0.3763, Accuracy 0.5060, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_30%   AUC 0.3834, Accuracy 0.5040, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_40%   AUC 0.3888, Accuracy 0.5040, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_5%++   AUC 0.6196, Accuracy 0.6060, TPR@5%FPR of 0.2080
santacoder_1.1b_Min_10%++   AUC 0.5888, Accuracy 0.6000, TPR@5%FPR of 0.2360
santacoder_1.1b_Min_20%++   AUC 0.5383, Accuracy 0.5600, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_30%++   AUC 0.4408, Accuracy 0.5200, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_40%++   AUC 0.4225, Accuracy 0.5200, TPR@5%FPR of 0.0840
santacoder_1.1b_Neighbor   AUC 0.4204, Accuracy 0.5160, TPR@5%FPR of 0.0680
santacoder_1.1b_ReCall_new   AUC 0.5813, Accuracy 0.5640, TPR@5%FPR of 0.1120
santacoder_1.1b_loss   AUC 0.4002, Accuracy 0.5060, TPR@5%FPR of 0.0360
santacoder_1.1b_nb_loss   AUC 0.4438, Accuracy 0.5420, TPR@5%FPR of 0.0880
santacoder_1.1b_rec_new_Loss   AUC 0.3766, Accuracy 0.5040, TPR@5%FPR of 0.0280
starcoder2_3b_ppl   AUC 0.3949, Accuracy 0.5080, TPR@5%FPR of 0.0560
starcoder2_3b_ppl/zlib   AUC 0.4023, Accuracy 0.5080, TPR@5%FPR of 0.0440
starcoder2_3b_Min_5%   AUC 0.4048, Accuracy 0.5040, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.3758, Accuracy 0.5100, TPR@5%FPR of 0.0360
starcoder2_3b_Min_20%   AUC 0.3765, Accuracy 0.5080, TPR@5%FPR of 0.0480
starcoder2_3b_Min_30%   AUC 0.3809, Accuracy 0.5060, TPR@5%FPR of 0.0520
starcoder2_3b_Min_40%   AUC 0.3860, Accuracy 0.5080, TPR@5%FPR of 0.0560
starcoder2_3b_Min_5%++   AUC 0.6322, Accuracy 0.6180, TPR@5%FPR of 0.2040
starcoder2_3b_Min_10%++   AUC 0.5927, Accuracy 0.5960, TPR@5%FPR of 0.2320
starcoder2_3b_Min_20%++   AUC 0.5432, Accuracy 0.5620, TPR@5%FPR of 0.1560
starcoder2_3b_Min_30%++   AUC 0.4346, Accuracy 0.5180, TPR@5%FPR of 0.0760
starcoder2_3b_Min_40%++   AUC 0.4154, Accuracy 0.5240, TPR@5%FPR of 0.0840
starcoder2_3b_Neighbor   AUC 0.4411, Accuracy 0.5160, TPR@5%FPR of 0.0720
starcoder2_3b_ReCall_new   AUC 0.6393, Accuracy 0.6260, TPR@5%FPR of 0.1320
starcoder2_3b_loss   AUC 0.3949, Accuracy 0.5080, TPR@5%FPR of 0.0560
starcoder2_3b_nb_loss   AUC 0.4335, Accuracy 0.5300, TPR@5%FPR of 0.0960
starcoder2_3b_rec_new_Loss   AUC 0.3704, Accuracy 0.5040, TPR@5%FPR of 0.0440
starcoder2_7b_ppl   AUC 0.4078, Accuracy 0.5080, TPR@5%FPR of 0.0520
starcoder2_7b_ppl/zlib   AUC 0.4183, Accuracy 0.5080, TPR@5%FPR of 0.0520
starcoder2_7b_Min_5%   AUC 0.4000, Accuracy 0.5020, TPR@5%FPR of 0.0320
starcoder2_7b_Min_10%   AUC 0.3904, Accuracy 0.5060, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.3908, Accuracy 0.5080, TPR@5%FPR of 0.0480
starcoder2_7b_Min_30%   AUC 0.3948, Accuracy 0.5080, TPR@5%FPR of 0.0560
starcoder2_7b_Min_40%   AUC 0.3992, Accuracy 0.5080, TPR@5%FPR of 0.0560
starcoder2_7b_Min_5%++   AUC 0.5987, Accuracy 0.5860, TPR@5%FPR of 0.2080
starcoder2_7b_Min_10%++   AUC 0.6080, Accuracy 0.5920, TPR@5%FPR of 0.2240
starcoder2_7b_Min_20%++   AUC 0.5588, Accuracy 0.5680, TPR@5%FPR of 0.1440
starcoder2_7b_Min_30%++   AUC 0.4435, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.4215, Accuracy 0.5260, TPR@5%FPR of 0.0840
starcoder2_7b_Neighbor   AUC 0.4452, Accuracy 0.5180, TPR@5%FPR of 0.0680
starcoder2_7b_ReCall_new   AUC 0.6948, Accuracy 0.6440, TPR@5%FPR of 0.2160
starcoder2_7b_loss   AUC 0.4078, Accuracy 0.5080, TPR@5%FPR of 0.0520
starcoder2_7b_nb_loss   AUC 0.4400, Accuracy 0.5320, TPR@5%FPR of 0.0880
starcoder2_7b_rec_new_Loss   AUC 0.3744, Accuracy 0.5060, TPR@5%FPR of 0.0440
starcoder2_7b_Ref   AUC 0.5744, Accuracy 0.5740, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Ref   AUC 0.5267, Accuracy 0.5460, TPR@5%FPR of 0.0880
codellama_13b_Ref   AUC 0.4780, Accuracy 0.5340, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5636, Accuracy 0.5620, TPR@5%FPR of 0.1600
