zlib_entropy   AUC 0.5460, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5762, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.5174, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6992, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.5161, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5024, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4669, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5180, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.4960, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4027, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.4325, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.4667, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.4930, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5062, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4085, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4344, Accuracy 0.5150, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.4862, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5800, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.6011, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5218, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.7107, Accuracy 0.7050, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.5180, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.4857, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.4601, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5169, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.4988, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.4098, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4417, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.4696, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.4977, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5050, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.4030, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4318, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.4662, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5792, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5939, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5223, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.7448, Accuracy 0.6950, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.5169, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.4830, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.4573, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5232, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5043, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.4181, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.4488, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.4860, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.5094, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5125, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4138, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4164, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5064, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.5869, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5759, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5375, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_ReCall_new   AUC 0.7594, Accuracy 0.7100, TPR@5%FPR of 0.2600
starcoder2_7b_loss   AUC 0.5232, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.4804, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.4625, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5361, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5380, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.5005, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5955, Accuracy 0.6000, TPR@5%FPR of 0.0400
