zlib_entropy   AUC 0.5427, Accuracy 0.5400, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_ppl/zlib   AUC 0.4780, Accuracy 0.5143, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Min_5%   AUC 0.5090, Accuracy 0.5257, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_10%   AUC 0.4927, Accuracy 0.5271, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_Min_20%   AUC 0.4917, Accuracy 0.5271, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.4936, Accuracy 0.5257, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_Min_40%   AUC 0.4943, Accuracy 0.5257, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_Min_5%++   AUC 0.5251, Accuracy 0.5371, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_10%++   AUC 0.4954, Accuracy 0.5314, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_Min_20%++   AUC 0.4858, Accuracy 0.5229, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_Min_30%++   AUC 0.4898, Accuracy 0.5300, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_Min_40%++   AUC 0.4928, Accuracy 0.5314, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_Neighbor   AUC 0.5128, Accuracy 0.5286, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_ReCall_new   AUC 0.6540, Accuracy 0.6214, TPR@5%FPR of 0.1629
deepseekcoder_1.3b_loss   AUC 0.4969, Accuracy 0.5243, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_nb_loss   AUC 0.4854, Accuracy 0.5329, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4726, Accuracy 0.5157, TPR@5%FPR of 0.0657
deepseekcoder_33b_ppl   AUC 0.5272, Accuracy 0.5314, TPR@5%FPR of 0.0914
deepseekcoder_33b_ppl/zlib   AUC 0.5115, Accuracy 0.5286, TPR@5%FPR of 0.0686
deepseekcoder_33b_Min_5%   AUC 0.5118, Accuracy 0.5257, TPR@5%FPR of 0.0829
deepseekcoder_33b_Min_10%   AUC 0.5076, Accuracy 0.5286, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5139, Accuracy 0.5271, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5183, Accuracy 0.5243, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5226, Accuracy 0.5286, TPR@5%FPR of 0.0886
deepseekcoder_33b_Min_5%++   AUC 0.4903, Accuracy 0.5157, TPR@5%FPR of 0.0686
deepseekcoder_33b_Min_10%++   AUC 0.4738, Accuracy 0.5286, TPR@5%FPR of 0.0857
deepseekcoder_33b_Min_20%++   AUC 0.5110, Accuracy 0.5429, TPR@5%FPR of 0.0571
deepseekcoder_33b_Min_30%++   AUC 0.5269, Accuracy 0.5514, TPR@5%FPR of 0.0743
deepseekcoder_33b_Min_40%++   AUC 0.5384, Accuracy 0.5471, TPR@5%FPR of 0.0771
deepseekcoder_33b_Neighbor   AUC 0.5245, Accuracy 0.5429, TPR@5%FPR of 0.0486
deepseekcoder_33b_ReCall_new   AUC 0.6862, Accuracy 0.6443, TPR@5%FPR of 0.2029
deepseekcoder_33b_loss   AUC 0.5272, Accuracy 0.5314, TPR@5%FPR of 0.0914
deepseekcoder_33b_nb_loss   AUC 0.5038, Accuracy 0.5371, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.5009, Accuracy 0.5129, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_ppl   AUC 0.5064, Accuracy 0.5271, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_ppl/zlib   AUC 0.4869, Accuracy 0.5143, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_Min_5%   AUC 0.5081, Accuracy 0.5200, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_10%   AUC 0.5012, Accuracy 0.5243, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_Min_20%   AUC 0.4996, Accuracy 0.5271, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_Min_30%   AUC 0.5007, Accuracy 0.5271, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_Min_40%   AUC 0.5038, Accuracy 0.5286, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_Min_5%++   AUC 0.5038, Accuracy 0.5343, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_Min_10%++   AUC 0.5128, Accuracy 0.5314, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_Min_20%++   AUC 0.4955, Accuracy 0.5400, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Min_30%++   AUC 0.4988, Accuracy 0.5329, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Min_40%++   AUC 0.5076, Accuracy 0.5314, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_Neighbor   AUC 0.5224, Accuracy 0.5329, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_ReCall_new   AUC 0.7476, Accuracy 0.7000, TPR@5%FPR of 0.2143
deepseekcoder_6.7b_loss   AUC 0.5064, Accuracy 0.5271, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_nb_loss   AUC 0.4880, Accuracy 0.5314, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4676, Accuracy 0.5157, TPR@5%FPR of 0.0714
santacoder_1.1b_ppl   AUC 0.5110, Accuracy 0.5271, TPR@5%FPR of 0.0857
santacoder_1.1b_ppl/zlib   AUC 0.4981, Accuracy 0.5157, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_5%   AUC 0.5325, Accuracy 0.5529, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_10%   AUC 0.5100, Accuracy 0.5400, TPR@5%FPR of 0.0657
santacoder_1.1b_Min_20%   AUC 0.5023, Accuracy 0.5300, TPR@5%FPR of 0.0743
santacoder_1.1b_Min_30%   AUC 0.5067, Accuracy 0.5329, TPR@5%FPR of 0.0771
santacoder_1.1b_Min_40%   AUC 0.5075, Accuracy 0.5329, TPR@5%FPR of 0.0829
santacoder_1.1b_Min_5%++   AUC 0.5272, Accuracy 0.5371, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%++   AUC 0.5067, Accuracy 0.5314, TPR@5%FPR of 0.1057
santacoder_1.1b_Min_20%++   AUC 0.4804, Accuracy 0.5257, TPR@5%FPR of 0.0743
santacoder_1.1b_Min_30%++   AUC 0.5029, Accuracy 0.5329, TPR@5%FPR of 0.0857
santacoder_1.1b_Min_40%++   AUC 0.5103, Accuracy 0.5329, TPR@5%FPR of 0.0857
santacoder_1.1b_Neighbor   AUC 0.5038, Accuracy 0.5243, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7113, Accuracy 0.6729, TPR@5%FPR of 0.1943
santacoder_1.1b_loss   AUC 0.5110, Accuracy 0.5271, TPR@5%FPR of 0.0857
santacoder_1.1b_nb_loss   AUC 0.4975, Accuracy 0.5286, TPR@5%FPR of 0.0914
santacoder_1.1b_rec_new_Loss   AUC 0.4676, Accuracy 0.5071, TPR@5%FPR of 0.0571
starcoder2_3b_ppl   AUC 0.5000, Accuracy 0.5257, TPR@5%FPR of 0.0914
starcoder2_3b_ppl/zlib   AUC 0.4827, Accuracy 0.5171, TPR@5%FPR of 0.0629
starcoder2_3b_Min_5%   AUC 0.5203, Accuracy 0.5514, TPR@5%FPR of 0.0743
starcoder2_3b_Min_10%   AUC 0.4965, Accuracy 0.5414, TPR@5%FPR of 0.0743
starcoder2_3b_Min_20%   AUC 0.4904, Accuracy 0.5271, TPR@5%FPR of 0.0943
starcoder2_3b_Min_30%   AUC 0.4924, Accuracy 0.5257, TPR@5%FPR of 0.0943
starcoder2_3b_Min_40%   AUC 0.4948, Accuracy 0.5257, TPR@5%FPR of 0.0943
starcoder2_3b_Min_5%++   AUC 0.5480, Accuracy 0.5586, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%++   AUC 0.5108, Accuracy 0.5471, TPR@5%FPR of 0.1029
starcoder2_3b_Min_20%++   AUC 0.4562, Accuracy 0.5314, TPR@5%FPR of 0.1029
starcoder2_3b_Min_30%++   AUC 0.4723, Accuracy 0.5343, TPR@5%FPR of 0.1029
starcoder2_3b_Min_40%++   AUC 0.4839, Accuracy 0.5357, TPR@5%FPR of 0.1114
starcoder2_3b_Neighbor   AUC 0.4989, Accuracy 0.5171, TPR@5%FPR of 0.0571
starcoder2_3b_ReCall_new   AUC 0.6739, Accuracy 0.6343, TPR@5%FPR of 0.1971
starcoder2_3b_loss   AUC 0.5000, Accuracy 0.5257, TPR@5%FPR of 0.0914
starcoder2_3b_nb_loss   AUC 0.4943, Accuracy 0.5357, TPR@5%FPR of 0.1057
starcoder2_3b_rec_new_Loss   AUC 0.4786, Accuracy 0.5186, TPR@5%FPR of 0.0714
starcoder2_7b_ppl   AUC 0.5125, Accuracy 0.5286, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.4983, Accuracy 0.5200, TPR@5%FPR of 0.0743
starcoder2_7b_Min_5%   AUC 0.5315, Accuracy 0.5557, TPR@5%FPR of 0.0714
starcoder2_7b_Min_10%   AUC 0.5100, Accuracy 0.5486, TPR@5%FPR of 0.0914
starcoder2_7b_Min_20%   AUC 0.5065, Accuracy 0.5314, TPR@5%FPR of 0.0886
starcoder2_7b_Min_30%   AUC 0.5071, Accuracy 0.5300, TPR@5%FPR of 0.0886
starcoder2_7b_Min_40%   AUC 0.5089, Accuracy 0.5300, TPR@5%FPR of 0.0943
starcoder2_7b_Min_5%++   AUC 0.5301, Accuracy 0.5500, TPR@5%FPR of 0.1143
starcoder2_7b_Min_10%++   AUC 0.5068, Accuracy 0.5386, TPR@5%FPR of 0.1086
starcoder2_7b_Min_20%++   AUC 0.4801, Accuracy 0.5386, TPR@5%FPR of 0.0943
starcoder2_7b_Min_30%++   AUC 0.4913, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5030, Accuracy 0.5486, TPR@5%FPR of 0.1057
starcoder2_7b_Neighbor   AUC 0.5102, Accuracy 0.5214, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7568, Accuracy 0.7014, TPR@5%FPR of 0.3114
starcoder2_7b_loss   AUC 0.5125, Accuracy 0.5286, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.4969, Accuracy 0.5329, TPR@5%FPR of 0.0971
starcoder2_7b_rec_new_Loss   AUC 0.4823, Accuracy 0.5143, TPR@5%FPR of 0.0714
starcoder2_7b_Ref   AUC 0.6099, Accuracy 0.5886, TPR@5%FPR of 0.1114
deepseekcoder_6.7b_Ref   AUC 0.5300, Accuracy 0.5443, TPR@5%FPR of 0.1171
codellama_13b_Ref   AUC 0.4731, Accuracy 0.5143, TPR@5%FPR of 0.0686
deepseekcoder_33b_Ref   AUC 0.6078, Accuracy 0.5814, TPR@5%FPR of 0.1343
