zlib_entropy   AUC 0.3196, Accuracy 0.5057, TPR@5%FPR of 0.0371
deepseekcoder_33b_Min_5%++   AUC 0.9721, Accuracy 0.9243, TPR@5%FPR of 0.8886
deepseekcoder_33b_Min_10%++   AUC 0.9796, Accuracy 0.9414, TPR@5%FPR of 0.8800
deepseekcoder_33b_Min_20%++   AUC 0.8131, Accuracy 0.7829, TPR@5%FPR of 0.0143
deepseekcoder_33b_Min_30%++   AUC 0.1946, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%++   AUC 0.0284, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Neighbor   AUC 0.1879, Accuracy 0.5014, TPR@5%FPR of 0.0029
deepseekcoder_33b_ReCall_new   AUC 0.0773, Accuracy 0.5043, TPR@5%FPR of 0.0000
deepseekcoder_33b_loss   AUC 0.0243, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_nb_loss   AUC 0.1156, Accuracy 0.5000, TPR@5%FPR of 0.0057
deepseekcoder_33b_rec_new_Loss   AUC 0.0302, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl   AUC 0.0287, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl/zlib   AUC 0.0274, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%   AUC 0.1201, Accuracy 0.5014, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%   AUC 0.0492, Accuracy 0.5014, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%   AUC 0.0361, Accuracy 0.5014, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_30%   AUC 0.0215, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%   AUC 0.0213, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%++   AUC 0.9653, Accuracy 0.9071, TPR@5%FPR of 0.8571
deepseekcoder_6.7b_Min_10%++   AUC 0.9731, Accuracy 0.9300, TPR@5%FPR of 0.8829
deepseekcoder_6.7b_Min_20%++   AUC 0.8483, Accuracy 0.8229, TPR@5%FPR of 0.1114
deepseekcoder_6.7b_Min_30%++   AUC 0.2550, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%++   AUC 0.0340, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Neighbor   AUC 0.1929, Accuracy 0.5000, TPR@5%FPR of 0.0029
deepseekcoder_6.7b_ReCall_new   AUC 0.0664, Accuracy 0.5014, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_loss   AUC 0.0287, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_nb_loss   AUC 0.1217, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.0365, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl   AUC 0.0191, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl/zlib   AUC 0.0172, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%   AUC 0.0230, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.0139, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.0083, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%   AUC 0.0080, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%   AUC 0.0107, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%++   AUC 0.9613, Accuracy 0.9129, TPR@5%FPR of 0.8543
santacoder_1.1b_Min_10%++   AUC 0.9624, Accuracy 0.9271, TPR@5%FPR of 0.8943
santacoder_1.1b_Min_20%++   AUC 0.7929, Accuracy 0.7229, TPR@5%FPR of 0.4457
santacoder_1.1b_Min_30%++   AUC 0.1346, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%++   AUC 0.0457, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Neighbor   AUC 0.1598, Accuracy 0.5000, TPR@5%FPR of 0.0029
santacoder_1.1b_ReCall_new   AUC 0.5413, Accuracy 0.5771, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.0191, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_nb_loss   AUC 0.0979, Accuracy 0.5000, TPR@5%FPR of 0.0029
santacoder_1.1b_rec_new_Loss   AUC 0.0136, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.0166, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl/zlib   AUC 0.0144, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%   AUC 0.0308, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.0139, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.0045, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_30%   AUC 0.0053, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_40%   AUC 0.0091, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%++   AUC 0.9775, Accuracy 0.9371, TPR@5%FPR of 0.9200
starcoder2_3b_Min_10%++   AUC 0.9784, Accuracy 0.9543, TPR@5%FPR of 0.9486
starcoder2_3b_Min_20%++   AUC 0.7640, Accuracy 0.7286, TPR@5%FPR of 0.4400
starcoder2_3b_Min_30%++   AUC 0.0930, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_40%++   AUC 0.0436, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Neighbor   AUC 0.2100, Accuracy 0.5000, TPR@5%FPR of 0.0029
starcoder2_3b_ReCall_new   AUC 0.3180, Accuracy 0.5243, TPR@5%FPR of 0.0000
starcoder2_3b_loss   AUC 0.0166, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_nb_loss   AUC 0.0773, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_rec_new_Loss   AUC 0.0191, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ppl   AUC 0.0154, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ppl/zlib   AUC 0.0125, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%   AUC 0.0319, Accuracy 0.5014, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.0103, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.0029, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_30%   AUC 0.0046, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_40%   AUC 0.0082, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%++   AUC 0.9814, Accuracy 0.9457, TPR@5%FPR of 0.9343
starcoder2_7b_Min_10%++   AUC 0.9800, Accuracy 0.9586, TPR@5%FPR of 0.9514
starcoder2_7b_Min_20%++   AUC 0.7554, Accuracy 0.7300, TPR@5%FPR of 0.4686
starcoder2_7b_Min_30%++   AUC 0.0849, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_40%++   AUC 0.0394, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Neighbor   AUC 0.2020, Accuracy 0.5000, TPR@5%FPR of 0.0029
starcoder2_7b_ReCall_new   AUC 0.3587, Accuracy 0.5443, TPR@5%FPR of 0.0000
starcoder2_7b_loss   AUC 0.0154, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_nb_loss   AUC 0.0765, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_rec_new_Loss   AUC 0.0173, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Ref   AUC 0.4679, Accuracy 0.5214, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Ref   AUC 0.5569, Accuracy 0.5757, TPR@5%FPR of 0.0286
codellama_13b_Ref   AUC 0.4760, Accuracy 0.5100, TPR@5%FPR of 0.0286
deepseekcoder_33b_Ref   AUC 0.3237, Accuracy 0.5000, TPR@5%FPR of 0.0086
