zlib_entropy   AUC 0.5444, Accuracy 0.5850, TPR@5%FPR of 0.0100
codellama_7b_loss   AUC 0.6045, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5973, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.5663, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5473, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5354, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%   AUC 0.5362, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.5587, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.5662, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.5579, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.5499, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.4210, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4998, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5842, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5621, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.5400, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.4933, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7359, Accuracy 0.6950, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_loss   AUC 0.5473, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5363, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5086, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.5941, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.5799, Accuracy 0.6000, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_5%   AUC 0.5718, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_10%   AUC 0.5913, Accuracy 0.5850, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_20%   AUC 0.6037, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.5995, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.5950, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.3866, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4577, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6023, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.5917, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.5819, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.5060, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7903, Accuracy 0.7450, TPR@5%FPR of 0.3100
deepseekcoder_33b_loss   AUC 0.5941, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.5761, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.5534, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl   AUC 0.5660, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5494, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%   AUC 0.5496, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.5611, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_20%   AUC 0.5740, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.5742, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.5699, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.4120, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4837, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.5817, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.5684, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%++   AUC 0.5558, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.5007, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7568, Accuracy 0.7300, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.5660, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.5597, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5289, Accuracy 0.5700, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl   AUC 0.5727, Accuracy 0.5650, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.5644, Accuracy 0.5700, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.5387, Accuracy 0.5600, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.5476, Accuracy 0.5600, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%   AUC 0.5666, Accuracy 0.5750, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.5725, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.5719, Accuracy 0.5600, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.4274, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4258, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5487, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5756, Accuracy 0.5700, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.5672, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.4923, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7739, Accuracy 0.7600, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.5727, Accuracy 0.5650, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.5565, Accuracy 0.5550, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.5280, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.5718, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.5603, Accuracy 0.5750, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%   AUC 0.5309, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.5461, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.5675, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.5748, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.5742, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.4088, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4577, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.5632, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5911, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.5829, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.4832, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7609, Accuracy 0.7150, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.5718, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.5720, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.5286, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.5766, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.5640, Accuracy 0.5750, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%   AUC 0.5294, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%   AUC 0.5517, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.5727, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.5753, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.5782, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%++   AUC 0.4004, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4681, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5894, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5885, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.5929, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.4770, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7743, Accuracy 0.7550, TPR@5%FPR of 0.1200
starcoder2_7b_loss   AUC 0.5766, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.5813, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5276, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5573, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5726, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.5086, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6352, Accuracy 0.6150, TPR@5%FPR of 0.1500
