zlib_entropy   AUC 0.5336, Accuracy 0.5457, TPR@5%FPR of 0.0971
codellama_7b_Min_20%   AUC 0.5613, Accuracy 0.5800, TPR@5%FPR of 0.0629
codellama_7b_Min_30%   AUC 0.5600, Accuracy 0.5743, TPR@5%FPR of 0.0714
codellama_7b_Min_40%   AUC 0.5625, Accuracy 0.5771, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4939, Accuracy 0.5157, TPR@5%FPR of 0.0229
codellama_7b_Min_10%++   AUC 0.4755, Accuracy 0.5057, TPR@5%FPR of 0.0429
codellama_7b_Min_20%++   AUC 0.5084, Accuracy 0.5300, TPR@5%FPR of 0.0771
codellama_7b_Min_30%++   AUC 0.5236, Accuracy 0.5343, TPR@5%FPR of 0.0857
codellama_7b_Min_40%++   AUC 0.5380, Accuracy 0.5486, TPR@5%FPR of 0.0857
codellama_7b_Neighbor   AUC 0.5444, Accuracy 0.5614, TPR@5%FPR of 0.0686
codellama_7b_ReCall_new   AUC 0.7468, Accuracy 0.6786, TPR@5%FPR of 0.2114
codellama_7b_loss   AUC 0.5662, Accuracy 0.5757, TPR@5%FPR of 0.0771
codellama_7b_nb_loss   AUC 0.5260, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5265, Accuracy 0.5671, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_ppl   AUC 0.4981, Accuracy 0.5200, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_ppl/zlib   AUC 0.4810, Accuracy 0.5086, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5164, Accuracy 0.5300, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_10%   AUC 0.5057, Accuracy 0.5286, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_20%   AUC 0.4984, Accuracy 0.5314, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_30%   AUC 0.4952, Accuracy 0.5186, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_40%   AUC 0.4962, Accuracy 0.5171, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_5%++   AUC 0.5262, Accuracy 0.5386, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_10%++   AUC 0.5018, Accuracy 0.5200, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_20%++   AUC 0.4745, Accuracy 0.5086, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_30%++   AUC 0.4715, Accuracy 0.5129, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_40%++   AUC 0.4792, Accuracy 0.5143, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Neighbor   AUC 0.5431, Accuracy 0.5571, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_ReCall_new   AUC 0.7094, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.4981, Accuracy 0.5200, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_nb_loss   AUC 0.4757, Accuracy 0.5143, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4630, Accuracy 0.5071, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5293, Accuracy 0.5471, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5147, Accuracy 0.5257, TPR@5%FPR of 0.0657
deepseekcoder_33b_Min_5%   AUC 0.5086, Accuracy 0.5314, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_10%   AUC 0.5136, Accuracy 0.5371, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_20%   AUC 0.5176, Accuracy 0.5471, TPR@5%FPR of 0.0686
deepseekcoder_33b_Min_30%   AUC 0.5215, Accuracy 0.5386, TPR@5%FPR of 0.0743
deepseekcoder_33b_Min_40%   AUC 0.5253, Accuracy 0.5386, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4763, Accuracy 0.5029, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4753, Accuracy 0.5129, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_20%++   AUC 0.5117, Accuracy 0.5300, TPR@5%FPR of 0.0686
deepseekcoder_33b_Min_30%++   AUC 0.5260, Accuracy 0.5400, TPR@5%FPR of 0.0657
deepseekcoder_33b_Min_40%++   AUC 0.5366, Accuracy 0.5429, TPR@5%FPR of 0.0686
deepseekcoder_33b_Neighbor   AUC 0.5488, Accuracy 0.5614, TPR@5%FPR of 0.0714
deepseekcoder_33b_ReCall_new   AUC 0.7266, Accuracy 0.6771, TPR@5%FPR of 0.2029
deepseekcoder_33b_loss   AUC 0.5293, Accuracy 0.5471, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.4986, Accuracy 0.5243, TPR@5%FPR of 0.0686
deepseekcoder_33b_rec_new_Loss   AUC 0.4958, Accuracy 0.5286, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_ppl   AUC 0.5034, Accuracy 0.5286, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_ppl/zlib   AUC 0.4862, Accuracy 0.5171, TPR@5%FPR of 0.0257
deepseekcoder_6.7b_Min_5%   AUC 0.5153, Accuracy 0.5329, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_10%   AUC 0.5085, Accuracy 0.5386, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_20%   AUC 0.4999, Accuracy 0.5343, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_30%   AUC 0.4993, Accuracy 0.5243, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_40%   AUC 0.5008, Accuracy 0.5243, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_5%++   AUC 0.5151, Accuracy 0.5243, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5003, Accuracy 0.5171, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_20%++   AUC 0.4756, Accuracy 0.5114, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_30%++   AUC 0.4803, Accuracy 0.5157, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_40%++   AUC 0.4888, Accuracy 0.5171, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5436, Accuracy 0.5500, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_ReCall_new   AUC 0.7396, Accuracy 0.6814, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_loss   AUC 0.5034, Accuracy 0.5286, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_nb_loss   AUC 0.4797, Accuracy 0.5143, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4623, Accuracy 0.5100, TPR@5%FPR of 0.0429
santacoder_1.1b_ppl   AUC 0.5198, Accuracy 0.5457, TPR@5%FPR of 0.0514
santacoder_1.1b_ppl/zlib   AUC 0.5113, Accuracy 0.5357, TPR@5%FPR of 0.0314
santacoder_1.1b_Min_5%   AUC 0.5132, Accuracy 0.5357, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.5111, Accuracy 0.5329, TPR@5%FPR of 0.0229
santacoder_1.1b_Min_20%   AUC 0.5108, Accuracy 0.5471, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_30%   AUC 0.5131, Accuracy 0.5457, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_40%   AUC 0.5146, Accuracy 0.5429, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_5%++   AUC 0.5015, Accuracy 0.5300, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_10%++   AUC 0.4842, Accuracy 0.5071, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_20%++   AUC 0.5005, Accuracy 0.5300, TPR@5%FPR of 0.0657
santacoder_1.1b_Min_30%++   AUC 0.5096, Accuracy 0.5414, TPR@5%FPR of 0.0686
santacoder_1.1b_Min_40%++   AUC 0.5204, Accuracy 0.5414, TPR@5%FPR of 0.0743
santacoder_1.1b_Neighbor   AUC 0.5376, Accuracy 0.5471, TPR@5%FPR of 0.0571
santacoder_1.1b_ReCall_new   AUC 0.7544, Accuracy 0.7057, TPR@5%FPR of 0.2429
santacoder_1.1b_loss   AUC 0.5198, Accuracy 0.5457, TPR@5%FPR of 0.0514
santacoder_1.1b_nb_loss   AUC 0.4884, Accuracy 0.5271, TPR@5%FPR of 0.0629
santacoder_1.1b_rec_new_Loss   AUC 0.4572, Accuracy 0.5200, TPR@5%FPR of 0.0229
starcoder2_3b_ppl   AUC 0.5135, Accuracy 0.5286, TPR@5%FPR of 0.0714
starcoder2_3b_ppl/zlib   AUC 0.4997, Accuracy 0.5243, TPR@5%FPR of 0.0571
starcoder2_3b_Min_5%   AUC 0.5041, Accuracy 0.5243, TPR@5%FPR of 0.0286
starcoder2_3b_Min_10%   AUC 0.4997, Accuracy 0.5314, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5027, Accuracy 0.5314, TPR@5%FPR of 0.0657
starcoder2_3b_Min_30%   AUC 0.5052, Accuracy 0.5243, TPR@5%FPR of 0.0714
starcoder2_3b_Min_40%   AUC 0.5078, Accuracy 0.5243, TPR@5%FPR of 0.0714
starcoder2_3b_Min_5%++   AUC 0.5063, Accuracy 0.5371, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4878, Accuracy 0.5200, TPR@5%FPR of 0.0714
starcoder2_3b_Min_20%++   AUC 0.4954, Accuracy 0.5300, TPR@5%FPR of 0.0886
starcoder2_3b_Min_30%++   AUC 0.5061, Accuracy 0.5414, TPR@5%FPR of 0.0943
starcoder2_3b_Min_40%++   AUC 0.5147, Accuracy 0.5457, TPR@5%FPR of 0.0914
starcoder2_3b_Neighbor   AUC 0.5393, Accuracy 0.5557, TPR@5%FPR of 0.0657
starcoder2_3b_ReCall_new   AUC 0.7524, Accuracy 0.6943, TPR@5%FPR of 0.2371
starcoder2_3b_loss   AUC 0.5135, Accuracy 0.5286, TPR@5%FPR of 0.0714
starcoder2_3b_nb_loss   AUC 0.4887, Accuracy 0.5257, TPR@5%FPR of 0.0829
starcoder2_3b_rec_new_Loss   AUC 0.4755, Accuracy 0.5157, TPR@5%FPR of 0.0514
starcoder2_7b_ppl   AUC 0.5239, Accuracy 0.5357, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5104, Accuracy 0.5271, TPR@5%FPR of 0.0686
starcoder2_7b_Min_5%   AUC 0.5186, Accuracy 0.5371, TPR@5%FPR of 0.0314
starcoder2_7b_Min_10%   AUC 0.5153, Accuracy 0.5386, TPR@5%FPR of 0.0543
starcoder2_7b_Min_20%   AUC 0.5168, Accuracy 0.5386, TPR@5%FPR of 0.0743
starcoder2_7b_Min_30%   AUC 0.5175, Accuracy 0.5343, TPR@5%FPR of 0.0743
starcoder2_7b_Min_40%   AUC 0.5197, Accuracy 0.5314, TPR@5%FPR of 0.0771
starcoder2_7b_Min_5%++   AUC 0.5012, Accuracy 0.5357, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.5004, Accuracy 0.5214, TPR@5%FPR of 0.0771
starcoder2_7b_Min_20%++   AUC 0.5076, Accuracy 0.5443, TPR@5%FPR of 0.0829
starcoder2_7b_Min_30%++   AUC 0.5140, Accuracy 0.5529, TPR@5%FPR of 0.1086
starcoder2_7b_Min_40%++   AUC 0.5207, Accuracy 0.5543, TPR@5%FPR of 0.1086
starcoder2_7b_Neighbor   AUC 0.5489, Accuracy 0.5571, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.8101, Accuracy 0.7514, TPR@5%FPR of 0.3171
starcoder2_7b_loss   AUC 0.5239, Accuracy 0.5357, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.4892, Accuracy 0.5257, TPR@5%FPR of 0.0829
starcoder2_7b_rec_new_Loss   AUC 0.4814, Accuracy 0.5171, TPR@5%FPR of 0.0457
starcoder2_7b_Ref   AUC 0.5876, Accuracy 0.5686, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_Ref   AUC 0.5482, Accuracy 0.5443, TPR@5%FPR of 0.0943
codellama_13b_Ref   AUC 0.4928, Accuracy 0.5157, TPR@5%FPR of 0.0571
deepseekcoder_33b_Ref   AUC 0.6131, Accuracy 0.6000, TPR@5%FPR of 0.1971
