zlib_entropy   AUC 0.5534, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6303, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_loss   AUC 0.5363, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5553, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5148, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.6111, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5739, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5770, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.5883, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.6051, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.6075, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.6070, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.4616, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.4325, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5193, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5469, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.5567, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.4637, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6813, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.6111, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.6131, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5756, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.5716, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5452, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5790, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.5758, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.5679, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.5686, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.5715, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.5002, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%++   AUC 0.4816, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5107, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.5132, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5312, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.4590, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6583, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.5716, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5928, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5483, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.5863, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.5572, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5104, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5493, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5672, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.5776, Accuracy 0.5750, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.5815, Accuracy 0.5700, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.4131, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4303, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5192, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5577, Accuracy 0.5850, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%++   AUC 0.5851, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.4583, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7156, Accuracy 0.6800, TPR@5%FPR of 0.2200
santacoder_1.1b_loss   AUC 0.5863, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.6033, Accuracy 0.5950, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5260, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.5591, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5380, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.4765, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%   AUC 0.5106, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.5429, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.5521, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.5548, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.4132, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4328, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5384, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5755, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.5792, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.4554, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6541, Accuracy 0.6550, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.5591, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5880, Accuracy 0.6050, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.5402, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.5641, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5355, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.4866, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.5226, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.5470, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.5573, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.5577, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.4129, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.4495, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5433, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5603, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.5592, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.4617, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6843, Accuracy 0.6750, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.5641, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5859, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5281, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5398, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.6059, Accuracy 0.5900, TPR@5%FPR of 0.2100
codellama_13b_Ref   AUC 0.5524, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_33b_Ref   AUC 0.6049, Accuracy 0.6150, TPR@5%FPR of 0.1200
